fold,run,eta,h1,h2,mse_val
2,36,0.0001,4.0,4.0,1.977770626065936
2,37,0.0001,4.0,4.0,1.976799128309414
2,38,0.0001,4.0,4.0,1.975954781978943
2,39,0.0001,4.0,4.0,1.9752206601642677
2,40,0.0001,4.0,4.0,1.9745820953759765
2,41,0.0001,4.0,4.0,1.9740263805194427
2,42,0.0001,4.0,4.0,1.9735425086866334
2,43,0.0001,4.0,4.0,1.9731209468872135
2,44,0.0001,4.0,4.0,1.9727534394228603
2,45,0.0001,4.0,4.0,1.9724328371271238
2,46,0.0001,4.0,4.0,1.9721529491537253
2,47,0.0001,4.0,4.0,1.9719084144044057
2,48,0.0001,4.0,4.0,1.9716945900487033
2,49,0.0001,4.0,4.0,1.9715074549070937
2,0,0.0001,4.0,2.0,3.1186504154510497
2,1,0.0001,4.0,2.0,3.0088682236761293
2,2,0.0001,4.0,2.0,2.9095260107899263
2,3,0.0001,4.0,2.0,2.8195902730565297
2,4,0.0001,4.0,2.0,2.738144522878516
2,5,0.0001,4.0,2.0,2.6643725913597827
2,6,0.0001,4.0,2.0,2.5975449337169256
2,7,0.0001,4.0,2.0,2.5370073049806514
2,8,0.0001,4.0,2.0,2.48217132190917
2,9,0.0001,4.0,2.0,2.432506537258291
2,10,0.0001,4.0,2.0,2.387533735247736
2,11,0.0001,4.0,2.0,2.34681921972526
2,12,0.0001,4.0,2.0,2.309969914456506
2,13,0.0001,4.0,2.0,2.27662913194253
2,14,0.0001,4.0,2.0,2.24647289591964
2,15,0.0001,4.0,2.0,2.2192067252183407
2,16,0.0001,4.0,2.0,2.194562804415272
2,17,0.0001,4.0,2.0,2.1722974807929654
2,18,0.0001,4.0,2.0,2.1521890383441367
2,19,0.0001,4.0,2.0,2.1340357085385118
2,20,0.0001,4.0,2.0,2.117653884783788
2,21,0.0001,4.0,2.0,2.1028765133226908
2,22,0.0001,4.0,2.0,2.089551637998991
2,23,0.0001,4.0,2.0,2.0775410801192664
2,24,0.0001,4.0,2.0,2.0667192377100965
2,25,0.0001,4.0,2.0,2.0569719909623907
2,26,0.0001,4.0,2.0,2.0481957026778845
2,27,0.0001,4.0,2.0,2.040296304177749
2,28,0.0001,4.0,2.0,2.033188458472987
2,29,0.0001,4.0,2.0,2.0267947935896595
2,30,0.0001,4.0,2.0,2.0210451998372942
2,31,0.0001,4.0,2.0,2.015876185544942
2,32,0.0001,4.0,2.0,2.011230286397646
2,33,0.0001,4.0,2.0,2.0070555240125607
2,34,0.0001,4.0,2.0,2.003304909818786
2,35,0.0001,4.0,2.0,1.9999359906649878
2,36,0.0001,4.0,2.0,1.996910432887359
2,37,0.0001,4.0,2.0,1.9941936418377175
2,38,0.0001,4.0,2.0,1.991754414106196
2,39,0.0001,4.0,2.0,1.9895646198813064
2,40,0.0001,4.0,2.0,1.9875989130775955
2,41,0.0001,4.0,2.0,1.9858344670310681
2,42,0.0001,4.0,2.0,1.9842507337187867
2,43,0.0001,4.0,2.0,1.982829224603074
2,44,0.0001,4.0,2.0,1.9815533113349786
2,45,0.0001,4.0,2.0,1.9804080446768917
2,46,0.0001,4.0,2.0,1.979379990121719
2,47,0.0001,4.0,2.0,1.978457078796462
2,48,0.0001,4.0,2.0,1.9776284723418345
2,49,0.0001,4.0,2.0,1.976884440557372
2,0,0.001,8.0,6.0,2.011907395106474
2,1,0.001,8.0,6.0,1.9713411375230394
2,2,0.001,8.0,6.0,1.9701441349504636
2,3,0.001,8.0,6.0,1.9700771039610216
2,4,0.001,8.0,6.0,1.970070229288027
2,5,0.001,8.0,6.0,1.9700694208562304
2,6,0.001,8.0,6.0,1.9700693240268292
2,7,0.001,8.0,6.0,1.9700693124017663
2,8,0.001,8.0,6.0,1.970069311004284
2,9,0.001,8.0,6.0,1.9700693108348488
2,10,0.001,8.0,6.0,1.9700693108128726
2,11,0.001,8.0,6.0,1.9700693108086036
2,12,0.001,8.0,6.0,1.9700693108064622
2,13,0.001,8.0,6.0,1.9700693108045741
2,14,0.001,8.0,6.0,1.9700693108027167
2,15,0.001,8.0,6.0,1.9700693108008642
2,16,0.001,8.0,6.0,1.9700693107990124
2,17,0.001,8.0,6.0,1.9700693107971599
2,18,0.001,8.0,6.0,1.970069310795308
2,19,0.001,8.0,6.0,1.9700693107934575
2,20,0.001,8.0,6.0,1.9700693107916045
2,21,0.001,8.0,6.0,1.9700693107897527
2,22,0.001,8.0,6.0,1.9700693107879013
2,23,0.001,8.0,6.0,1.970069310786049
2,24,0.001,8.0,6.0,1.970069310784196
2,25,0.001,8.0,6.0,1.9700693107823446
2,26,0.001,8.0,6.0,1.9700693107804945
2,27,0.001,8.0,6.0,1.9700693107786422
2,28,0.001,8.0,6.0,1.9700693107767906
2,29,0.001,8.0,6.0,1.9700693107749367
2,30,0.001,8.0,6.0,1.9700693107730862
2,31,0.001,8.0,6.0,1.9700693107712348
2,32,0.001,8.0,6.0,1.9700693107693832
2,33,0.001,8.0,6.0,1.9700693107675327
2,34,0.001,8.0,6.0,1.97006931076568
2,35,0.001,8.0,6.0,1.9700693107638287
2,36,0.001,8.0,6.0,1.9700693107619776
2,37,0.001,8.0,6.0,1.9700693107601264
2,38,0.001,8.0,6.0,1.9700693107582752
2,39,0.001,8.0,6.0,1.9700693107564242
2,40,0.001,8.0,6.0,1.970069310754573
2,41,0.001,8.0,6.0,1.9700693107527216
2,42,0.001,8.0,6.0,1.9700693107508698
2,43,0.001,8.0,6.0,1.9700693107490181
2,44,0.001,8.0,6.0,1.9700693107471692
2,45,0.001,8.0,6.0,1.9700693107453162
2,46,0.001,8.0,6.0,1.9700693107434664
2,47,0.001,8.0,6.0,1.9700693107416158
2,48,0.001,8.0,6.0,1.9700693107397647
2,49,0.001,8.0,6.0,1.9700693107379128
2,0,0.001,8.0,4.0,2.1228367671478803
2,1,0.001,8.0,4.0,1.9863110679833784
2,2,0.001,8.0,4.0,1.9718099188374476
2,3,0.001,8.0,4.0,1.9703202334306305
2,4,0.001,8.0,4.0,1.9701202613268196
2,5,0.001,8.0,4.0,1.9700816235035865
2,6,0.001,8.0,4.0,1.970072380975352
2,7,0.001,8.0,4.0,1.9700699930786763
2,8,0.001,8.0,4.0,1.9700693620492307
2,9,0.001,8.0,4.0,1.9700691942285604
2,10,0.001,8.0,4.0,1.9700691494905043
2,11,0.001,8.0,4.0,1.970069137526169
2,12,0.001,8.0,4.0,1.9700691342935026
2,13,0.001,8.0,4.0,1.9700691333874911
2,14,0.001,8.0,4.0,1.970069133101467
2,15,0.001,8.0,4.0,1.970069132980646
2,16,0.001,8.0,4.0,1.9700691329038416
2,17,0.001,8.0,4.0,1.97006913283876
2,18,0.001,8.0,4.0,1.9700691327767963
2,19,0.001,8.0,4.0,1.9700691327156574
2,20,0.001,8.0,4.0,1.970069132654732
2,21,0.001,8.0,4.0,1.9700691325938542
2,22,0.001,8.0,4.0,1.9700691325329867
2,23,0.001,8.0,4.0,1.9700691324721125
2,24,0.001,8.0,4.0,1.9700691324112307
2,25,0.001,8.0,4.0,1.9700691323503405
2,26,0.001,8.0,4.0,1.9700691322894428
2,27,0.001,8.0,4.0,1.9700691322285329
2,28,0.001,8.0,4.0,1.9700691321676167
2,29,0.001,8.0,4.0,1.9700691321066919
2,30,0.001,8.0,4.0,1.9700691320457577
2,31,0.001,8.0,4.0,1.9700691319848151
2,32,0.001,8.0,4.0,1.9700691319238595
2,33,0.001,8.0,4.0,1.9700691318628993
2,34,0.001,8.0,4.0,1.9700691318019286
2,35,0.001,8.0,4.0,1.9700691317409496
2,36,0.001,8.0,4.0,1.9700691316799597
2,37,0.001,8.0,4.0,1.9700691316189616
2,38,0.001,8.0,4.0,1.9700691315579573
2,39,0.001,8.0,4.0,1.9700691314969407
2,40,0.001,8.0,4.0,1.970069131435917
2,41,0.001,8.0,4.0,1.9700691313748835
2,42,0.001,8.0,4.0,1.9700691313138405
2,43,0.001,8.0,4.0,1.9700691312527885
2,44,0.001,8.0,4.0,1.970069131191729
2,45,0.001,8.0,4.0,1.9700691311306582
2,46,0.001,8.0,4.0,1.9700691310695806
2,47,0.001,8.0,4.0,1.970069131008493
2,48,0.001,8.0,4.0,1.970069130947395
2,49,0.001,8.0,4.0,1.9700691308862903
2,0,0.001,6.0,6.0,2.009141784505047
2,1,0.001,6.0,6.0,1.9712684091180455
2,2,0.001,6.0,6.0,1.970142897047407
2,3,0.001,6.0,6.0,1.970077226286649
2,4,0.001,6.0,6.0,1.9700702931054308
2,5,0.001,6.0,6.0,1.9700694555044005
2,6,0.001,6.0,6.0,1.9700693524095816
2,7,0.001,6.0,6.0,1.9700693396800053
2,8,0.001,6.0,6.0,1.9700693380969407
2,9,0.001,6.0,6.0,1.970069337889236
2,10,0.001,6.0,6.0,1.970069337851246
2,11,0.001,6.0,6.0,1.9700693378341978
2,12,0.001,6.0,6.0,1.970069337819735
2,13,0.001,6.0,6.0,1.9700693378055911
2,14,0.001,6.0,6.0,1.9700693377914875
2,15,0.001,6.0,6.0,1.9700693377773915
2,16,0.001,6.0,6.0,1.9700693377632963
2,17,0.001,6.0,6.0,1.9700693377492038
2,18,0.001,6.0,6.0,1.9700693377351102
2,19,0.001,6.0,6.0,1.9700693377210174
2,20,0.001,6.0,6.0,1.9700693377069265
2,21,0.001,6.0,6.0,1.9700693376928378
2,22,0.001,6.0,6.0,1.9700693376787506
2,23,0.001,6.0,6.0,1.9700693376646616
2,24,0.001,6.0,6.0,1.9700693376505765
2,25,0.001,6.0,6.0,1.9700693376364908
2,26,0.001,6.0,6.0,1.970069337622407
2,27,0.001,6.0,6.0,1.9700693376083247
2,28,0.001,6.0,6.0,1.9700693375942429
2,29,0.001,6.0,6.0,1.9700693375801621
2,30,0.001,6.0,6.0,1.9700693375660832
2,31,0.001,6.0,6.0,1.970069337552005
2,32,0.001,6.0,6.0,1.9700693375379266
2,33,0.001,6.0,6.0,1.9700693375238512
2,34,0.001,6.0,6.0,1.9700693375097773
2,35,0.001,6.0,6.0,1.9700693374957021
2,36,0.001,6.0,6.0,1.9700693374816307
2,37,0.001,6.0,6.0,1.9700693374675573
2,38,0.001,6.0,6.0,1.9700693374534866
2,39,0.001,6.0,6.0,1.9700693374394176
2,40,0.001,6.0,6.0,1.9700693374253502
2,41,0.001,6.0,6.0,1.9700693374112817
2,42,0.001,6.0,6.0,1.9700693373972165
2,43,0.001,6.0,6.0,1.9700693373831517
2,44,0.001,6.0,6.0,1.9700693373690874
2,45,0.001,6.0,6.0,1.9700693373550247
2,46,0.001,6.0,6.0,1.9700693373409626
2,47,0.001,6.0,6.0,1.9700693373269014
2,48,0.001,6.0,6.0,1.9700693373128433
2,49,0.001,6.0,6.0,1.970069337298784
2,0,0.001,6.0,4.0,2.122015825820482
2,1,0.001,6.0,4.0,1.9866530323213056
2,2,0.001,6.0,4.0,1.9719325412536686
2,3,0.001,6.0,4.0,1.9703479105053154
2,4,0.001,6.0,4.0,1.9701273748222718
2,5,0.001,6.0,4.0,1.9700837386158632
2,6,0.001,6.0,4.0,1.9700730019723423
2,7,0.001,6.0,4.0,1.9700701303110184
2,8,0.001,6.0,4.0,1.9700693422385982
2,9,0.001,6.0,4.0,1.9700691243577897
2,10,0.001,6.0,4.0,1.9700690639809015
2,11,0.001,6.0,4.0,1.9700690472254698
2,12,0.001,6.0,4.0,1.9700690425600074
2,13,0.001,6.0,4.0,1.9700690412460304
2,14,0.001,6.0,4.0,1.9700690408611738
2,15,0.001,6.0,4.0,1.9700690407338919
2,16,0.001,6.0,4.0,1.9700690406780168
2,17,0.001,6.0,4.0,1.9700690406419301
2,18,0.001,6.0,4.0,1.970069040611323
2,19,0.001,6.0,4.0,1.9700690405822343
2,20,0.001,6.0,4.0,1.970069040553558
2,21,0.001,6.0,4.0,1.9700690405249912
2,22,0.001,6.0,4.0,1.9700690404964492
2,23,0.001,6.0,4.0,1.9700690404679115
2,24,0.001,6.0,4.0,1.9700690404393673
2,25,0.001,6.0,4.0,1.9700690404108183
2,26,0.001,6.0,4.0,1.9700690403822618
2,27,0.001,6.0,4.0,1.9700690403536973
2,28,0.001,6.0,4.0,1.9700690403251264
2,29,0.001,6.0,4.0,1.9700690402965475
2,30,0.001,6.0,4.0,1.9700690402679626
2,31,0.001,6.0,4.0,1.9700690402393695
2,32,0.001,6.0,4.0,1.970069040210769
2,33,0.001,6.0,4.0,1.9700690401821628
2,34,0.001,6.0,4.0,1.970069040153548
2,35,0.001,6.0,4.0,1.9700690401249277
2,36,0.001,6.0,4.0,1.9700690400962981
2,37,0.001,6.0,4.0,1.970069040067662
2,38,0.001,6.0,4.0,1.9700690400390197
2,39,0.001,6.0,4.0,1.9700690400103704
2,40,0.001,6.0,4.0,1.9700690399817131
2,41,0.001,6.0,4.0,1.9700690399530492
2,42,0.001,6.0,4.0,1.9700690399243777
2,43,0.001,6.0,4.0,1.9700690398956986
2,44,0.001,6.0,4.0,1.9700690398670127
2,45,0.001,6.0,4.0,1.9700690398383194
2,46,0.001,6.0,4.0,1.9700690398096183
2,47,0.001,6.0,4.0,1.97006903978091
2,48,0.001,6.0,4.0,1.9700690397521958
2,49,0.001,6.0,4.0,1.970069039723473
2,0,0.001,4.0,4.0,2.114539721720447
2,1,0.001,4.0,4.0,1.9859915721715387
2,2,0.001,4.0,4.0,1.971931570959388
2,3,0.001,4.0,4.0,1.9703590690000667
2,4,0.001,4.0,4.0,1.9701315643704282
2,5,0.001,4.0,4.0,1.9700852763758259
2,6,0.001,4.0,4.0,1.9700735816362838
2,7,0.001,4.0,4.0,1.9700703606520955
2,8,0.001,4.0,4.0,1.970069448622942
2,9,0.001,4.0,4.0,1.9700691882013537
2,10,0.001,4.0,4.0,1.9700691136073392
2,11,0.001,4.0,4.0,1.970069092169622
2,12,0.001,4.0,4.0,1.970069085950647
2,13,0.001,4.0,4.0,1.9700690840899115
2,14,0.001,4.0,4.0,1.9700690834773482
2,15,0.001,4.0,4.0,1.9700690832222525
2,16,0.001,4.0,4.0,1.9700690830695358
2,17,0.001,4.0,4.0,1.9700690829461331
2,18,0.001,4.0,4.0,1.9700690828311225
2,19,0.001,4.0,4.0,1.9700690827185112
2,20,0.001,4.0,4.0,1.9700690826065828
2,21,0.001,4.0,4.0,1.9700690824948441
2,22,0.001,4.0,4.0,1.970069082383155
2,23,0.001,4.0,4.0,1.9700690822714757
2,24,0.001,4.0,4.0,1.9700690821597941
2,25,0.001,4.0,4.0,1.9700690820481086
2,26,0.001,4.0,4.0,1.970069081936414
2,27,0.001,4.0,4.0,1.9700690818247153
2,28,0.001,4.0,4.0,1.9700690817130098
2,29,0.001,4.0,4.0,1.9700690816012978
2,30,0.001,4.0,4.0,1.9700690814895785
2,31,0.001,4.0,4.0,1.9700690813778527
2,32,0.001,4.0,4.0,1.9700690812661195
2,33,0.001,4.0,4.0,1.9700690811543797
2,34,0.001,4.0,4.0,1.9700690810426345
2,35,0.001,4.0,4.0,1.970069080930881
2,36,0.001,4.0,4.0,1.9700690808191212
2,37,0.001,4.0,4.0,1.970069080707355
2,38,0.001,4.0,4.0,1.9700690805955814
2,39,0.001,4.0,4.0,1.9700690804838024
2,40,0.001,4.0,4.0,1.970069080372015
2,41,0.001,4.0,4.0,1.9700690802602217
2,42,0.001,4.0,4.0,1.970069080148421
2,43,0.001,4.0,4.0,1.9700690800366132
2,44,0.001,4.0,4.0,1.9700690799247993
2,45,0.001,4.0,4.0,1.9700690798129783
2,46,0.001,4.0,4.0,1.9700690797011475
2,47,0.001,4.0,4.0,1.9700690795893132
2,48,0.001,4.0,4.0,1.9700690794774707
2,49,0.001,4.0,4.0,1.9700690793656228
2,0,0.001,4.0,2.0,2.3007582671647984
2,1,0.001,4.0,2.0,2.05246952155892
2,2,0.001,4.0,2.0,1.989661605963337
2,3,0.001,4.0,2.0,1.9747774879006557
2,4,0.001,4.0,2.0,1.971299222921942
2,5,0.001,4.0,2.0,1.9704382898263082
2,6,0.001,4.0,2.0,1.9701973337784509
2,7,0.001,4.0,2.0,1.970118808714195
2,8,0.001,4.0,2.0,1.9700896160976848
2,9,0.001,4.0,2.0,1.970077784209353
2,10,0.001,4.0,2.0,1.970072757566103
2,11,0.001,4.0,2.0,1.9700705721320346
2,12,0.001,4.0,2.0,1.9700696116201337
2,13,0.001,4.0,2.0,1.970069187292438
2,14,0.001,4.0,2.0,1.9700689993029483
2,15,0.001,4.0,2.0,1.9700689158114466
2,16,0.001,4.0,2.0,1.9700688785884468
2,17,0.001,4.0,2.0,1.970068861864349
2,18,0.001,4.0,2.0,1.9700688542245857
2,19,0.001,4.0,2.0,1.970068850611118
2,20,0.001,4.0,2.0,1.9700688487822193
2,21,0.001,4.0,2.0,1.9700688477442794
2,22,0.001,4.0,2.0,1.9700688470568852
2,23,0.001,4.0,2.0,1.9700688465248175
2,24,0.001,4.0,2.0,1.9700688460615468
2,25,0.001,4.0,2.0,1.9700688456287165
2,26,0.001,4.0,2.0,1.9700688452093218
2,27,0.001,4.0,2.0,1.970068844795831
2,28,0.001,4.0,2.0,1.9700688443849002
2,29,0.001,4.0,2.0,1.9700688439750467
2,30,0.001,4.0,2.0,1.9700688435656186
2,31,0.001,4.0,2.0,1.9700688431563222
2,32,0.001,4.0,2.0,1.970068842747028
2,33,0.001,4.0,2.0,1.9700688423376815
2,34,0.001,4.0,2.0,1.9700688419282533
2,35,0.001,4.0,2.0,1.9700688415187337
2,36,0.001,4.0,2.0,1.9700688411091185
2,37,0.001,4.0,2.0,1.9700688406994016
2,38,0.001,4.0,2.0,1.9700688402895878
2,39,0.001,4.0,2.0,1.9700688398796722
2,40,0.001,4.0,2.0,1.9700688394696564
2,41,0.001,4.0,2.0,1.970068839059538
2,42,0.001,4.0,2.0,1.9700688386493186
2,43,0.001,4.0,2.0,1.9700688382389975
2,44,0.001,4.0,2.0,1.9700688378285736
2,45,0.001,4.0,2.0,1.970068837418049
2,46,0.001,4.0,2.0,1.970068837007421
2,47,0.001,4.0,2.0,1.9700688365966894
2,48,0.001,4.0,2.0,1.9700688361858556
2,49,0.001,4.0,2.0,1.9700688357749185
2,0,0.01,8.0,6.0,67.85333618831748
2,1,0.01,8.0,6.0,594.7900770285896
2,2,0.01,8.0,6.0,3161.8474962814907
2,3,0.01,8.0,6.0,16871.406359560828
2,4,0.01,8.0,6.0,90000.45590489235
2,5,0.01,8.0,6.0,480285.6557203199
2,6,0.01,8.0,6.0,2562744.957035935
2,7,0.01,8.0,6.0,13675283.023185069
2,8,0.01,8.0,6.0,72972142.0547613
2,9,0.01,8.0,6.0,389387856.37594926
2,10,0.01,8.0,6.0,2077809718.9783988
2,11,0.01,8.0,6.0,11087406930.666931
2,12,0.01,8.0,6.0,59163497104.343056
2,13,0.01,8.0,6.0,315702371562.68463
2,14,0.01,8.0,6.0,1684619344793.072
2,15,0.01,8.0,6.0,8989297470758.96
2,16,0.01,8.0,6.0,47967789806318.164
2,17,0.01,8.0,6.0,255960924172755.62
2,18,0.01,8.0,6.0,1365833085197631.5
2,19,0.01,8.0,6.0,7288221931191177.0
2,20,0.01,8.0,6.0,3.889068103485997e+16
2,21,0.01,8.0,6.0,2.0752456309823018e+17
2,22,0.01,8.0,6.0,1.1073718210835409e+18
2,23,0.01,8.0,6.0,5.909046774633847e+18
2,24,0.01,8.0,6.0,3.153126449377697e+19
2,25,0.01,8.0,6.0,1.6825398046604473e+20
2,26,0.01,8.0,6.0,8.978200651630079e+20
2,27,0.01,8.0,6.0,4.790857649720616e+21
2,28,0.01,8.0,6.0,2.556449550466443e+22
2,29,0.01,8.0,6.0,1.3641470446246256e+23
2,30,0.01,8.0,6.0,7.279225044820987e+23
2,31,0.01,8.0,6.0,3.8842672761670485e+24
2,32,0.01,8.0,6.0,2.0726838612354714e+25
2,33,0.01,8.0,6.0,1.1060048351938683e+26
2,34,0.01,8.0,6.0,5.9017524010780123e+26
2,35,0.01,8.0,6.0,3.149234098739205e+27
2,36,0.01,8.0,6.0,1.6804628074282206e+28
2,37,0.01,8.0,6.0,8.967117586717768e+28
2,38,0.01,8.0,6.0,4.784943615448495e+29
2,39,0.01,8.0,6.0,2.553293762639446e+30
2,40,0.01,8.0,6.0,1.362463084682048e+31
2,41,0.01,8.0,6.0,7.270239266171981e+31
2,42,0.01,8.0,6.0,3.879472374821976e+32
2,43,0.01,8.0,6.0,2.0701252539287326e+33
2,44,0.01,8.0,6.0,1.1046395367488898e+34
2,45,0.01,8.0,6.0,5.8944670320457245e+34
2,46,0.01,8.0,6.0,3.1453465529699086e+35
2,47,0.01,8.0,6.0,1.6783883741303026e+36
2,48,0.01,8.0,6.0,8.956048203196912e+36
2,49,0.01,8.0,6.0,4.779036881707974e+37
2,0,0.01,8.0,4.0,41.97350403346933
2,1,0.01,8.0,4.0,338.7837728368428
2,2,0.01,8.0,4.0,1796.6268904521319
2,3,0.01,8.0,4.0,9584.478480328113
2,4,0.01,8.0,4.0,51121.240460837005
2,5,0.01,8.0,4.0,272811.7396368394
2,6,0.01,8.0,4.0,1455667.7282390404
2,7,0.01,8.0,4.0,7767752.009176896
2,8,0.01,8.0,4.0,41449095.663925536
2,9,0.01,8.0,4.0,221177428.56935635
2,10,0.01,8.0,4.0,1180222748.0683002
2,11,0.01,8.0,4.0,6297791494.574624
2,12,0.01,8.0,4.0,33605633873.24147
2,13,0.01,8.0,4.0,179323049034.1437
2,14,0.01,8.0,4.0,956885661578.3805
2,15,0.01,8.0,4.0,5106037718181.167
2,16,0.01,8.0,4.0,27246327545869.11
2,17,0.01,8.0,4.0,145389129161577.44
2,18,0.01,8.0,4.0,775810930400279.0
2,19,0.01,8.0,4.0,4139804709679370.0
2,20,0.01,8.0,4.0,2.2090411902148296e+16
2,21,0.01,8.0,4.0,1.1787664697223914e+17
2,22,0.01,8.0,4.0,6.290015758596169e+17
2,23,0.01,8.0,4.0,3.3564153090575683e+18
2,24,0.01,8.0,4.0,1.791016773040091e+19
2,25,0.01,8.0,4.0,9.557044602679625e+19
2,26,0.01,8.0,4.0,5.099734570421922e+20
2,27,0.01,8.0,4.0,2.721269364126083e+21
2,28,0.01,8.0,4.0,1.452096545390581e+22
2,29,0.01,8.0,4.0,7.748532375860385e+22
2,30,0.01,8.0,4.0,4.134694361082482e+23
2,31,0.01,8.0,4.0,2.206314258017325e+24
2,32,0.01,8.0,4.0,1.1773113512206117e+25
2,33,0.01,8.0,4.0,6.28225110124836e+25
2,34,0.01,8.0,4.0,3.352272010137123e+26
2,35,0.01,8.0,4.0,1.788805867329281e+27
2,36,0.01,8.0,4.0,9.54524698865566e+27
2,37,0.01,8.0,4.0,5.093439245616575e+28
2,38,0.01,8.0,4.0,2.717910115853506e+29
2,39,0.01,8.0,4.0,1.4503040169205818e+30
2,40,0.01,8.0,4.0,7.738967264689891e+30
2,41,0.01,8.0,4.0,4.129590322111107e+31
2,42,0.01,8.0,4.0,2.203590691781724e+32
2,43,0.01,8.0,4.0,1.1758580290416373e+33
2,44,0.01,8.0,4.0,6.274496028769095e+33
2,45,0.01,8.0,4.0,3.348133825911433e+34
2,46,0.01,8.0,4.0,1.7865976908446113e+35
2,47,0.01,8.0,4.0,9.533463938115757e+35
2,48,0.01,8.0,4.0,5.087151692018012e+36
2,49,0.01,8.0,4.0,2.7145550143777065e+37
2,0,0.01,6.0,6.0,68.85718012810139
2,1,0.01,6.0,6.0,601.9397196053202
2,2,0.01,6.0,6.0,3199.977837487781
2,3,0.01,6.0,6.0,17074.921874996126
2,4,0.01,6.0,6.0,91086.32370082311
2,5,0.01,6.0,6.0,486080.21207540616
2,6,0.01,6.0,6.0,2593664.6950489953
2,7,0.01,6.0,6.0,13840275.209690884
2,8,0.01,6.0,6.0,73852553.69071461
2,9,0.01,6.0,6.0,394085828.2303303
2,10,0.01,6.0,6.0,2102878549.6726537
2,11,0.01,6.0,6.0,11221176757.214819
2,12,0.01,6.0,6.0,59877306185.51031
2,13,0.01,6.0,6.0,319511328409.24316
2,14,0.01,6.0,6.0,1704944318940.2708
2,15,0.01,6.0,6.0,9097753566418.564
2,16,0.01,6.0,6.0,48546522375797.734
2,17,0.01,6.0,6.0,259049099042692.34
2,18,0.01,6.0,6.0,1382311895107402.2
2,19,0.01,6.0,6.0,7376154508782515.0
2,20,0.01,6.0,6.0,3.935989806207149e+16
2,21,0.01,6.0,6.0,2.1002835207730192e+17
2,22,0.01,6.0,6.0,1.1207322894543556e+18
2,23,0.01,6.0,6.0,5.980339569908304e+18
2,24,0.01,6.0,6.0,3.1911689978638844e+19
2,25,0.01,6.0,6.0,1.702839688958201e+20
2,26,0.01,6.0,6.0,9.08652286423125e+20
2,27,0.01,6.0,6.0,4.848659465586742e+21
2,28,0.01,6.0,6.0,2.5872931774307624e+22
2,29,0.01,6.0,6.0,1.3806055124090582e+23
2,30,0.01,6.0,6.0,7.367049074765413e+23
2,31,0.01,6.0,6.0,3.931131056785653e+24
2,32,0.01,6.0,6.0,2.097690843211358e+25
2,33,0.01,6.0,6.0,1.1193488108460109e+26
2,34,0.01,6.0,6.0,5.972957189555322e+26
2,35,0.01,6.0,6.0,3.1872296859186414e+27
2,36,0.01,6.0,6.0,1.7007376327030548e+28
2,37,0.01,6.0,6.0,9.07530608186665e+28
2,38,0.01,6.0,6.0,4.842674078344852e+29
2,39,0.01,6.0,6.0,2.5840993149456127e+30
2,40,0.01,6.0,6.0,1.3789012354481086e+31
2,41,0.01,6.0,6.0,7.357954882474636e+31
2,42,0.01,6.0,6.0,3.9262783048373076e+32
2,43,0.01,6.0,6.0,2.095101366244223e+33
2,44,0.01,6.0,6.0,1.1179670400415574e+34
2,45,0.01,6.0,6.0,5.9655839223658755e+34
2,46,0.01,6.0,6.0,3.1832952368136485e+35
2,47,0.01,6.0,6.0,1.6986381713161383e+36
2,48,0.01,6.0,6.0,9.064103145959965e+36
2,49,0.01,6.0,6.0,4.836696079715629e+37
2,0,0.01,6.0,4.0,41.32251897693321
2,1,0.01,6.0,4.0,334.4722156173751
2,2,0.01,6.0,4.0,1773.6367883406617
2,3,0.01,6.0,4.0,9461.762192222624
2,4,0.01,6.0,4.0,50466.50371364493
2,5,0.01,6.0,4.0,269317.79181690334
2,6,0.01,6.0,4.0,1437024.1515931913
2,7,0.01,6.0,4.0,7668266.914926717
2,8,0.01,6.0,4.0,40918235.80484004
2,9,0.01,6.0,4.0,218344701.379379
2,10,0.01,6.0,4.0,1165107046.1294181
2,11,0.01,6.0,4.0,6217132565.997392
2,12,0.01,6.0,4.0,33175229837.136536
2,13,0.01,6.0,4.0,177026369889.2031
2,14,0.01,6.0,4.0,944630352380.8674
2,15,0.01,6.0,4.0,5040642161876.483
2,16,0.01,6.0,4.0,26897370319941.01
2,17,0.01,6.0,4.0,143527058503521.75
2,18,0.01,6.0,4.0,765874735172881.6
2,19,0.01,6.0,4.0,4086784178300968.0
2,20,0.01,6.0,4.0,2.1807489044719084e+16
2,21,0.01,6.0,4.0,1.1636694231257587e+17
2,22,0.01,6.0,4.0,6.209456408255151e+17
2,23,0.01,6.0,4.0,3.3134280341213256e+18
2,24,0.01,6.0,4.0,1.7680783332615471e+19
2,25,0.01,6.0,4.0,9.43464279417681e+19
2,26,0.01,6.0,4.0,5.034419741386853e+20
2,27,0.01,6.0,4.0,2.6864167182046483e+21
2,28,0.01,6.0,4.0,1.433498825000434e+22
2,29,0.01,6.0,4.0,7.64929308008653e+22
2,30,0.01,6.0,4.0,4.0817392804646045e+23
2,31,0.01,6.0,4.0,2.178056897448805e+24
2,32,0.01,6.0,4.0,1.1622329410476446e+25
2,33,0.01,6.0,4.0,6.201791196724397e+25
2,34,0.01,6.0,4.0,3.3093378004840816e+26
2,35,0.01,6.0,4.0,1.7658957437162983e+27
2,36,0.01,6.0,4.0,9.422996278044614e+27
2,37,0.01,6.0,4.0,5.0282050439273875e+28
