fold,run,eta,h1,h2,mse_val
2,15,1e-05,4.0,2.0,21.20657351564323
2,16,1e-05,4.0,2.0,19.64245365251751
2,17,1e-05,4.0,2.0,18.31929993445838
2,18,1e-05,4.0,2.0,17.19765212896827
2,19,1e-05,4.0,2.0,16.245744798392185
2,20,1e-05,4.0,2.0,15.437318761194087
2,21,1e-05,4.0,2.0,14.750384652004252
2,22,1e-05,4.0,2.0,14.166416278727278
2,23,1e-05,4.0,2.0,13.669760063906358
2,24,1e-05,4.0,2.0,13.247170828745757
2,25,1e-05,4.0,2.0,12.88743286996983
2,26,1e-05,4.0,2.0,12.581044844842689
2,27,1e-05,4.0,2.0,12.319955353620431
2,28,1e-05,4.0,2.0,12.097340094731527
2,29,1e-05,4.0,2.0,11.907413652315647
2,30,1e-05,4.0,2.0,11.74527036008236
2,31,1e-05,4.0,2.0,11.606749671459982
2,32,1e-05,4.0,2.0,11.488322224404662
2,33,1e-05,4.0,2.0,11.38699339935655
2,34,1e-05,4.0,2.0,11.300221671776525
2,35,1e-05,4.0,2.0,11.225849480390357
2,36,1e-05,4.0,2.0,11.162044684435529
2,37,1e-05,4.0,2.0,11.107250979391903
2,38,1e-05,4.0,2.0,11.060145889949618
2,39,1e-05,4.0,2.0,11.019605168796273
2,40,1e-05,4.0,2.0,10.984672606834751
2,41,1e-05,4.0,2.0,10.954534411528135
2,42,1e-05,4.0,2.0,10.928497443587027
2,43,1e-05,4.0,2.0,10.90597072918559
2,44,1e-05,4.0,2.0,10.886449799068748
2,45,1e-05,4.0,2.0,10.86950356574983
2,46,1e-05,4.0,2.0,10.85476368470764
2,47,1e-05,4.0,2.0,10.841916889225999
2,48,1e-05,4.0,2.0,10.830702878594058
2,49,1e-05,4.0,2.0,10.820930391073492
2,0,0.0001,8.0,6.0,22.181722157291244
2,1,0.0001,8.0,6.0,18.279531120042176
2,2,0.0001,8.0,6.0,38.428821654218325
2,3,0.0001,8.0,6.0,14.470079078106039
2,4,0.0001,8.0,6.0,10.490374466022592
2,5,0.0001,8.0,6.0,10.271657240682838
2,6,0.0001,8.0,6.0,9.957607043549817
2,7,0.0001,8.0,6.0,9.645535816365323
2,8,0.0001,8.0,6.0,9.332826321380557
2,9,0.0001,8.0,6.0,9.03973670752817
2,10,0.0001,8.0,6.0,8.765673165842907
2,11,0.0001,8.0,6.0,8.514117621613149
2,12,0.0001,8.0,6.0,8.287359265460841
2,13,0.0001,8.0,6.0,8.087779962239741
2,14,0.0001,8.0,6.0,7.916275000366067
2,15,0.0001,8.0,6.0,7.7722161295251
2,16,0.0001,8.0,6.0,7.6534880746921825
2,17,0.0001,8.0,6.0,7.55700230497162
2,18,0.0001,8.0,6.0,7.479179280706783
2,19,0.0001,8.0,6.0,7.416448059949676
2,20,0.0001,8.0,6.0,7.365518689144286
2,21,0.0001,8.0,6.0,7.323579876839045
2,22,0.0001,8.0,6.0,7.288314180149018
2,23,0.0001,8.0,6.0,7.257897779457632
2,24,0.0001,8.0,6.0,7.230913252463575
2,25,0.0001,8.0,6.0,7.206292133035176
2,26,0.0001,8.0,6.0,7.183225255168468
2,27,0.0001,8.0,6.0,7.16111143556209
2,28,0.0001,8.0,6.0,7.139494292378278
2,29,0.0001,8.0,6.0,7.11802987530758
2,30,0.0001,8.0,6.0,7.096448069345388
2,31,0.0001,8.0,6.0,7.074535194730857
2,32,0.0001,8.0,6.0,7.052111643867986
2,33,0.0001,8.0,6.0,7.029023445463685
2,34,0.0001,8.0,6.0,7.005129263298774
2,35,0.0001,8.0,6.0,6.980296684817957
2,36,0.0001,8.0,6.0,6.9543943055277
2,37,0.0001,8.0,6.0,6.927290377243534
2,38,0.0001,8.0,6.0,6.89884767382806
2,39,0.0001,8.0,6.0,6.868923440463355
2,40,0.0001,8.0,6.0,6.837366067241586
2,41,0.0001,8.0,6.0,6.804016223125263
2,42,0.0001,8.0,6.0,6.768705504148868
2,43,0.0001,8.0,6.0,6.731259666527104
2,44,0.0001,8.0,6.0,6.6915010579259
2,45,0.0001,8.0,6.0,6.6492564325199845
2,46,0.0001,8.0,6.0,6.604367788473168
2,47,0.0001,8.0,6.0,6.556708274627723
2,48,0.0001,8.0,6.0,6.506209078628638
2,49,0.0001,8.0,6.0,6.45287974180713
2,0,0.0001,8.0,4.0,32.9587340326338
2,1,0.0001,8.0,4.0,12.07598945636761
2,2,0.0001,8.0,4.0,17.69952288347298
2,3,0.0001,8.0,4.0,11.08366852962404
2,4,0.0001,8.0,4.0,11.006283953712488
2,5,0.0001,8.0,4.0,10.308317245427594
2,6,0.0001,8.0,4.0,10.025138777241706
2,7,0.0001,8.0,4.0,9.737358530284238
2,8,0.0001,8.0,4.0,9.390825863722618
2,9,0.0001,8.0,4.0,9.235396598772835
2,10,0.0001,8.0,4.0,8.899120644276898
2,11,0.0001,8.0,4.0,8.831650348669955
2,12,0.0001,8.0,4.0,8.539114246268523
2,13,0.0001,8.0,4.0,8.549534399388579
2,14,0.0001,8.0,4.0,8.300299197552528
2,15,0.0001,8.0,4.0,8.378482550285813
2,16,0.0001,8.0,4.0,8.155228542029395
2,17,0.0001,8.0,4.0,8.29411202912378
2,18,0.0001,8.0,4.0,8.077659644233
2,19,0.0001,8.0,4.0,8.410678023328133
2,20,0.0001,8.0,4.0,8.044648066625946
2,21,0.0001,8.0,4.0,8.393181104959167
2,22,0.0001,8.0,4.0,7.9407152788131965
2,23,0.0001,8.0,4.0,8.332131789286647
2,24,0.0001,8.0,4.0,7.858912578948404
2,25,0.0001,8.0,4.0,8.32212275754253
2,26,0.0001,8.0,4.0,7.8212781528078725
2,27,0.0001,8.0,4.0,8.559753950028098
2,28,0.0001,8.0,4.0,8.072358866151712
2,29,0.0001,8.0,4.0,8.408718369796661
2,30,0.0001,8.0,4.0,8.126299659552085
2,31,0.0001,8.0,4.0,8.99083323602499
2,32,0.0001,8.0,4.0,8.319337874025488
2,33,0.0001,8.0,4.0,8.002159056846505
2,34,0.0001,8.0,4.0,8.483817881282002
2,35,0.0001,8.0,4.0,9.459170108751447
2,36,0.0001,8.0,4.0,9.623121165004594
2,37,0.0001,8.0,4.0,9.355470329294805
2,38,0.0001,8.0,4.0,10.17817325760404
2,39,0.0001,8.0,4.0,9.568582209710625
2,40,0.0001,8.0,4.0,11.625236869287672
2,41,0.0001,8.0,4.0,9.093568935723908
2,42,0.0001,8.0,4.0,13.258832791484819
2,43,0.0001,8.0,4.0,8.80755458915982
2,44,0.0001,8.0,4.0,8.681542238180818
2,45,0.0001,8.0,4.0,8.67390168200783
2,46,0.0001,8.0,4.0,8.057838374691618
2,47,0.0001,8.0,4.0,8.075830018283218
2,48,0.0001,8.0,4.0,8.093289493561892
2,49,0.0001,8.0,4.0,8.56489385225003
2,0,0.0001,6.0,6.0,22.341630208474722
2,1,0.0001,6.0,6.0,16.2237886690894
2,2,0.0001,6.0,6.0,31.014934826244374
2,3,0.0001,6.0,6.0,11.523010258968393
2,4,0.0001,6.0,6.0,10.64588495827566
2,5,0.0001,6.0,6.0,10.601414294620099
2,6,0.0001,6.0,6.0,10.414219722919425
2,7,0.0001,6.0,6.0,10.303326760018882
2,8,0.0001,6.0,6.0,10.127439514962271
2,9,0.0001,6.0,6.0,9.945832828223418
2,10,0.0001,6.0,6.0,9.729264126868236
2,11,0.0001,6.0,6.0,9.497285628730182
2,12,0.0001,6.0,6.0,9.248358190205897
2,13,0.0001,6.0,6.0,8.993440464652005
2,14,0.0001,6.0,6.0,8.739290278656052
2,15,0.0001,6.0,6.0,8.495142049290251
2,16,0.0001,6.0,6.0,8.26870557600753
2,17,0.0001,6.0,6.0,8.065954289142281
2,18,0.0001,6.0,6.0,7.890543359386395
2,19,0.0001,6.0,6.0,7.7431018977791455
2,20,0.0001,6.0,6.0,7.622225871459411
2,21,0.0001,6.0,6.0,7.5247396339968295
2,22,0.0001,6.0,6.0,7.446812244235485
2,23,0.0001,6.0,6.0,7.3845451197103635
2,24,0.0001,6.0,6.0,7.33424994314737
2,25,0.0001,6.0,6.0,7.293021084052805
2,26,0.0001,6.0,6.0,7.2582154246296655
2,27,0.0001,6.0,6.0,7.228150127299485
2,28,0.0001,6.0,6.0,7.2011118733697055
2,29,0.0001,6.0,6.0,7.176309456662133
2,30,0.0001,6.0,6.0,7.152604914452392
2,31,0.0001,6.0,6.0,7.129752150252271
2,32,0.0001,6.0,6.0,7.106897814490974
2,33,0.0001,6.0,6.0,7.084119504865844
2,34,0.0001,6.0,6.0,7.060656870118202
2,35,0.0001,6.0,6.0,7.03680404726627
2,36,0.0001,6.0,6.0,7.011763250345103
2,37,0.0001,6.0,6.0,6.986019973150478
2,38,0.0001,6.0,6.0,6.958628066194569
2,39,0.0001,6.0,6.0,6.9303022896021655
2,40,0.0001,6.0,6.0,6.899827379797583
2,41,0.0001,6.0,6.0,6.8682363997312335
2,42,0.0001,6.0,6.0,6.833927321973431
2,43,0.0001,6.0,6.0,6.798318779040515
2,44,0.0001,6.0,6.0,6.759580181008934
2,45,0.0001,6.0,6.0,6.719076539980587
2,46,0.0001,6.0,6.0,6.677323741445052
2,47,0.0001,6.0,6.0,6.632758906583971
2,48,0.0001,6.0,6.0,6.612843090206269
2,49,0.0001,6.0,6.0,6.630733672850679
2,0,0.0001,6.0,4.0,33.30398079711135
2,1,0.0001,6.0,4.0,11.520880841926065
2,2,0.0001,6.0,4.0,14.539775499328961
2,3,0.0001,6.0,4.0,11.236341148393345
2,4,0.0001,6.0,4.0,11.573598778176466
2,5,0.0001,6.0,4.0,10.456779150373299
2,6,0.0001,6.0,4.0,10.19688979669825
2,7,0.0001,6.0,4.0,9.836795877750415
2,8,0.0001,6.0,4.0,9.474996379765189
2,9,0.0001,6.0,4.0,9.315924499443275
2,10,0.0001,6.0,4.0,8.95844421263373
2,11,0.0001,6.0,4.0,8.901777613680807
2,12,0.0001,6.0,4.0,8.586237818927463
2,13,0.0001,6.0,4.0,8.616243115732034
2,14,0.0001,6.0,4.0,8.342146311406932
2,15,0.0001,6.0,4.0,8.451045217022703
2,16,0.0001,6.0,4.0,8.207526865124901
2,17,0.0001,6.0,4.0,8.501036285922881
2,18,0.0001,6.0,4.0,8.123791463821671
2,19,0.0001,6.0,4.0,8.41038340149817
2,20,0.0001,6.0,4.0,8.016632197388995
2,21,0.0001,6.0,4.0,8.29577482016745
2,22,0.0001,6.0,4.0,7.923616840430283
2,23,0.0001,6.0,4.0,8.175236588840969
2,24,0.0001,6.0,4.0,7.8091938226523165
2,25,0.0001,6.0,4.0,8.198376765186373
2,26,0.0001,6.0,4.0,7.74665595165642
2,27,0.0001,6.0,4.0,8.547898971121285
2,28,0.0001,6.0,4.0,8.061781059413194
2,29,0.0001,6.0,4.0,8.24001196024102
2,30,0.0001,6.0,4.0,8.030858413285873
2,31,0.0001,6.0,4.0,9.12674407231196
2,32,0.0001,6.0,4.0,8.315485924671405
2,33,0.0001,6.0,4.0,7.967126411098729
2,34,0.0001,6.0,4.0,7.65027631876181
2,35,0.0001,6.0,4.0,8.381316952955098
2,36,0.0001,6.0,4.0,9.345031402200464
2,37,0.0001,6.0,4.0,9.459951743001236
2,38,0.0001,6.0,4.0,9.901716468689413
2,39,0.0001,6.0,4.0,9.555659264164689
2,40,0.0001,6.0,4.0,10.689284273680384
2,41,0.0001,6.0,4.0,9.40803588436328
2,42,0.0001,6.0,4.0,13.706746857255988
2,43,0.0001,6.0,4.0,8.856530362301323
2,44,0.0001,6.0,4.0,8.902700843651095
2,45,0.0001,6.0,4.0,9.339614800540037
2,46,0.0001,6.0,4.0,9.615389327562331
2,47,0.0001,6.0,4.0,9.04796237420403
2,48,0.0001,6.0,4.0,8.996432243406396
2,49,0.0001,6.0,4.0,8.960125738465123
2,0,0.0001,4.0,4.0,33.21867060457885
2,1,0.0001,4.0,4.0,11.079702515487126
2,2,0.0001,4.0,4.0,12.318793129362227
2,3,0.0001,4.0,4.0,11.141385698123011
2,4,0.0001,4.0,4.0,11.848565647473395
2,5,0.0001,4.0,4.0,10.662344397655731
2,6,0.0001,4.0,4.0,10.544255508076743
2,7,0.0001,4.0,4.0,10.091524969531289
2,8,0.0001,4.0,4.0,9.797981737957194
2,9,0.0001,4.0,4.0,9.581304472149046
2,10,0.0001,4.0,4.0,9.252087626039119
2,11,0.0001,4.0,4.0,9.137104812422896
2,12,0.0001,4.0,4.0,8.828639161127255
2,13,0.0001,4.0,4.0,8.815933489257844
2,14,0.0001,4.0,4.0,8.564096080061733
2,15,0.0001,4.0,4.0,8.714291461458922
2,16,0.0001,4.0,4.0,8.352442840139426
2,17,0.0001,4.0,4.0,8.505522235504074
2,18,0.0001,4.0,4.0,8.170274537614011
2,19,0.0001,4.0,4.0,8.35271327377655
2,20,0.0001,4.0,4.0,8.056781686364145
2,21,0.0001,4.0,4.0,8.214175765437732
2,22,0.0001,4.0,4.0,7.963367596136898
2,23,0.0001,4.0,4.0,8.109091991785766
2,24,0.0001,4.0,4.0,7.880700777196719
2,25,0.0001,4.0,4.0,8.065732756662031
2,26,0.0001,4.0,4.0,7.7941375150015615
2,27,0.0001,4.0,4.0,8.225048304778369
2,28,0.0001,4.0,4.0,7.805768210972306
2,29,0.0001,4.0,4.0,8.618998602558786
2,30,0.0001,4.0,4.0,8.145920952250886
2,31,0.0001,4.0,4.0,8.22317595618623
2,32,0.0001,4.0,4.0,7.788568823052149
2,33,0.0001,4.0,4.0,8.641793070313211
2,34,0.0001,4.0,4.0,8.042539698816825
2,35,0.0001,4.0,4.0,8.30494692300876
2,36,0.0001,4.0,4.0,7.964132554749306
2,37,0.0001,4.0,4.0,8.881660489878117
2,38,0.0001,4.0,4.0,8.312594276126987
2,39,0.0001,4.0,4.0,8.678364243520258
2,40,0.0001,4.0,4.0,8.185569832016183
2,41,0.0001,4.0,4.0,8.70366147481041
2,42,0.0001,4.0,4.0,8.686311257644807
2,43,0.0001,4.0,4.0,9.226430934700923
2,44,0.0001,4.0,4.0,9.641374236173398
2,45,0.0001,4.0,4.0,9.416320218370503
2,46,0.0001,4.0,4.0,11.669015150983487
2,47,0.0001,4.0,4.0,8.960100767870511
2,48,0.0001,4.0,4.0,8.368872321846872
2,49,0.0001,4.0,4.0,8.220611982625362
2,0,0.0001,4.0,2.0,47.41530334329467
2,1,0.0001,4.0,2.0,14.077157238092106
2,2,0.0001,4.0,2.0,10.799314801023957
2,3,0.0001,4.0,2.0,10.743957274825789
2,4,0.0001,4.0,2.0,10.727869937744263
2,5,0.0001,4.0,2.0,10.710629107750204
2,6,0.0001,4.0,2.0,10.671264326885831
2,7,0.0001,4.0,2.0,10.621847801922323
2,8,0.0001,4.0,2.0,10.615543931235646
2,9,0.0001,4.0,2.0,10.599560107507834
2,10,0.0001,4.0,2.0,10.46809414625948
2,11,0.0001,4.0,2.0,10.449466256636157
2,12,0.0001,4.0,2.0,10.428994769728273
2,13,0.0001,4.0,2.0,10.419355147237667
2,14,0.0001,4.0,2.0,10.414170528662373
2,15,0.0001,4.0,2.0,10.41082498222781
2,16,0.0001,4.0,2.0,10.407185831997971
2,17,0.0001,4.0,2.0,10.403902362360697
2,18,0.0001,4.0,2.0,10.402007231871595
2,19,0.0001,4.0,2.0,10.401362580684182
2,20,0.0001,4.0,2.0,10.401996562371826
2,21,0.0001,4.0,2.0,10.403798050521537
2,22,0.0001,4.0,2.0,10.40714733531217
2,23,0.0001,4.0,2.0,10.410958213673702
2,24,0.0001,4.0,2.0,10.412689408854183
2,25,0.0001,4.0,2.0,10.420968844349344
2,26,0.0001,4.0,2.0,10.414598971550282
2,27,0.0001,4.0,2.0,10.464084335320734
2,28,0.0001,4.0,2.0,10.351718325527784
2,29,0.0001,4.0,2.0,10.421432578008758
2,30,0.0001,4.0,2.0,10.39801260472201
2,31,0.0001,4.0,2.0,10.46061712135597
2,32,0.0001,4.0,2.0,10.358970575490636
2,33,0.0001,4.0,2.0,10.387462916595874
2,34,0.0001,4.0,2.0,10.454627491085912
2,35,0.0001,4.0,2.0,10.36981554464203
2,36,0.0001,4.0,2.0,10.40804806969497
2,37,0.0001,4.0,2.0,10.480631389232284
2,38,0.0001,4.0,2.0,10.389534634160025
2,39,0.0001,4.0,2.0,10.38697191520555
2,40,0.0001,4.0,2.0,10.391473389539621
2,41,0.0001,4.0,2.0,10.432896629328395
2,42,0.0001,4.0,2.0,10.591139149164254
2,43,0.0001,4.0,2.0,10.428104180921746
2,44,0.0001,4.0,2.0,10.426665635886254
2,45,0.0001,4.0,2.0,10.422124162312311
2,46,0.0001,4.0,2.0,10.422966011429633
2,47,0.0001,4.0,2.0,10.422718840892893
2,48,0.0001,4.0,2.0,10.422107109456363
2,49,0.0001,4.0,2.0,10.42238706604026
2,0,0.001,8.0,6.0,3189.189133243613
2,1,0.001,8.0,6.0,18120.026184467315
2,2,0.001,8.0,6.0,50556.55115683543
2,3,0.001,8.0,6.0,141720.39947003208
2,4,0.001,8.0,6.0,396251.95840396895
2,5,0.001,8.0,6.0,1109721.007227746
2,6,0.001,8.0,6.0,3104908.069250631
2,7,0.001,8.0,6.0,8692243.073403459
2,8,0.001,8.0,6.0,24325864.918375544
2,9,0.001,8.0,6.0,68091513.93023589
2,10,0.001,8.0,6.0,190574653.46921888
2,11,0.001,8.0,6.0,533419359.97249895
2,12,0.001,8.0,6.0,1492978713.1703973
2,13,0.001,8.0,6.0,4178781855.984861
2,14,0.001,8.0,6.0,11696046014.754375
2,15,0.001,8.0,6.0,32736515597.562443
2,16,0.001,8.0,6.0,91626993393.69499
2,17,0.001,8.0,6.0,256457765926.1807
2,18,0.001,8.0,6.0,717806548043.941
2,19,0.001,8.0,6.0,2009090450819.747
2,20,0.001,8.0,6.0,5623300042235.143
2,21,0.001,8.0,6.0,15739220046903.959
2,22,0.001,8.0,6.0,44052955272564.94
2,23,0.001,8.0,6.0,123301100997812.14
2,24,0.001,8.0,6.0,345111015687689.25
2,25,0.001,8.0,6.0,965941249479453.9
2,26,0.001,8.0,6.0,2703600942921031.0
2,27,0.001,8.0,6.0,7567187138014223.0
2,28,0.001,8.0,6.0,2.1180019437928056e+16
2,29,0.001,8.0,6.0,5.928137077776185e+16
2,30,0.001,8.0,6.0,1.6592434757470326e+17
2,31,0.001,8.0,6.0,4.6441046865937805e+17
2,32,0.001,8.0,6.0,1.2998519279206218e+18
2,33,0.001,8.0,6.0,3.638193257957039e+18
2,34,0.001,8.0,6.0,1.0183044615302423e+19
2,35,0.001,8.0,6.0,2.8501618885408317e+19
2,36,0.001,8.0,6.0,7.97740076397114e+19
2,37,0.001,8.0,6.0,2.2328178343837716e+20
2,38,0.001,8.0,6.0,6.249498588218124e+20
2,39,0.001,8.0,6.0,1.7491902834285457e+21
2,40,0.001,8.0,6.0,4.895859410763621e+21
2,41,0.001,8.0,6.0,1.370316288478333e+22
2,42,0.001,8.0,6.0,3.835417998982656e+22
2,43,0.001,8.0,6.0,1.0735062664493197e+23
2,44,0.001,8.0,6.0,3.0046678208428954e+23
2,45,0.001,8.0,6.0,8.409851899130493e+23
2,46,0.001,8.0,6.0,2.3538578366175137e+24
2,47,0.001,8.0,6.0,6.588280960787466e+24
2,48,0.001,8.0,6.0,1.844013064129081e+25
2,49,0.001,8.0,6.0,5.161261641570547e+25
2,0,0.001,8.0,4.0,1780.7137931100783
2,1,0.001,8.0,4.0,9283.883264091764
2,2,0.001,8.0,4.0,25864.89028735202
2,3,0.001,8.0,4.0,72543.14699335257
2,4,0.001,8.0,4.0,202741.90962133955
2,5,0.001,8.0,4.0,567912.4606351093
2,6,0.001,8.0,4.0,1588738.3696924145
2,7,0.001,8.0,4.0,4448066.487435311
2,8,0.001,8.0,4.0,12447594.72559552
2,9,0.001,8.0,4.0,34843608.89449848
2,10,0.001,8.0,4.0,97518587.39179535
2,11,0.001,8.0,4.0,272957923.2316767
2,12,0.001,8.0,4.0,763972528.5062324
2,13,0.001,8.0,4.0,2138333787.5970442
2,14,0.001,8.0,4.0,5984996011.009273
2,15,0.001,8.0,4.0,16751659886.500637
2,16,0.001,8.0,4.0,46886571112.54895
2,17,0.001,8.0,4.0,131232410307.4203
2,18,0.001,8.0,4.0,367309819611.8924
2,19,0.001,8.0,4.0,1028074740676.4723
2,20,0.001,8.0,4.0,2877507144143.106
2,21,0.001,8.0,4.0,8053939969628.614
2,22,0.001,8.0,4.0,22542403173649.93
2,23,0.001,8.0,4.0,63094590943862.086
2,24,0.001,8.0,4.0,176597272018648.88
2,25,0.001,8.0,4.0,494283239888557.56
2,26,0.001,8.0,4.0,1383463671058462.5
2,27,0.001,8.0,4.0,3872216628318386.5
2,28,0.001,8.0,4.0,1.0838059350125054e+16
2,29,0.001,8.0,4.0,3.033495872778704e+16
2,30,0.001,8.0,4.0,8.49053955146264e+16
2,31,0.001,8.0,4.0,2.3764417406744886e+17
2,32,0.001,8.0,4.0,6.651491699680416e+17
2,33,0.001,8.0,4.0,1.8617053020032655e+18
2,34,0.001,8.0,4.0,5.210780957801559e+18
2,35,0.001,8.0,4.0,1.4584605937831481e+19
2,36,0.001,8.0,4.0,4.082127650897599e+19
2,37,0.001,8.0,4.0,1.1425585464467543e+20
2,38,0.001,8.0,4.0,3.197940249736334e+20
2,39,0.001,8.0,4.0,8.950807705442815e+20
2,40,0.001,8.0,4.0,2.505267525987084e+21
2,41,0.001,8.0,4.0,7.012065931295158e+21
2,42,0.001,8.0,4.0,1.9626274684922766e+22
2,43,0.001,8.0,4.0,5.493254937773559e+22
2,44,0.001,8.0,4.0,1.5375230549701707e+23
2,45,0.001,8.0,4.0,4.303417866728753e+23
2,46,0.001,8.0,4.0,1.2044961066298837e+24
2,47,0.001,8.0,4.0,3.3712990832349757e+24
2,48,0.001,8.0,4.0,9.436026771738107e+24
2,49,0.001,8.0,4.0,2.6410768976191597e+25
2,0,0.001,6.0,6.0,3216.373435127311
2,1,0.001,6.0,6.0,18298.07636791238
2,2,0.001,6.0,6.0,51054.20997362907
2,3,0.001,6.0,6.0,143114.46721598427
2,4,0.001,6.0,6.0,400151.92097186914
2,5,0.001,6.0,6.0,1120639.9612637649
2,6,0.001,6.0,6.0,3135464.033015138
2,7,0.001,6.0,6.0,8777776.103017967
2,8,0.001,6.0,6.0,24565250.643875882
2,9,0.001,6.0,6.0,68761562.92806973
2,10,0.001,6.0,6.0,192450030.6326162
2,11,0.001,6.0,6.0,538668478.4497708
2,12,0.001,6.0,6.0,1507670504.4032552
2,13,0.001,6.0,6.0,4219903335.10811
2,14,0.001,6.0,6.0,11811141782.971628
2,15,0.001,6.0,6.0,33058661036.820576
2,16,0.001,6.0,6.0,92528654675.96344
2,17,0.001,6.0,6.0,258981453392.97824
2,18,0.001,6.0,6.0,724870167479.214
2,19,0.001,6.0,6.0,2028861024456.9084
2,20,0.001,6.0,6.0,5678636466850.129
2,21,0.001,6.0,6.0,15894102782704.771
2,22,0.001,6.0,6.0,44486461033005.69
2,23,0.001,6.0,6.0,124514452876516.83
2,24,0.001,6.0,6.0,348507101391218.0
2,25,0.001,6.0,6.0,975446652337098.8
2,26,0.001,6.0,6.0,2730205890476004.0
2,27,0.001,6.0,6.0,7641652497534580.0
2,28,0.001,6.0,6.0,2.1388442691736336e+16
2,29,0.001,6.0,6.0,5.98647326678806e+16
2,30,0.001,6.0,6.0,1.6755713608518374e+17
2,31,0.001,6.0,6.0,4.6898052777437914e+17
2,32,0.001,6.0,6.0,1.3126431989056927e+18
2,33,0.001,6.0,6.0,3.673995117269795e+18
2,34,0.001,6.0,6.0,1.0283251477579379e+19
2,35,0.001,6.0,6.0,2.878209077825009e+19
2,36,0.001,6.0,6.0,8.05590285542519e+19
2,37,0.001,6.0,6.0,2.2547900124172832e+20
2,38,0.001,6.0,6.0,6.310997154507455e+20
2,39,0.001,6.0,6.0,1.7664032954934118e+21
2,40,0.001,6.0,6.0,4.944037409408952e+21
2,41,0.001,6.0,6.0,1.3838009682354617e+22
2,42,0.001,6.0,6.0,3.8731606602094945e+22
2,43,0.001,6.0,6.0,1.08407016935403e+23
2,44,0.001,6.0,6.0,3.034235435036602e+23
2,45,0.001,6.0,6.0,8.492609551957372e+23
2,46,0.001,6.0,6.0,2.3770211160642653e+24
2,47,0.001,6.0,6.0,6.653113335365423e+24
2,48,0.001,6.0,6.0,1.8621591854641097e+25
2,49,0.001,6.0,6.0,5.212051346811817e+25
2,0,0.001,6.0,4.0,1837.9894909311945
2,1,0.001,6.0,4.0,9638.284877674889
2,2,0.001,6.0,4.0,26854.926513684833
2,3,0.001,6.0,4.0,75317.38139952564
2,4,0.001,6.0,4.0,210501.45236060108
2,5,0.001,6.0,4.0,589639.8076581268
2,6,0.001,6.0,4.0,1649536.718389478
2,7,0.001,6.0,4.0,4618261.765087825
2,8,0.001,6.0,4.0,12923917.37155577
2,9,0.001,6.0,4.0,36176872.18057411
2,10,0.001,6.0,4.0,101250179.52616976
2,11,0.001,6.0,4.0,283402580.65078706
2,12,0.001,6.0,4.0,793206055.1804271
2,13,0.001,6.0,4.0,2220156901.7062745
2,14,0.001,6.0,4.0,6214012180.272824
2,15,0.001,6.0,4.0,17392661419.408726
2,16,0.001,6.0,4.0,48680686323.49628
2,17,0.001,6.0,4.0,136254015697.88243
2,18,0.001,6.0,4.0,381364929376.60016
2,19,0.001,6.0,4.0,1067414007022.6775
2,20,0.001,6.0,4.0,2987614937436.3574
2,21,0.001,6.0,4.0,8362123899068.136
2,22,0.001,6.0,4.0,23404988054780.098
2,23,0.001,6.0,4.0,65508904876835.05
2,24,0.001,6.0,4.0,183354765143102.84
2,25,0.001,6.0,4.0,513196983625732.8
2,26,0.001,6.0,4.0,1436401896461833.5
2,27,0.001,6.0,4.0,4020386963346026.5
2,28,0.001,6.0,4.0,1.125277759653781e+16
2,29,0.001,6.0,4.0,3.1495725656569664e+16
2,30,0.001,6.0,4.0,8.81542997303897e+16
2,31,0.001,6.0,4.0,2.46737626300992e+17
2,32,0.001,6.0,4.0,6.906010971247945e+17
2,33,0.001,6.0,4.0,1.9329434390441823e+18
2,34,0.001,6.0,4.0,5.410171445444378e+18
2,35,0.001,6.0,4.0,1.5142685756063312e+19
2,36,0.001,6.0,4.0,4.238330229645506e+19
2,37,0.001,6.0,4.0,1.186278539201492e+20
2,38,0.001,6.0,4.0,3.320309405335014e+20
2,39,0.001,6.0,4.0,9.29331028375481e+20
2,40,0.001,6.0,4.0,2.601131565888135e+21
2,41,0.001,6.0,4.0,7.28038257263345e+21
2,42,0.001,6.0,4.0,2.0377273913546293e+22
2,43,0.001,6.0,4.0,5.703454289772205e+22
2,44,0.001,6.0,4.0,1.5963563611790914e+23
2,45,0.001,6.0,4.0,4.468088113643317e+23
2,46,0.001,6.0,4.0,1.2505861395827058e+24
2,47,0.001,6.0,4.0,3.500301813077566e+24
2,48,0.001,6.0,4.0,9.797096253373064e+24
2,49,0.001,6.0,4.0,2.7421376819357994e+25
2,0,0.001,4.0,4.0,1875.4595482615946
2,1,0.001,4.0,4.0,9870.65129436188
2,2,0.001,4.0,4.0,27504.071159801035
2,3,0.001,4.0,4.0,77136.35307391694
2,4,0.001,4.0,4.0,215589.17537292888
2,5,0.001,4.0,4.0,603885.7542507321
2,6,0.001,4.0,4.0,1689400.456374523
2,7,0.001,4.0,4.0,4729853.690307681
2,8,0.001,4.0,4.0,13236228.22337611
2,9,0.001,4.0,4.0,37051053.291641794
2,10,0.001,4.0,4.0,103696874.75137024
2,11,0.001,4.0,4.0,290250833.4127638
2,12,0.001,4.0,4.0,812373616.7303679
2,13,0.001,4.0,4.0,2273805899.7699895
2,14,0.001,4.0,4.0,6364171324.225724
2,15,0.001,4.0,4.0,17812947193.36519
2,16,0.001,4.0,4.0,49857034706.0115
2,17,0.001,4.0,4.0,139546534074.4749
2,18,0.001,4.0,4.0,390580449901.9597
