fold,run,eta,h1,h2,ce_val,acc_val
2,38,1e-05,8.0,6.0,451.85860904634154,0.6953405017921147
2,39,1e-05,8.0,6.0,449.7775451739817,0.6953405017921147
2,40,1e-05,8.0,6.0,447.8184552696405,0.6953405017921147
2,41,1e-05,8.0,6.0,445.9735495371842,0.6953405017921147
2,42,1e-05,8.0,6.0,444.23561965097247,0.6953405017921147
2,43,1e-05,8.0,6.0,442.5979854542056,0.6953405017921147
2,44,1e-05,8.0,6.0,441.0544476314767,0.6953405017921147
2,45,1e-05,8.0,6.0,439.5992455663308,0.6953405017921147
2,46,1e-05,8.0,6.0,438.22701971356076,0.6953405017921147
2,47,1e-05,8.0,6.0,436.9327779148667,0.6953405017921147
2,48,1e-05,8.0,6.0,435.7118651690879,0.6953405017921147
2,49,1e-05,8.0,6.0,434.5599364374559,0.6953405017921147
2,50,1e-05,8.0,6.0,433.472932122582,0.6953405017921147
2,51,1e-05,8.0,6.0,432.44705590911246,0.6953405017921147
2,52,1e-05,8.0,6.0,431.4787546956971,0.6953405017921147
2,53,1e-05,8.0,6.0,430.5647003833936,0.6953405017921147
2,54,1e-05,8.0,6.0,429.70177331589537,0.6953405017921147
2,55,1e-05,8.0,6.0,428.88704719287233,0.6953405017921147
2,56,1e-05,8.0,6.0,428.1177752999438,0.6953405017921147
2,57,1e-05,8.0,6.0,427.3913779179363,0.6953405017921147
2,58,1e-05,8.0,6.0,426.70543079059524,0.6953405017921147
2,59,1e-05,8.0,6.0,426.057654544206,0.6953405017921147
2,60,1e-05,8.0,6.0,425.44590496498006,0.6953405017921147
2,61,1e-05,8.0,6.0,424.86816405083766,0.6953405017921147
2,62,1e-05,8.0,6.0,424.3225317636179,0.6953405017921147
2,63,1e-05,8.0,6.0,423.80721841595084,0.6953405017921147
2,64,1e-05,8.0,6.0,423.3205376342154,0.6953405017921147
2,65,1e-05,8.0,6.0,422.8608998453075,0.6953405017921147
2,66,1e-05,8.0,6.0,422.42680624048444,0.6953405017921147
2,67,1e-05,8.0,6.0,422.0168431744327,0.6953405017921147
2,68,1e-05,8.0,6.0,421.62967696200883,0.6953405017921147
2,69,1e-05,8.0,6.0,421.2640490389142,0.6953405017921147
2,70,1e-05,8.0,6.0,420.9187714559299,0.6953405017921147
2,71,1e-05,8.0,6.0,420.59272267933085,0.6953405017921147
2,72,1e-05,8.0,6.0,420.28484367275206,0.6953405017921147
2,73,1e-05,8.0,6.0,419.9941342381461,0.6953405017921147
2,74,1e-05,8.0,6.0,419.7196495955741,0.6953405017921147
2,75,1e-05,8.0,6.0,419.4604971834557,0.6953405017921147
2,76,1e-05,8.0,6.0,419.2158336625829,0.6953405017921147
2,77,1e-05,8.0,6.0,418.98486210870675,0.6953405017921147
2,78,1e-05,8.0,6.0,418.76682937985726,0.6953405017921147
2,79,1e-05,8.0,6.0,418.5610236457645,0.6953405017921147
2,80,1e-05,8.0,6.0,418.3667720678402,0.6953405017921147
2,81,1e-05,8.0,6.0,418.18343861915764,0.6953405017921147
2,82,1e-05,8.0,6.0,418.0104220347514,0.6953405017921147
2,83,1e-05,8.0,6.0,417.84715388335536,0.6953405017921147
2,84,1e-05,8.0,6.0,417.6930967524185,0.6953405017921147
2,85,1e-05,8.0,6.0,417.54774253888877,0.6953405017921147
2,86,1e-05,8.0,6.0,417.41061083884745,0.6953405017921147
2,87,1e-05,8.0,6.0,417.28124742961165,0.6953405017921147
2,88,1e-05,8.0,6.0,417.15922283840905,0.6953405017921147
2,89,1e-05,8.0,6.0,417.04413099217277,0.6953405017921147
2,90,1e-05,8.0,6.0,416.9355879434071,0.6953405017921147
2,91,1e-05,8.0,6.0,416.83323066744276,0.6953405017921147
2,92,1e-05,8.0,6.0,416.73671592673674,0.6953405017921147
2,93,1e-05,8.0,6.0,416.6457191981771,0.6953405017921147
2,94,1e-05,8.0,6.0,416.559933659638,0.6953405017921147
2,95,1e-05,8.0,6.0,416.47906923228317,0.6953405017921147
2,96,1e-05,8.0,6.0,416.4028516753575,0.6953405017921147
2,97,1e-05,8.0,6.0,416.3310217304202,0.6953405017921147
2,98,1e-05,8.0,6.0,416.26333431217466,0.6953405017921147
2,99,1e-05,8.0,6.0,416.1995577432355,0.6953405017921147
2,100,1e-05,8.0,6.0,416.1394730303416,0.6953405017921147
2,101,1e-05,8.0,6.0,416.08287317968234,0.6953405017921147
2,102,1e-05,8.0,6.0,416.0295625491493,0.6953405017921147
2,103,1e-05,8.0,6.0,415.9793562354612,0.6953405017921147
2,104,1e-05,8.0,6.0,415.9320794942322,0.6953405017921147
2,105,1e-05,8.0,6.0,415.887567191175,0.6953405017921147
2,106,1e-05,8.0,6.0,415.8456632827306,0.6953405017921147
2,107,1e-05,8.0,6.0,415.8062203245237,0.6953405017921147
2,108,1e-05,8.0,6.0,415.7690990061321,0.6953405017921147
2,109,1e-05,8.0,6.0,415.73416771074835,0.6953405017921147
2,110,1e-05,8.0,6.0,415.70130209838936,0.6953405017921147
2,111,1e-05,8.0,6.0,415.67038471139165,0.6953405017921147
2,112,1e-05,8.0,6.0,415.6413046009952,0.6953405017921147
2,113,1e-05,8.0,6.0,415.61395697389,0.6953405017921147
2,114,1e-05,8.0,6.0,415.58824285765934,0.6953405017921147
2,115,1e-05,8.0,6.0,415.56406878411326,0.6953405017921147
2,116,1e-05,8.0,6.0,415.54134648956233,0.6953405017921147
2,117,1e-05,8.0,6.0,415.51999263112987,0.6953405017921147
2,118,1e-05,8.0,6.0,415.49992851825425,0.6953405017921147
2,119,1e-05,8.0,6.0,415.4810798585743,0.6953405017921147
2,120,1e-05,8.0,6.0,415.4633765174376,0.6953405017921147
2,121,1e-05,8.0,6.0,415.4467522903102,0.6953405017921147
2,122,1e-05,8.0,6.0,415.43114468740475,0.6953405017921147
2,123,1e-05,8.0,6.0,415.4164947298809,0.6953405017921147
2,124,1e-05,8.0,6.0,415.4027467570064,0.6953405017921147
2,125,1e-05,8.0,6.0,415.38984824369845,0.6953405017921147
2,126,1e-05,8.0,6.0,415.3777496278961,0.6953405017921147
2,127,1e-05,8.0,6.0,415.36640414724377,0.6953405017921147
2,128,1e-05,8.0,6.0,415.3557676845926,0.6953405017921147
2,129,1e-05,8.0,6.0,415.3457986218522,0.6953405017921147
2,130,1e-05,8.0,6.0,415.3364577017506,0.6953405017921147
2,131,1e-05,8.0,6.0,415.3277078970826,0.6953405017921147
2,132,1e-05,8.0,6.0,415.3195142870489,0.6953405017921147
2,133,1e-05,8.0,6.0,415.3118439403093,0.6953405017921147
2,134,1e-05,8.0,6.0,415.3046658043928,0.6953405017921147
2,135,1e-05,8.0,6.0,415.29795060112644,0.6953405017921147
2,136,1e-05,8.0,6.0,415.29167072776113,0.6953405017921147
2,137,1e-05,8.0,6.0,415.285800163493,0.6953405017921147
2,138,1e-05,8.0,6.0,415.28031438108775,0.6953405017921147
2,139,1e-05,8.0,6.0,415.2751902633405,0.6953405017921147
2,140,1e-05,8.0,6.0,415.2704060241077,0.6953405017921147
2,141,1e-05,8.0,6.0,415.2659411336685,0.6953405017921147
2,142,1e-05,8.0,6.0,415.2617762481832,0.6953405017921147
2,143,1e-05,8.0,6.0,415.2578931430272,0.6953405017921147
2,144,1e-05,8.0,6.0,415.25427464979316,0.6953405017921147
2,145,1e-05,8.0,6.0,415.25090459676403,0.6953405017921147
2,146,1e-05,8.0,6.0,415.2477677526685,0.6953405017921147
2,147,1e-05,8.0,6.0,415.2448497735428,0.6953405017921147
2,148,1e-05,8.0,6.0,415.2421371525302,0.6953405017921147
2,149,1e-05,8.0,6.0,415.23961717245936,0.6953405017921147
2,0,1e-05,8.0,4.0,,0.03942652329749104
2,1,1e-05,8.0,4.0,,0.6953405017921147
2,2,1e-05,8.0,4.0,1081.7309649813333,0.6953405017921147
2,3,1e-05,8.0,4.0,975.9057130534691,0.6953405017921147
2,4,1e-05,8.0,4.0,905.8259032579065,0.6953405017921147
2,5,1e-05,8.0,4.0,853.1254876902242,0.6953405017921147
2,6,1e-05,8.0,4.0,811.0411164506447,0.6953405017921147
2,7,1e-05,8.0,4.0,776.18582409485,0.6953405017921147
2,8,1e-05,8.0,4.0,746.5909348459755,0.6953405017921147
2,9,1e-05,8.0,4.0,721.0021321280094,0.6953405017921147
2,10,1e-05,8.0,4.0,698.5679000023139,0.6953405017921147
2,11,1e-05,8.0,4.0,678.6823934635395,0.6953405017921147
2,12,1e-05,8.0,4.0,660.8986101303819,0.6953405017921147
2,13,1e-05,8.0,4.0,644.8770193658329,0.6953405017921147
2,14,1e-05,8.0,4.0,630.3535049597124,0.6953405017921147
2,15,1e-05,8.0,4.0,617.1184817699043,0.6953405017921147
2,16,1e-05,8.0,4.0,605.0028001886047,0.6953405017921147
2,17,1e-05,8.0,4.0,593.86794390257,0.6953405017921147
2,18,1e-05,8.0,4.0,583.599037243746,0.6953405017921147
2,19,1e-05,8.0,4.0,574.0997455879804,0.6953405017921147
2,20,1e-05,8.0,4.0,565.2884839149226,0.6953405017921147
2,21,1e-05,8.0,4.0,557.0955495991901,0.6953405017921147
2,22,1e-05,8.0,4.0,549.4609210921049,0.6953405017921147
2,23,1e-05,8.0,4.0,542.3325448046533,0.6953405017921147
2,24,1e-05,8.0,4.0,535.6649855594699,0.6953405017921147
2,25,1e-05,8.0,4.0,529.4183516439114,0.6953405017921147
2,26,1e-05,8.0,4.0,523.5574299383865,0.6953405017921147
2,27,1e-05,8.0,4.0,518.0509836413902,0.6953405017921147
2,28,1e-05,8.0,4.0,512.8711771934546,0.6953405017921147
2,29,1e-05,8.0,4.0,507.9931016889271,0.6953405017921147
2,30,1e-05,8.0,4.0,503.39438039465034,0.6953405017921147
2,31,1e-05,8.0,4.0,499.0548386646068,0.6953405017921147
2,32,1e-05,8.0,4.0,494.9562260241427,0.6953405017921147
2,33,1e-05,8.0,4.0,491.08198082496716,0.6953405017921147
2,34,1e-05,8.0,4.0,487.41702987294735,0.6953405017921147
2,35,1e-05,8.0,4.0,483.9476169682748,0.6953405017921147
2,36,1e-05,8.0,4.0,480.66115548922494,0.6953405017921147
2,37,1e-05,8.0,4.0,477.54610108170453,0.6953405017921147
2,38,1e-05,8.0,4.0,474.591841249562,0.6953405017921147
2,39,1e-05,8.0,4.0,471.78859922150735,0.6953405017921147
2,40,1e-05,8.0,4.0,469.12734993399283,0.6953405017921147
2,41,1e-05,8.0,4.0,466.59974634160017,0.6953405017921147
2,42,1e-05,8.0,4.0,464.19805456711515,0.6953405017921147
2,43,1e-05,8.0,4.0,461.9150966476768,0.6953405017921147
2,44,1e-05,8.0,4.0,459.7441998328128,0.6953405017921147
2,45,1e-05,8.0,4.0,457.6791515538568,0.6953405017921147
2,46,1e-05,8.0,4.0,455.7141593192316,0.6953405017921147
2,47,1e-05,8.0,4.0,453.84381490192425,0.6953405017921147
2,48,1e-05,8.0,4.0,452.0630622785412,0.6953405017921147
2,49,1e-05,8.0,4.0,450.36716885709734,0.6953405017921147
2,50,1e-05,8.0,4.0,448.7516995959269,0.6953405017921147
2,51,1e-05,8.0,4.0,447.2124936710442,0.6953405017921147
2,52,1e-05,8.0,4.0,445.74564339571117,0.6953405017921147
2,53,1e-05,8.0,4.0,444.3474751353508,0.6953405017921147
2,54,1e-05,8.0,4.0,443.0145319944559,0.6953405017921147
2,55,1e-05,8.0,4.0,441.7435580807546,0.6953405017921147
2,56,1e-05,8.0,4.0,440.531484176389,0.6953405017921147
2,57,1e-05,8.0,4.0,439.37541466691084,0.6953405017921147
2,58,1e-05,8.0,4.0,438.27261559701833,0.6953405017921147
2,59,1e-05,8.0,4.0,437.22050373761533,0.6953405017921147
2,60,1e-05,8.0,4.0,436.21663656232874,0.6953405017921147
2,61,1e-05,8.0,4.0,435.25870304339105,0.6953405017921147
2,62,1e-05,8.0,4.0,434.34451518703673,0.6953405017921147
2,63,1e-05,8.0,4.0,433.4720002375005,0.6953405017921147
2,64,1e-05,8.0,4.0,432.6391934865145,0.6953405017921147
2,65,1e-05,8.0,4.0,431.8442316320554,0.6953405017921147
2,66,1e-05,8.0,4.0,431.08534663609885,0.6953405017921147
2,67,1e-05,8.0,4.0,430.36086003643686,0.6953405017921147
2,68,1e-05,8.0,4.0,429.6691776722759,0.6953405017921147
2,69,1e-05,8.0,4.0,429.00878478745676,0.6953405017921147
2,70,1e-05,8.0,4.0,428.37824147878666,0.6953405017921147
2,71,1e-05,8.0,4.0,427.77617846020917,0.6953405017921147
2,72,1e-05,8.0,4.0,427.20129311641176,0.6953405017921147
2,73,1e-05,8.0,4.0,426.65234582202464,0.6953405017921147
2,74,1e-05,8.0,4.0,426.1281565048505,0.6953405017921147
2,75,1e-05,8.0,4.0,425.6276014335901,0.6953405017921147
2,76,1e-05,8.0,4.0,425.14961021235393,0.6953405017921147
2,77,1e-05,8.0,4.0,424.6931629658763,0.6953405017921147
2,78,1e-05,8.0,4.0,424.25728770080593,0.6953405017921147
2,79,1e-05,8.0,4.0,423.84105782976155,0.6953405017921147
2,80,1e-05,8.0,4.0,423.4435898460176,0.6953405017921147
2,81,1e-05,8.0,4.0,423.0640411377449,0.6953405017921147
2,82,1e-05,8.0,4.0,422.70160793169157,0.6953405017921147
2,83,1e-05,8.0,4.0,422.3555233570481,0.6953405017921147
2,84,1e-05,8.0,4.0,422.02505562102414,0.6953405017921147
2,85,1e-05,8.0,4.0,421.70950628836755,0.6953405017921147
2,86,1e-05,8.0,4.0,421.4082086576991,0.6953405017921147
2,87,1e-05,8.0,4.0,421.12052622811086,0.6953405017921147
2,88,1e-05,8.0,4.0,420.8458512500075,0.6953405017921147
2,89,1e-05,8.0,4.0,420.5836033546442,0.6953405017921147
2,90,1e-05,8.0,4.0,420.33322825725156,0.6953405017921147
2,91,1e-05,8.0,4.0,420.0941965290341,0.6953405017921147
2,92,1e-05,8.0,4.0,419.8660024336881,0.6953405017921147
2,93,1e-05,8.0,4.0,419.64816282441586,0.6953405017921147
2,94,1e-05,8.0,4.0,419.440216097713,0.6953405017921147
2,95,1e-05,8.0,4.0,419.2417212004815,0.6953405017921147
2,96,1e-05,8.0,4.0,419.0522566872701,0.6953405017921147
2,97,1e-05,8.0,4.0,418.8714198246777,0.6953405017921147
2,98,1e-05,8.0,4.0,418.6988257401635,0.6953405017921147
2,99,1e-05,8.0,4.0,418.534106612702,0.6953405017921147
2,100,1e-05,8.0,4.0,418.37691090289974,0.6953405017921147
2,101,1e-05,8.0,4.0,418.2269026203538,0.6953405017921147
2,102,1e-05,8.0,4.0,418.08376062618004,0.6953405017921147
2,103,1e-05,8.0,4.0,417.9471779687813,0.6953405017921147
2,104,1e-05,8.0,4.0,417.8168612510504,0.6953405017921147
2,105,1e-05,8.0,4.0,417.6925300273215,0.6953405017921147
2,106,1e-05,8.0,4.0,417.57391622849,0.6953405017921147
2,107,1e-05,8.0,4.0,417.4607636138258,0.6953405017921147
2,108,1e-05,8.0,4.0,417.35282724809105,0.6953405017921147
2,109,1e-05,8.0,4.0,417.2498730026649,0.6953405017921147
2,110,1e-05,8.0,4.0,417.1516770794542,0.6953405017921147
2,111,1e-05,8.0,4.0,417.0580255564429,0.6953405017921147
2,112,1e-05,8.0,4.0,416.96871395380094,0.6953405017921147
2,113,1e-05,8.0,4.0,416.8835468195399,0.6953405017921147
2,114,1e-05,8.0,4.0,416.8023373337553,0.6953405017921147
2,115,1e-05,8.0,4.0,416.7249069305565,0.6953405017921147
2,116,1e-05,8.0,4.0,416.65108493683294,0.6953405017921147
2,117,1e-05,8.0,4.0,416.58070822705287,0.6953405017921147
2,118,1e-05,8.0,4.0,416.51362089333594,0.6953405017921147
2,119,1e-05,8.0,4.0,416.44967393008227,0.6953405017921147
2,120,1e-05,8.0,4.0,416.3887249324788,0.6953405017921147
2,121,1e-05,8.0,4.0,416.33063780823994,0.6953405017921147
2,122,1e-05,8.0,4.0,416.275282501973,0.6953405017921147
2,123,1e-05,8.0,4.0,416.2225347315919,0.6953405017921147
2,124,1e-05,8.0,4.0,416.1722757362305,0.6953405017921147
2,125,1e-05,8.0,4.0,416.1243920351352,0.6953405017921147
2,126,1e-05,8.0,4.0,416.07877519704425,0.6953405017921147
2,127,1e-05,8.0,4.0,416.0353216195826,0.6953405017921147
2,128,1e-05,8.0,4.0,415.99393231822773,0.6953405017921147
2,129,1e-05,8.0,4.0,415.9545127244211,0.6953405017921147
2,130,1e-05,8.0,4.0,415.9169724924203,0.6953405017921147
2,131,1e-05,8.0,4.0,415.8812253145102,0.6953405017921147
2,132,1e-05,8.0,4.0,415.84718874420236,0.6953405017921147
2,133,1e-05,8.0,4.0,415.81478402707717,0.6953405017921147
2,134,1e-05,8.0,4.0,415.78393593893395,0.6953405017921147
2,135,1e-05,8.0,4.0,415.7545726309314,0.6953405017921147
2,136,1e-05,8.0,4.0,415.72662548141625,0.6953405017921147
2,137,1e-05,8.0,4.0,415.70002895415,0.6953405017921147
2,138,1e-05,8.0,4.0,415.67472046265857,0.6953405017921147
2,139,1e-05,8.0,4.0,415.6506402404402,0.6953405017921147
2,140,1e-05,8.0,4.0,415.6277312167802,0.6953405017921147
2,141,1e-05,8.0,4.0,415.60593889793233,0.6953405017921147
2,142,1e-05,8.0,4.0,415.58521125343566,0.6953405017921147
2,143,1e-05,8.0,4.0,415.5654986073479,0.6953405017921147
2,144,1e-05,8.0,4.0,415.54675353418395,0.6953405017921147
2,145,1e-05,8.0,4.0,415.5289307593602,0.6953405017921147
2,146,1e-05,8.0,4.0,415.5119870639495,0.6953405017921147
2,147,1e-05,8.0,4.0,415.4958811935654,0.6953405017921147
2,148,1e-05,8.0,4.0,415.4805737711979,0.6953405017921147
2,149,1e-05,8.0,4.0,415.466027213832,0.6953405017921147
2,0,1e-05,6.0,6.0,,0.6953405017921147
2,1,1e-05,6.0,6.0,,0.6953405017921147
2,2,1e-05,6.0,6.0,,0.6953405017921147
2,3,1e-05,6.0,6.0,854.5333869507151,0.6953405017921147
2,4,1e-05,6.0,6.0,800.854360275541,0.6953405017921147
2,5,1e-05,6.0,6.0,759.6897400876495,0.6953405017921147
2,6,1e-05,6.0,6.0,726.0343703169053,0.6953405017921147
2,7,1e-05,6.0,6.0,697.6685653647103,0.6953405017921147
2,8,1e-05,6.0,6.0,673.2871243438154,0.6953405017921147
2,9,1e-05,6.0,6.0,652.0300015101594,0.6953405017921147
2,10,1e-05,6.0,6.0,633.2925492980731,0.6953405017921147
2,11,1e-05,6.0,6.0,616.6307054351092,0.6953405017921147
2,12,1e-05,6.0,6.0,601.7076328448927,0.6953405017921147
2,13,1e-05,6.0,6.0,588.2612782450915,0.6953405017921147
2,14,1e-05,6.0,6.0,576.083530236994,0.6953405017921147
2,15,1e-05,6.0,6.0,565.0062542982018,0.6953405017921147
2,16,1e-05,6.0,6.0,554.8916163437227,0.6953405017921147
2,17,1e-05,6.0,6.0,545.6251899718259,0.6953405017921147
2,18,1e-05,6.0,6.0,537.1109307928426,0.6953405017921147
2,19,1e-05,6.0,6.0,529.2674379963214,0.6953405017921147
2,20,1e-05,6.0,6.0,522.0251245406268,0.6953405017921147
2,21,1e-05,6.0,6.0,515.3240419721599,0.6953405017921147
2,22,1e-05,6.0,6.0,509.11218544650285,0.6953405017921147
2,23,1e-05,6.0,6.0,503.3441566762668,0.6953405017921147
2,24,1e-05,6.0,6.0,497.98009751210344,0.6953405017921147
2,25,1e-05,6.0,6.0,492.9848308117871,0.6953405017921147
2,26,1e-05,6.0,6.0,488.3271619494537,0.6953405017921147
2,27,1e-05,6.0,6.0,483.97930615162977,0.6953405017921147
2,28,1e-05,6.0,6.0,479.9164153607335,0.6953405017921147
2,29,1e-05,6.0,6.0,476.116184535767,0.6953405017921147
2,30,1e-05,6.0,6.0,472.5585218847631,0.6953405017921147
2,31,1e-05,6.0,6.0,469.2252709480894,0.6953405017921147
2,32,1e-05,6.0,6.0,466.0999750368401,0.6953405017921147
2,33,1e-05,6.0,6.0,463.1676765012652,0.6953405017921147
2,34,1e-05,6.0,6.0,460.4147448203225,0.6953405017921147
2,35,1e-05,6.0,6.0,457.8287286798112,0.6953405017921147
2,36,1e-05,6.0,6.0,455.3982281266136,0.6953405017921147
2,37,1e-05,6.0,6.0,453.1127836115588,0.6953405017921147
2,38,1e-05,6.0,6.0,450.962779308725,0.6953405017921147
2,39,1e-05,6.0,6.0,448.9393585585314,0.6953405017921147
2,40,1e-05,6.0,6.0,447.0343496513473,0.6953405017921147
2,41,1e-05,6.0,6.0,445.2402004669804,0.6953405017921147
2,42,1e-05,6.0,6.0,443.54992072822125,0.6953405017921147
2,43,1e-05,6.0,6.0,441.9570308250788,0.6953405017921147
2,44,1e-05,6.0,6.0,440.4555163293629,0.6953405017921147
2,45,1e-05,6.0,6.0,439.0397874538341,0.6953405017921147
2,46,1e-05,6.0,6.0,437.70464282169786,0.6953405017921147
2,47,1e-05,6.0,6.0,436.4452370051314,0.6953405017921147
2,48,1e-05,6.0,6.0,435.2570513692056,0.6953405017921147
2,49,1e-05,6.0,6.0,434.1358678227796,0.6953405017921147
2,50,1e-05,6.0,6.0,433.07774513288933,0.6953405017921147
2,51,1e-05,6.0,6.0,432.07899750562194,0.6953405017921147
2,52,1e-05,6.0,6.0,431.13617517589273,0.6953405017921147
2,53,1e-05,6.0,6.0,430.2460467821154,0.6953405017921147
2,54,1e-05,6.0,6.0,429.40558333042713,0.6953405017921147
2,55,1e-05,6.0,6.0,428.6119435776878,0.6953405017921147
2,56,1e-05,6.0,6.0,427.8624606835806,0.6953405017921147
2,57,1e-05,6.0,6.0,427.1546300003173,0.6953405017921147
2,58,1e-05,6.0,6.0,426.48609788416286,0.6953405017921147
2,59,1e-05,6.0,6.0,425.85465142659154,0.6953405017921147
2,60,1e-05,6.0,6.0,425.25820901470615,0.6953405017921147
2,61,1e-05,6.0,6.0,424.69481164082487,0.6953405017921147
2,62,1e-05,6.0,6.0,424.1626148901137,0.6953405017921147
2,63,1e-05,6.0,6.0,423.65988154297963,0.6953405017921147
2,64,1e-05,6.0,6.0,423.1849747358133,0.6953405017921147
2,65,1e-05,6.0,6.0,422.73635162969526,0.6953405017921147
2,66,1e-05,6.0,6.0,422.31255754199344,0.6953405017921147
2,67,1e-05,6.0,6.0,421.9122205004493,0.6953405017921147
2,68,1e-05,6.0,6.0,421.5340461834834,0.6953405017921147
2,69,1e-05,6.0,6.0,421.17681321410475,0.6953405017921147
2,70,1e-05,6.0,6.0,420.83936877804126,0.6953405017921147
2,71,1e-05,6.0,6.0,420.520624539589,0.6953405017921147
2,72,1e-05,6.0,6.0,420.21955283122634,0.6953405017921147
2,73,1e-05,6.0,6.0,419.9351830953183,0.6953405017921147
2,74,1e-05,6.0,6.0,419.6665985582652,0.6953405017921147
2,75,1e-05,6.0,6.0,419.41293311926063,0.6953405017921147
2,76,1e-05,6.0,6.0,419.17336843744766,0.6953405017921147
2,77,1e-05,6.0,6.0,418.94713120271297,0.6953405017921147
2,78,1e-05,6.0,6.0,418.7334905766632,0.6953405017921147
2,79,1e-05,6.0,6.0,418.5317557914981,0.6953405017921147
2,80,1e-05,6.0,6.0,418.34127389554783,0.6953405017921147
2,81,1e-05,6.0,6.0,418.1614276351918,0.6953405017921147
2,82,1e-05,6.0,6.0,417.9916334637313,0.6953405017921147
2,83,1e-05,6.0,6.0,417.83133966856053,0.6953405017921147
2,84,1e-05,6.0,6.0,417.68002460868234,0.6953405017921147
2,85,1e-05,6.0,6.0,417.5371950552445,0.6953405017921147
2,86,1e-05,6.0,6.0,417.40238462835,0.6953405017921147
2,87,1e-05,6.0,6.0,417.27515232391147,0.6953405017921147
2,88,1e-05,6.0,6.0,417.1550811247996,0.6953405017921147
2,89,1e-05,6.0,6.0,417.0417766909602,0.6953405017921147
2,90,1e-05,6.0,6.0,416.9348661235724,0.6953405017921147
2,91,1e-05,6.0,6.0,416.8339967986768,0.6953405017921147
2,92,1e-05,6.0,6.0,416.73883526603055,0.6953405017921147
2,93,1e-05,6.0,6.0,416.64906620924523,0.6953405017921147
2,94,1e-05,6.0,6.0,416.56439146354154,0.6953405017921147
2,95,1e-05,6.0,6.0,416.4845290876999,0.6953405017921147
2,96,1e-05,6.0,6.0,416.40921248702597,0.6953405017921147
2,97,1e-05,6.0,6.0,416.3381895843539,0.6953405017921147
2,98,1e-05,6.0,6.0,416.2712220363144,0.6953405017921147
2,99,1e-05,6.0,6.0,416.20808449226746,0.6953405017921147
2,100,1e-05,6.0,6.0,416.1485638934731,0.6953405017921147
2,101,1e-05,6.0,6.0,416.09245881022116,0.6953405017921147
2,102,1e-05,6.0,6.0,416.039578814789,0.6953405017921147
2,103,1e-05,6.0,6.0,415.9897438882242,0.6953405017921147
2,104,1e-05,6.0,6.0,415.94278385907313,0.6953405017921147
2,105,1e-05,6.0,6.0,415.8985378722912,0.6953405017921147
2,106,1e-05,6.0,6.0,415.8568538866723,0.6953405017921147
2,107,1e-05,6.0,6.0,415.8175881992387,0.6953405017921147
2,108,1e-05,6.0,6.0,415.7806049951185,0.6953405017921147
2,109,1e-05,6.0,6.0,415.7457759215287,0.6953405017921147
2,110,1e-05,6.0,6.0,415.7129796845567,0.6953405017921147
2,111,1e-05,6.0,6.0,415.68210166751066,0.6953405017921147
2,112,1e-05,6.0,6.0,415.65303356967956,0.6953405017921147
2,113,1e-05,6.0,6.0,415.6256730644043,0.6953405017921147
2,114,1e-05,6.0,6.0,415.5999234754281,0.6953405017921147
2,115,1e-05,6.0,6.0,415.5756934705495,0.6953405017921147
2,116,1e-05,6.0,6.0,415.5528967716524,0.6953405017921147
2,117,1e-05,6.0,6.0,415.531451880244,0.6953405017921147
2,118,1e-05,6.0,6.0,415.51128181767297,0.6953405017921147
2,119,1e-05,6.0,6.0,415.4923138792499,0.6953405017921147
2,120,1e-05,6.0,6.0,415.4744794015304,0.6953405017921147
2,121,1e-05,6.0,6.0,415.45771354206437,0.6953405017921147
2,122,1e-05,6.0,6.0,415.44195507094884,0.6953405017921147
2,123,1e-05,6.0,6.0,415.42714617356006,0.6953405017921147
2,124,1e-05,6.0,6.0,415.41323226387254,0.6953405017921147
2,125,1e-05,6.0,6.0,415.40016180780384,0.6953405017921147
2,126,1e-05,6.0,6.0,415.3878861560546,0.6953405017921147
2,127,1e-05,6.0,6.0,415.37635938594036,0.6953405017921147
2,128,1e-05,6.0,6.0,415.3655381517393,0.6953405017921147
2,129,1e-05,6.0,6.0,415.3553815431045,0.6953405017921147
2,130,1e-05,6.0,6.0,415.3458509511124,0.6953405017921147
2,131,1e-05,6.0,6.0,415.336909941544,0.6953405017921147
2,132,1e-05,6.0,6.0,415.328524135013,0.6953405017921147
2,133,1e-05,6.0,6.0,415.32066109357936,0.6953405017921147
2,134,1e-05,6.0,6.0,415.3132902135013,0.6953405017921147
2,135,1e-05,6.0,6.0,415.3063826238017,0.6953405017921147
2,136,1e-05,6.0,6.0,415.29991109033745,0.6953405017921147
2,137,1e-05,6.0,6.0,415.29384992508017,0.6953405017921147
2,138,1e-05,6.0,6.0,415.2881749003288,0.6953405017921147
2,139,1e-05,6.0,6.0,415.2828631675923,0.6953405017921147
2,140,1e-05,6.0,6.0,415.27789318089293,0.6953405017921147
2,141,1e-05,6.0,6.0,415.2732446242517,0.6953405017921147
2,142,1e-05,6.0,6.0,415.26889834313556,0.6953405017921147
2,143,1e-05,6.0,6.0,415.2648362796505,0.6953405017921147
2,144,1e-05,6.0,6.0,415.2610414112828,0.6953405017921147
2,145,1e-05,6.0,6.0,415.2574976929948,0.6953405017921147
2,146,1e-05,6.0,6.0,415.2541900024976,0.6953405017921147
2,147,1e-05,6.0,6.0,415.25110408852805,0.6953405017921147
2,148,1e-05,6.0,6.0,415.2482265219689,0.6953405017921147
2,149,1e-05,6.0,6.0,415.2455446496582,0.6953405017921147
2,0,1e-05,6.0,4.0,,0.6953405017921147
