fold,run,eta,h1,h2,mse_val
2,25,0.001,6.0,6.0,1.9700693039940467
2,26,0.001,6.0,6.0,1.9700693039887869
2,27,0.001,6.0,6.0,1.9700693039835244
2,28,0.001,6.0,6.0,1.9700693039782669
2,29,0.001,6.0,6.0,1.9700693039730064
2,30,0.001,6.0,6.0,1.9700693039677473
2,31,0.001,6.0,6.0,1.970069303962489
2,32,0.001,6.0,6.0,1.97006930395723
2,33,0.001,6.0,6.0,1.9700693039519723
2,34,0.001,6.0,6.0,1.9700693039467132
2,35,0.001,6.0,6.0,1.9700693039414563
2,36,0.001,6.0,6.0,1.9700693039362003
2,37,0.001,6.0,6.0,1.970069303930943
2,38,0.001,6.0,6.0,1.9700693039256874
2,39,0.001,6.0,6.0,1.970069303920431
2,40,0.001,6.0,6.0,1.9700693039151767
2,41,0.001,6.0,6.0,1.9700693039099197
2,42,0.001,6.0,6.0,1.9700693039046668
2,43,0.001,6.0,6.0,1.9700693038994124
2,44,0.001,6.0,6.0,1.9700693038941566
2,45,0.001,6.0,6.0,1.970069303888903
2,46,0.001,6.0,6.0,1.9700693038836499
2,47,0.001,6.0,6.0,1.9700693038783974
2,48,0.001,6.0,6.0,1.9700693038731447
2,49,0.001,6.0,6.0,1.9700693038678927
2,0,0.001,10.0,6.0,2.0106840377103556
2,1,0.001,10.0,6.0,1.9712002810011453
2,2,0.001,10.0,6.0,1.970130990253836
2,3,0.001,10.0,6.0,1.9700751351764667
2,4,0.001,10.0,6.0,1.9700698267842611
2,5,0.001,10.0,6.0,1.9700692583873327
2,6,0.001,10.0,6.0,1.9700691966415471
2,7,0.001,10.0,6.0,1.9700691899125469
2,8,0.001,10.0,6.0,1.9700691891681592
2,9,0.001,10.0,6.0,1.9700691890748887
2,10,0.001,10.0,6.0,1.9700691890524606
2,11,0.001,10.0,6.0,1.9700691890377393
2,12,0.001,10.0,6.0,1.9700691890238569
2,13,0.001,10.0,6.0,1.9700691890100643
2,14,0.001,10.0,6.0,1.9700691889962818
2,15,0.001,10.0,6.0,1.9700691889825002
2,16,0.001,10.0,6.0,1.9700691889687183
2,17,0.001,10.0,6.0,1.9700691889549362
2,18,0.001,10.0,6.0,1.9700691889411548
2,19,0.001,10.0,6.0,1.9700691889273716
2,20,0.001,10.0,6.0,1.9700691889135895
2,21,0.001,10.0,6.0,1.9700691888998059
2,22,0.001,10.0,6.0,1.9700691888860242
2,23,0.001,10.0,6.0,1.9700691888722397
2,24,0.001,10.0,6.0,1.970069188858456
2,25,0.001,10.0,6.0,1.9700691888446713
2,26,0.001,10.0,6.0,1.9700691888308863
2,27,0.001,10.0,6.0,1.9700691888171016
2,28,0.001,10.0,6.0,1.9700691888033166
2,29,0.001,10.0,6.0,1.970069188789532
2,30,0.001,10.0,6.0,1.9700691887757469
2,31,0.001,10.0,6.0,1.9700691887619604
2,32,0.001,10.0,6.0,1.9700691887481745
2,33,0.001,10.0,6.0,1.9700691887343884
2,34,0.001,10.0,6.0,1.9700691887206023
2,35,0.001,10.0,6.0,1.9700691887068165
2,36,0.001,10.0,6.0,1.9700691886930284
2,37,0.001,10.0,6.0,1.9700691886792412
2,38,0.001,10.0,6.0,1.9700691886654536
2,39,0.001,10.0,6.0,1.970069188651666
2,40,0.001,10.0,6.0,1.9700691886378776
2,41,0.001,10.0,6.0,1.9700691886240882
2,42,0.001,10.0,6.0,1.9700691886103003
2,43,0.001,10.0,6.0,1.9700691885965107
2,44,0.001,10.0,6.0,1.9700691885827204
2,45,0.001,10.0,6.0,1.9700691885689323
2,46,0.001,10.0,6.0,1.970069188555142
2,47,0.001,10.0,6.0,1.9700691885413524
2,48,0.001,10.0,6.0,1.9700691885275627
2,49,0.001,10.0,6.0,1.9700691885137707
2,0,0.001,6.0,4.0,2.1158203604733794
2,1,0.001,6.0,4.0,1.9858472625065138
2,2,0.001,6.0,4.0,1.9718421534036856
2,3,0.001,6.0,4.0,1.970336201738647
2,4,0.001,6.0,4.0,1.9701253642178735
2,5,0.001,6.0,4.0,1.9700834054614234
2,6,0.001,6.0,4.0,1.9700730622256863
2,7,0.001,6.0,4.0,1.970070297077065
2,8,0.001,6.0,4.0,1.970069539225066
2,9,0.001,6.0,4.0,1.9700693300216041
2,10,0.001,6.0,4.0,1.970069272137016
2,11,0.001,6.0,4.0,1.9700692560920097
2,12,0.001,6.0,4.0,1.970069251623723
2,13,0.001,6.0,4.0,1.970069250359257
2,14,0.001,6.0,4.0,1.9700692499814871
2,15,0.001,6.0,4.0,1.9700692498491277
2,16,0.001,6.0,4.0,1.970069249784693
2,17,0.001,6.0,4.0,1.9700692497390575
2,18,0.001,6.0,4.0,1.970069249698631
2,19,0.001,6.0,4.0,1.9700692496596441
2,20,0.001,6.0,4.0,1.9700692496210626
2,21,0.001,6.0,4.0,1.970069249582595
2,22,0.001,6.0,4.0,1.9700692495441616
2,23,0.001,6.0,4.0,1.9700692495057368
2,24,0.001,6.0,4.0,1.9700692494673224
2,25,0.001,6.0,4.0,1.970069249428909
2,26,0.001,6.0,4.0,1.970069249390501
2,27,0.001,6.0,4.0,1.970069249352096
2,28,0.001,6.0,4.0,1.9700692493136942
2,29,0.001,6.0,4.0,1.9700692492752971
2,30,0.001,6.0,4.0,1.9700692492369014
2,31,0.001,6.0,4.0,1.9700692491985117
2,32,0.001,6.0,4.0,1.9700692491601237
2,33,0.001,6.0,4.0,1.9700692491217398
2,34,0.001,6.0,4.0,1.9700692490833591
2,35,0.001,6.0,4.0,1.970069249044982
2,36,0.001,6.0,4.0,1.9700692490066103
2,37,0.001,6.0,4.0,1.9700692489682397
2,38,0.001,6.0,4.0,1.9700692489298735
2,39,0.001,6.0,4.0,1.970069248891512
2,40,0.001,6.0,4.0,1.9700692488531522
2,41,0.001,6.0,4.0,1.9700692488147966
2,42,0.001,6.0,4.0,1.9700692487764442
2,43,0.001,6.0,4.0,1.970069248738096
2,44,0.001,6.0,4.0,1.97006924869975
2,45,0.001,6.0,4.0,1.9700692486614084
2,46,0.001,6.0,4.0,1.9700692486230695
2,47,0.001,6.0,4.0,1.970069248584735
2,48,0.001,6.0,4.0,1.9700692485464042
2,49,0.001,6.0,4.0,1.9700692485080773
2,0,0.001,4.0,2.0,2.3014913607035816
2,1,0.001,4.0,2.0,2.052461444092109
2,2,0.001,4.0,2.0,1.9896657137357479
2,3,0.001,4.0,2.0,1.9747885395338156
2,4,0.001,4.0,2.0,1.9713056993832827
2,5,0.001,4.0,2.0,1.9704414533673085
2,6,0.001,4.0,2.0,1.9701990259238495
2,7,0.001,4.0,2.0,1.9701198881890047
2,8,0.001,4.0,2.0,1.970090424767812
2,9,0.001,4.0,2.0,1.9700784640935822
2,10,0.001,4.0,2.0,1.9700733735416973
2,11,0.001,4.0,2.0,1.9700711560067774
2,12,0.001,4.0,2.0,1.9700701794792115
2,13,0.001,4.0,2.0,1.9700697473119269
2,14,0.001,4.0,2.0,1.9700695556118684
2,15,0.001,4.0,2.0,1.9700694704738173
2,16,0.001,4.0,2.0,1.9700694326252357
2,17,0.001,4.0,2.0,1.9700694157757526
2,18,0.001,4.0,2.0,1.970069408253639
2,19,0.001,4.0,2.0,1.9700694048750644
2,20,0.001,4.0,2.0,1.9700694033372992
2,21,0.001,4.0,2.0,1.9700694026173562
2,22,0.001,4.0,2.0,1.9700694022607506
2,23,0.001,4.0,2.0,1.9700694020655696
2,24,0.001,4.0,2.0,1.9700694019421126
2,25,0.001,4.0,2.0,1.970069401850521
2,26,0.001,4.0,2.0,1.9700694017730906
2,27,0.001,4.0,2.0,1.970069401701952
2,28,0.001,4.0,2.0,1.970069401633614
2,29,0.001,4.0,2.0,1.9700694015665219
2,30,0.001,4.0,2.0,1.9700694014999878
2,31,0.001,4.0,2.0,1.9700694014337021
2,32,0.001,4.0,2.0,1.9700694013675295
2,33,0.001,4.0,2.0,1.970069401301413
2,34,0.001,4.0,2.0,1.9700694012353206
2,35,0.001,4.0,2.0,1.9700694011692423
2,36,0.001,4.0,2.0,1.9700694011031725
2,37,0.001,4.0,2.0,1.9700694010371107
2,38,0.001,4.0,2.0,1.9700694009710535
2,39,0.001,4.0,2.0,1.9700694009050006
2,40,0.001,4.0,2.0,1.9700694008389532
2,41,0.001,4.0,2.0,1.97006940077291
2,42,0.001,4.0,2.0,1.9700694007068724
2,43,0.001,4.0,2.0,1.9700694006408381
2,44,0.001,4.0,2.0,1.9700694005748092
2,45,0.001,4.0,2.0,1.970069400508783
2,46,0.001,4.0,2.0,1.9700694004427646
2,47,0.001,4.0,2.0,1.9700694003767485
2,48,0.001,4.0,2.0,1.9700694003107349
2,49,0.001,4.0,2.0,1.9700694002447285
2,0,0.01,10.0,10.0,145.0937960183387
2,1,0.01,10.0,10.0,1369.5463209455866
2,2,0.01,10.0,10.0,7294.223500024529
2,3,0.01,10.0,10.0,38926.337776699314
2,4,0.01,10.0,10.0,207678.16624744725
2,5,0.01,10.0,10.0,1108247.883113753
2,6,0.01,10.0,10.0,5913562.923018225
2,7,0.01,10.0,10.0,31555701.218126327
2,8,0.01,10.0,10.0,168383567.97299552
2,9,0.01,10.0,10.0,898513398.2614882
2,10,0.01,10.0,10.0,4794553063.013941
2,11,0.01,10.0,10.0,25584224461.42095
2,12,0.01,10.0,10.0,136519957339.38872
2,13,0.01,10.0,10.0,728484197019.6876
2,14,0.01,10.0,10.0,3887264402041.604
2,15,0.01,10.0,10.0,20742831856775.625
2,16,0.01,10.0,10.0,110685824421707.81
2,17,0.01,10.0,10.0,590630629196378.6
2,18,0.01,10.0,10.0,3151664096990432.5
2,19,0.01,10.0,10.0,1.6817594795953282e+16
2,20,0.01,10.0,10.0,8.974036757220082e+16
2,21,0.01,10.0,10.0,4.788635754447232e+17
2,22,0.01,10.0,10.0,2.555263924831951e+18
2,23,0.01,10.0,10.0,1.3635143829523562e+19
2,24,0.01,10.0,10.0,7.275849098819417e+19
2,25,0.01,10.0,10.0,3.882465837633155e+20
2,26,0.01,10.0,10.0,2.0717225956165962e+21
2,27,0.01,10.0,10.0,1.105491894247628e+22
2,28,0.01,10.0,10.0,5.899015296893322e+22
2,29,0.01,10.0,10.0,3.147773552575594e+23
2,30,0.01,10.0,10.0,1.679683445389796e+24
2,31,0.01,10.0,10.0,8.962958832944641e+24
2,32,0.01,10.0,10.0,4.782724462847488e+25
2,33,0.01,10.0,10.0,2.5521096006200438e+26
2,34,0.01,10.0,10.0,1.36183120398686e+27
2,35,0.01,10.0,10.0,7.266867487594358e+27
2,36,0.01,10.0,10.0,3.877673160055239e+28
2,37,0.01,10.0,10.0,2.0691651749370823e+29
2,38,0.01,10.0,10.0,1.1041272289981745e+30
2,39,0.01,10.0,10.0,5.891733306657156e+30
2,40,0.01,10.0,10.0,3.1438878097652877e+31
2,41,0.01,10.0,10.0,1.67760997416884e+32
2,42,0.01,10.0,10.0,8.951894583162478e+32
2,43,0.01,10.0,10.0,4.7768204685213555e+33
2,44,0.01,10.0,10.0,2.548959170207697e+34
2,45,0.01,10.0,10.0,1.3601501028145196e+35
2,46,0.01,10.0,10.0,7.25789696362851e+35
2,47,0.01,10.0,10.0,3.872886398761756e+36
2,48,0.01,10.0,10.0,2.0666109112432345e+37
2,49,0.01,10.0,10.0,1.1027642483484898e+38
2,0,0.01,10.0,8.0,101.14716999987604
2,1,0.01,10.0,8.0,927.6342937538915
2,2,0.01,10.0,8.0,4937.071280212971
2,3,0.01,10.0,8.0,26346.1790095609
2,4,0.01,10.0,8.0,140554.167894298
2,5,0.01,10.0,8.0,750055.9958914622
2,6,0.01,10.0,8.0,4002241.803910636
2,7,0.01,10.0,8.0,21356639.124665126
2,8,0.01,10.0,8.0,113960494.73129621
2,9,0.01,10.0,8.0,608106109.1274939
2,10,0.01,10.0,8.0,3244911485.166659
2,11,0.01,10.0,8.0,17315180287.58163
2,12,0.01,10.0,8.0,92395514766.5296
2,13,0.01,10.0,8.0,493031749666.94684
2,14,0.01,10.0,8.0,2630866619297.394
2,15,0.01,10.0,8.0,14038567598436.494
2,16,0.01,10.0,8.0,74911200027908.17
2,17,0.01,10.0,8.0,399733655702680.25
2,18,0.01,10.0,8.0,2133018757345072.5
2,19,0.01,10.0,8.0,1.1382001397652652e+16
2,20,0.01,10.0,8.0,6.073549764280669e+16
2,21,0.01,10.0,8.0,3.240906890069113e+17
2,22,0.01,10.0,8.0,1.7293803255286364e+18
2,23,0.01,10.0,8.0,9.228146355240833e+18
2,24,0.01,10.0,8.0,4.9242311765767406e+19
2,25,0.01,10.0,8.0,2.6276189981430946e+20
2,26,0.01,10.0,8.0,1.4021237735968235e+21
2,27,0.01,10.0,8.0,7.481872668295367e+21
2,28,0.01,10.0,8.0,3.992402074527848e+22
2,29,0.01,10.0,8.0,2.1303856709891065e+23
2,30,0.01,10.0,8.0,1.1367950978964386e+24
2,31,0.01,10.0,8.0,6.066052321885385e+24
2,32,0.01,10.0,8.0,3.236906179481217e+25
2,33,0.01,10.0,8.0,1.727245506432997e+26
2,34,0.01,10.0,8.0,9.216754746877022e+26
2,35,0.01,10.0,8.0,4.918152500481081e+27
2,36,0.01,10.0,8.0,2.6243753557817175e+28
2,37,0.01,10.0,8.0,1.4003929335986752e+29
2,38,0.01,10.0,8.0,7.472636732975836e+29
2,39,0.01,10.0,8.0,3.987473687083303e+30
2,40,0.01,10.0,8.0,2.127755834164526e+31
2,41,0.01,10.0,8.0,1.1353917906685389e+32
2,42,0.01,10.0,8.0,6.058564134186405e+32
2,43,0.01,10.0,8.0,3.232910407643267e+33
2,44,0.01,10.0,8.0,1.7251133226225485e+34
2,45,0.01,10.0,8.0,9.205377200846204e+34
2,46,0.01,10.0,8.0,4.912081328143528e+35
2,47,0.01,10.0,8.0,2.621135717510706e+36
2,48,0.01,10.0,8.0,1.398664230220886e+37
2,49,0.01,10.0,8.0,7.463412198881573e+37
2,0,0.01,8.0,6.0,67.57194460123154
2,1,0.01,8.0,6.0,591.6639908106328
2,2,0.01,8.0,6.0,3145.1755507563844
2,3,0.01,8.0,6.0,16782.422024184816
2,4,0.01,8.0,6.0,89525.6754883372
2,5,0.01,8.0,6.0,477752.06699105864
2,6,0.01,8.0,6.0,2549225.7351286793
2,7,0.01,8.0,6.0,13603142.500461651
2,8,0.01,8.0,6.0,72587194.40370433
2,9,0.01,8.0,6.0,387333733.99905497
2,10,0.01,8.0,6.0,2066848723.9921963
2,11,0.01,8.0,6.0,11028917948.15969
2,12,0.01,8.0,6.0,58851394084.429146
2,13,0.01,8.0,6.0,314036958546.55145
2,14,0.01,8.0,6.0,1675732534609.1978
2,15,0.01,8.0,6.0,8941876562448.21
2,16,0.01,8.0,6.0,47714747098610.836
2,17,0.01,8.0,6.0,254610662977550.7
2,18,0.01,8.0,6.0,1358627956439939.5
2,19,0.01,8.0,6.0,7249774643613361.0
2,20,0.01,8.0,6.0,3.8685522463648e+16
2,21,0.01,8.0,6.0,2.0642981644630816e+17
2,22,0.01,8.0,6.0,1.1015301434743835e+18
2,23,0.01,8.0,6.0,5.877874998743276e+18
2,24,0.01,8.0,6.0,3.136492878044819e+19
2,25,0.01,8.0,6.0,1.67366396466147e+20
2,26,0.01,8.0,6.0,8.930838281811592e+20
2,27,0.01,8.0,6.0,4.765584615561742e+21
2,28,0.01,8.0,6.0,2.5429636067089195e+22
2,29,0.01,8.0,6.0,1.3569508101761685e+23
2,30,0.01,8.0,6.0,7.240825218180555e+23
2,31,0.01,8.0,6.0,3.8637767446734357e+24
2,32,0.01,8.0,6.0,2.0617499087251688e+25
2,33,0.01,8.0,6.0,1.1001703687948417e+26
2,34,0.01,8.0,6.0,5.870619104926134e+26
2,35,0.01,8.0,6.0,3.132621060579665e+27
2,36,0.01,8.0,6.0,1.6715979241359063e+28
2,37,0.01,8.0,6.0,8.919813682981657e+28
2,38,0.01,8.0,6.0,4.759701779375822e+29
2,39,0.01,8.0,6.0,2.539824466492719e+30
2,40,0.01,8.0,6.0,1.3552757335651738e+31
2,41,0.01,8.0,6.0,7.231886841877231e+31
2,42,0.01,8.0,6.0,3.859007137694104e+32
2,43,0.01,8.0,6.0,2.059204798744978e+33
2,44,0.01,8.0,6.0,1.0988122726582937e+34
2,45,0.01,8.0,6.0,5.863372168132005e+34
2,46,0.01,8.0,6.0,3.128754022636894e+35
2,47,0.01,8.0,6.0,1.669534434019275e+36
2,48,0.01,8.0,6.0,8.908802693370172e+36
2,49,0.01,8.0,6.0,4.753826205209164e+37
2,0,0.01,6.0,6.0,67.74959637868048
2,1,0.01,6.0,6.0,592.5742469781931
2,2,0.01,6.0,6.0,3150.030098060045
2,3,0.01,6.0,6.0,16808.33254321193
2,4,0.01,6.0,6.0,89663.92235815954
2,5,0.01,6.0,6.0,478489.7990323663
2,6,0.01,6.0,6.0,2553162.27103083
2,7,0.01,6.0,6.0,13624148.425349558
2,8,0.01,6.0,6.0,72699283.71372338
2,9,0.01,6.0,6.0,387931854.70359
2,10,0.01,6.0,6.0,2070040353.7184203
2,11,0.01,6.0,6.0,11045948808.543638
2,12,0.01,6.0,6.0,58942272446.970535
2,13,0.01,6.0,6.0,314521894603.59595
2,14,0.01,6.0,6.0,1678320201841.5579
2,15,0.01,6.0,6.0,8955684613709.162
2,16,0.01,6.0,6.0,47788428240614.42
2,17,0.01,6.0,6.0,255003832920155.38
2,18,0.01,6.0,6.0,1360725950568899.0
2,19,0.01,6.0,6.0,7260969750089054.0
2,20,0.01,6.0,6.0,3.8745260671303816e+16
2,21,0.01,6.0,6.0,2.0674858549620243e+17
2,22,0.01,6.0,6.0,1.1032311270014586e+18
2,23,0.01,6.0,6.0,5.886951616942245e+18
2,24,0.01,6.0,6.0,3.141336252281958e+19
2,25,0.01,6.0,6.0,1.6762484375881554e+20
2,26,0.01,6.0,6.0,8.94462928779575e+20
2,27,0.01,6.0,6.0,4.772943634264979e+21
2,28,0.01,6.0,6.0,2.5468904526791385e+22
2,29,0.01,6.0,6.0,1.3590462144543498e+23
2,30,0.01,6.0,6.0,7.252006504949293e+23
2,31,0.01,6.0,6.0,3.869743191106072e+24
2,32,0.01,6.0,6.0,2.0649336642061028e+25
2,33,0.01,6.0,6.0,1.1018692525570279e+26
2,34,0.01,6.0,6.0,5.879684518569481e+26
2,35,0.01,6.0,6.0,3.1374584559538855e+27
2,36,0.01,6.0,6.0,1.674179206681571e+28
2,37,0.01,6.0,6.0,8.933587664773505e+28
2,38,0.01,6.0,6.0,4.7670517137997964e+29
2,39,0.01,6.0,6.0,2.54374646500071e+30
2,40,0.01,6.0,6.0,1.357368551189041e+31
2,41,0.01,6.0,6.0,7.243054326000005e+31
2,42,0.01,6.0,6.0,3.864966218896805e+32
2,43,0.01,6.0,6.0,2.0623846240655558e+33
2,44,0.01,6.0,6.0,1.1005090592476423e+34
2,45,0.01,6.0,6.0,5.872426391051267e+34
2,46,0.01,6.0,6.0,3.1335854465288752e+35
2,47,0.01,6.0,6.0,1.6721125301222787e+36
2,48,0.01,6.0,6.0,8.922559671985614e+36
2,49,0.01,6.0,6.0,4.761167066568213e+37
2,0,0.01,10.0,6.0,68.18313251746044
2,1,0.01,10.0,6.0,597.5701357185604
2,2,0.01,10.0,6.0,3176.674038861384
2,3,0.01,10.0,6.0,16950.541050477343
2,4,0.01,10.0,6.0,90422.68315409345
2,5,0.01,10.0,6.0,482538.80274102336
2,6,0.01,10.0,6.0,2574767.743399775
2,7,0.01,10.0,6.0,13739438.348158402
2,8,0.01,10.0,6.0,73314480.04929419
2,9,0.01,10.0,6.0,391214609.00156134
2,10,0.01,10.0,6.0,2087557447.073501
2,11,0.01,10.0,6.0,11139421797.778965
2,12,0.01,10.0,6.0,59441053601.573265
2,13,0.01,10.0,6.0,317183440868.7925
2,14,0.01,10.0,6.0,1692522478529.7466
2,15,0.01,10.0,6.0,9031469383124.691
2,16,0.01,10.0,6.0,48192823346892.27
2,17,0.01,10.0,6.0,257161725650927.3
2,18,0.01,10.0,6.0,1372240681959958.5
2,19,0.01,10.0,6.0,7322413508287078.0
2,20,0.01,10.0,6.0,3.9073130709372856e+16
2,21,0.01,10.0,6.0,2.0849813280646323e+17
2,22,0.01,10.0,6.0,1.1125668864034737e+18
2,23,0.01,10.0,6.0,5.936768162687977e+18
2,24,0.01,10.0,6.0,3.1679188592571793e+19
2,25,0.01,10.0,6.0,1.6904331824962332e+20
2,26,0.01,10.0,6.0,9.020320505099698e+20
2,27,0.01,10.0,6.0,4.813333224730545e+21
2,28,0.01,10.0,6.0,2.5684427420474863e+22
2,29,0.01,10.0,6.0,1.3705467315841947e+23
2,30,0.01,10.0,6.0,7.313374414405863e+23
2,31,0.01,10.0,6.0,3.9024897212712536e+24
2,32,0.01,10.0,6.0,2.0824075401675095e+25
2,33,0.01,10.0,6.0,1.1111934875087976e+26
2,34,0.01,10.0,6.0,5.929439568695631e+26
2,35,0.01,10.0,6.0,3.164008248251668e+27
2,36,0.01,10.0,6.0,1.6883464413495541e+28
2,37,0.01,10.0,6.0,9.009185445685315e+28
2,38,0.01,10.0,6.0,4.807391445672147e+29
2,39,0.01,10.0,6.0,2.565272149325073e+30
2,40,0.01,10.0,6.0,1.3688548716013308e+31
2,41,0.01,10.0,6.0,7.304346480351872e+31
2,42,0.01,10.0,6.0,3.897672325380609e+32
2,43,0.01,10.0,6.0,2.0798369295463547e+33
2,44,0.01,10.0,6.0,1.1098217839752117e+34
2,45,0.01,10.0,6.0,5.922120021470063e+34
2,46,0.01,10.0,6.0,3.1601024646566687e+35
2,47,0.01,10.0,6.0,1.6862622761654246e+36
2,48,0.01,10.0,6.0,8.998064131846475e+36
2,49,0.01,10.0,6.0,4.801457001394655e+37
2,0,0.01,6.0,4.0,40.78962507483698
2,1,0.01,6.0,4.0,329.31907809336354
2,2,0.01,6.0,4.0,1746.1593519959308
2,3,0.01,6.0,4.0,9315.093134101924
2,4,0.01,6.0,4.0,49683.970852802646
2,5,0.01,6.0,4.0,265141.86896871147
2,6,0.01,6.0,4.0,1414741.5854491754
2,7,0.01,6.0,4.0,7549363.583705529
2,8,0.01,6.0,4.0,40283758.81145615
2,9,0.01,6.0,4.0,214959061.59786353
2,10,0.01,6.0,4.0,1147040950.085604
2,11,0.01,6.0,4.0,6120730033.027031
2,12,0.01,6.0,4.0,32660816368.43473
2,13,0.01,6.0,4.0,174281407976.781
2,14,0.01,6.0,4.0,929982961586.7815
2,15,0.01,6.0,4.0,4962482218781.722
2,16,0.01,6.0,4.0,26480301050083.53
2,17,0.01,6.0,4.0,141301535166879.0
2,18,0.01,6.0,4.0,753999120109508.0
2,19,0.01,6.0,4.0,4023414708730576.0
2,20,0.01,6.0,4.0,2.1469343218215492e+16
2,21,0.01,6.0,4.0,1.1456256236760664e+17
2,22,0.01,6.0,4.0,6.113172890015384e+17
2,23,0.01,6.0,4.0,3.262050185952574e+18
2,24,0.01,6.0,4.0,1.740662599700399e+19
2,25,0.01,6.0,4.0,9.288349698320818e+19
2,26,0.01,6.0,4.0,4.956356282507242e+20
2,27,0.01,6.0,4.0,2.6447612759118483e+21
2,28,0.01,6.0,4.0,1.4112710644385825e+22
2,29,0.01,6.0,4.0,7.530683526952424e+22
2,30,0.01,6.0,4.0,4.018448036816721e+23
2,31,0.01,6.0,4.0,2.1442840569258638e+24
2,32,0.01,6.0,4.0,1.1442114156161803e+25
2,33,0.01,6.0,4.0,6.105626534869539e+25
2,34,0.01,6.0,4.0,3.2580233752717315e+26
2,35,0.01,6.0,4.0,1.7385138532787337e+27
2,36,0.01,6.0,4.0,9.276883772480588e+27
2,37,0.01,6.0,4.0,4.950237949833335e+28
2,38,0.01,6.0,4.0,2.6414964724105473e+29
2,39,0.01,6.0,4.0,1.4095289326429693e+30
2,40,0.01,6.0,4.0,7.521387337476097e+30
2,41,0.01,6.0,4.0,4.013487497150632e+31
2,42,0.01,6.0,4.0,2.1416370633545917e+32
2,43,0.01,6.0,4.0,1.1427989533766339e+33
2,44,0.01,6.0,4.0,6.098089495113136e+33
2,45,0.01,6.0,4.0,3.2540015354873056e+34
2,46,0.01,6.0,4.0,1.7363677593513732e+35
2,47,0.01,6.0,4.0,9.265432000675025e+35
2,48,0.01,6.0,4.0,4.9441271698802187e+36
2,49,0.01,6.0,4.0,2.6382356991197847e+37
2,0,0.01,4.0,2.0,21.59124353980609
2,1,0.01,4.0,2.0,148.90354566645075
2,2,0.01,4.0,2.0,784.2952088578808
2,3,0.01,4.0,2.0,4180.523655384631
2,4,0.01,4.0,2.0,22289.936636056955
2,5,0.01,4.0,2.0,118954.07101408002
2,6,0.01,4.0,2.0,634693.1132356611
2,7,0.01,4.0,2.0,3386890.9449224686
2,8,0.01,4.0,2.0,18072517.8917787
2,9,0.01,4.0,2.0,96437360.17838345
2,10,0.01,4.0,2.0,514597989.2489655
2,11,0.01,4.0,2.0,2745949555.5574784
2,12,0.01,4.0,2.0,14652653945.093668
2,13,0.01,4.0,2.0,78188043963.05042
2,14,0.01,4.0,2.0,417219181523.2261
2,15,0.01,4.0,2.0,2226323366592.9062
2,16,0.01,4.0,2.0,11879883903773.758
2,17,0.01,4.0,2.0,63392248990242.086
2,18,0.01,4.0,2.0,338267378701864.75
2,19,0.01,4.0,2.0,1805028562112754.0
2,20,0.01,4.0,2.0,9631812904233686.0
2,21,0.01,4.0,2.0,5.139631685227066e+16
2,22,0.01,4.0,2.0,2.7425588632308314e+17
2,23,0.01,4.0,2.0,1.4634568350832515e+18
2,24,0.01,4.0,2.0,7.809152017515373e+18
2,25,0.01,4.0,2.0,4.167041608106229e+19
2,26,0.01,4.0,2.0,2.2235750724923752e+20
2,27,0.01,4.0,2.0,1.1865218944347826e+21
2,28,0.01,4.0,2.0,6.331399480888584e+21
2,29,0.01,4.0,2.0,3.3784980769981e+22
2,30,0.01,4.0,2.0,1.8028003588666998e+23
2,31,0.01,4.0,2.0,9.619922994949094e+23
2,32,0.01,4.0,2.0,5.133287109334619e+24
2,33,0.01,4.0,2.0,2.739173334412051e+25
2,34,0.01,4.0,2.0,1.461650282975602e+26
2,35,0.01,4.0,2.0,7.799512074986158e+26
2,36,0.01,4.0,2.0,4.1618976383333516e+27
2,37,0.01,4.0,2.0,2.2208301987910533e+28
2,38,0.01,4.0,2.0,1.1850572023768923e+29
2,39,0.01,4.0,2.0,6.323583737603414e+29
2,40,0.01,4.0,2.0,3.374327518222605e+30
2,41,0.01,4.0,2.0,1.8005749069987667e+31
2,42,0.01,4.0,2.0,9.608047761236146e+31
2,43,0.01,4.0,2.0,5.1269503658732286e+32
2,44,0.01,4.0,2.0,2.7357919847335997e+33
2,45,0.01,4.0,2.0,1.459845960973713e+34
2,46,0.01,4.0,2.0,7.789884032351779e+34
2,47,0.01,4.0,2.0,4.156760018503208e+35
2,48,0.01,4.0,2.0,2.2180887134735227e+36
2,49,0.01,4.0,2.0,1.1835943183966202e+37
2,0,0.1,10.0,10.0,16245.740662942899
2,1,0.1,10.0,10.0,17498309.7272909
2,2,0.1,10.0,10.0,18030348436.857067
2,3,0.1,10.0,10.0,18578653990639.465
2,4,0.1,10.0,10.0,1.9143630773111732e+16
2,5,0.1,10.0,10.0,1.972578858766281e+19
2,6,0.1,10.0,10.0,2.0325649818525616e+22
2,7,0.1,10.0,10.0,2.0943752829509774e+25
2,8,0.1,10.0,10.0,2.158065235305511e+28
2,9,0.1,10.0,10.0,2.223691999111146e+31
2,10,0.1,10.0,10.0,2.2913144728041194e+34
2,11,0.1,10.0,10.0,2.360993345922084e+37
2,12,0.1,10.0,10.0,2.432791153571554e+40
2,13,0.1,10.0,10.0,2.5067723325516705e+43
2,14,0.1,10.0,10.0,2.5830032791845454e+46
2,15,0.1,10.0,10.0,2.661552408904542e+49
2,16,0.1,10.0,10.0,2.742490217659292e+52
2,17,0.1,10.0,10.0,2.8258893451783466e+55
