fold,run,eta,h1,h2,mse_val
1,47,0.1,10.0,8.0,8.238733269884776e+109
1,48,0.1,10.0,8.0,1.246437956400873e+112
1,49,0.1,10.0,8.0,1.8857359842388791e+114
1,0,0.1,8.0,6.0,15420574.926864251
1,1,0.1,8.0,6.0,2590810100.170277
1,2,0.1,8.0,6.0,392045953232.03436
1,3,0.1,8.0,6.0,59311597687844.06
1,4,0.1,8.0,6.0,8973264317115979.0
1,5,0.1,8.0,6.0,1.3575650022681677e+18
1,6,0.1,8.0,6.0,2.053860111152284e+20
1,7,0.1,8.0,6.0,3.1072849597981128e+22
1,8,0.1,8.0,6.0,4.70101141596938e+24
1,9,0.1,8.0,6.0,7.112160171184305e+26
1,10,0.1,8.0,6.0,1.075998712298908e+29
1,11,0.1,8.0,6.0,1.62787845183697e+31
1,12,0.1,8.0,6.0,2.462817309784156e+33
1,13,0.1,8.0,6.0,3.725996307972458e+35
1,14,0.1,8.0,6.0,5.637059814331556e+37
1,15,0.1,8.0,6.0,8.528307793102214e+39
1,16,0.1,8.0,6.0,1.2902476860184335e+42
1,17,0.1,8.0,6.0,1.952015724177275e+44
1,18,0.1,8.0,6.0,2.953204589107803e+46
1,19,0.1,8.0,6.0,4.467903222861173e+48
1,20,0.1,8.0,6.0,6.759490785866706e+50
1,21,0.1,8.0,6.0,1.0226433609937763e+53
1,22,0.1,8.0,6.0,1.5471571408474953e+55
1,23,0.1,8.0,6.0,2.3406940383881816e+57
1,24,0.1,8.0,6.0,3.5412360106774846e+59
1,25,0.1,8.0,6.0,5.357535960553941e+61
1,26,0.1,8.0,6.0,8.105416154722084e+63
1,27,0.1,8.0,6.0,1.2262684100479056e+66
1,28,0.1,8.0,6.0,1.8552214775614652e+68
1,29,0.1,8.0,6.0,2.8067645734027394e+70
1,30,0.1,8.0,6.0,4.24635412310102e+72
1,31,0.1,8.0,6.0,6.424309152839533e+74
1,32,0.1,8.0,6.0,9.719337317330959e+76
1,33,0.1,8.0,6.0,1.4704385427390014e+79
1,34,0.1,8.0,6.0,2.2246264713098504e+81
1,35,0.1,8.0,6.0,3.365637388444679e+83
1,36,0.1,8.0,6.0,5.091872804977921e+85
1,37,0.1,8.0,6.0,7.703494366651088e+87
1,38,0.1,8.0,6.0,1.1654616627306467e+90
1,39,0.1,8.0,6.0,1.7632269495452003e+92
1,40,0.1,8.0,6.0,2.6675860519669335e+94
1,41,0.1,8.0,6.0,4.035790938020798e+96
1,42,0.1,8.0,6.0,6.105748110131642e+98
1,43,0.1,8.0,6.0,9.237386315818195e+100
1,44,0.1,8.0,6.0,1.3975241757201293e+103
1,45,0.1,8.0,6.0,2.114314325446978e+105
1,46,0.1,8.0,6.0,3.198746142968759e+107
1,47,0.1,8.0,6.0,4.839383039697419e+109
1,48,0.1,8.0,6.0,7.321502600758213e+111
1,49,0.1,8.0,6.0,1.1076701284687039e+114
1,0,0.1,6.0,6.0,10793371.045605956
1,1,0.1,6.0,6.0,1794643873.4471881
1,2,0.1,6.0,6.0,271579882107.511
1,3,0.1,6.0,6.0,41086459004422.85
1,4,0.1,6.0,6.0,6215980955131976.0
1,5,0.1,6.0,6.0,9.4041562863961e+17
1,6,0.1,6.0,6.0,1.4227548205663153e+20
1,7,0.1,6.0,6.0,2.1524857660670835e+22
1,8,0.1,6.0,6.0,3.2564957157249174e+24
1,9,0.1,6.0,6.0,4.926752368290443e+26
1,10,0.1,6.0,6.0,7.453683657990255e+28
1,11,0.1,6.0,6.0,1.1276678006172993e+31
1,12,0.1,6.0,6.0,1.7060486155539226e+33
1,13,0.1,6.0,6.0,2.5810809504715216e+35
1,14,0.1,6.0,6.0,3.90491736996835e+37
1,15,0.1,6.0,6.0,5.907749489025139e+39
1,16,0.1,6.0,6.0,8.93783420194612e+41
1,17,0.1,6.0,6.0,1.3522049364124216e+44
1,18,0.1,6.0,6.0,2.0457508482983624e+46
1,19,0.1,6.0,6.0,3.095016458390585e+48
1,20,0.1,6.0,6.0,4.6824503998990975e+50
1,21,0.1,6.0,6.0,7.084079210007347e+52
1,22,0.1,6.0,6.0,1.0717503436820156e+55
1,23,0.1,6.0,6.0,1.6214510949565166e+57
1,24,0.1,6.0,6.0,2.4530933615597047e+59
1,25,0.1,6.0,6.0,3.7112849467036773e+61
1,26,0.1,6.0,6.0,5.6148029958680326e+63
1,27,0.1,6.0,6.0,8.494635452448797e+65
1,28,0.1,6.0,6.0,1.2851533976009784e+68
1,29,0.1,6.0,6.0,1.9443085752305195e+70
1,30,0.1,6.0,6.0,2.9415444434662695e+72
1,31,0.1,6.0,6.0,4.4502625885201375e+74
1,32,0.1,6.0,6.0,6.732802270172079e+76
1,33,0.1,6.0,6.0,1.0186056554543346e+79
1,34,0.1,6.0,6.0,1.5410484961368554e+81
1,35,0.1,6.0,6.0,2.331452269805453e+83
1,36,0.1,6.0,6.0,3.527254138988667e+85
1,37,0.1,6.0,6.0,5.336382786875978e+87
1,38,0.1,6.0,6.0,8.073413518264639e+89
1,39,0.1,6.0,6.0,1.221426731178264e+92
1,40,0.1,6.0,6.0,1.84789650159959e+94
1,41,0.1,6.0,6.0,2.7956826172700104e+96
1,42,0.1,6.0,6.0,4.2295882316678255e+98
1,43,0.1,6.0,6.0,6.398944035690218e+100
1,44,0.1,6.0,6.0,9.680962431595726e+102
1,45,0.1,6.0,6.0,1.4646328062761117e+105
1,46,0.1,6.0,6.0,2.2158429726151193e+107
1,47,0.1,6.0,6.0,3.352348833269426e+109
1,48,0.1,6.0,6.0,5.071768549853336e+111
1,49,0.1,6.0,6.0,7.673078639073089e+113
1,0,0.1,10.0,6.0,12199007.706370188
1,1,0.1,10.0,6.0,2035830963.752484
1,2,0.1,10.0,6.0,308070691357.4167
1,3,0.1,10.0,6.0,46607097599781.336
1,4,0.1,10.0,6.0,7051199056237315.0
1,5,0.1,10.0,6.0,1.0667757666932703e+18
1,6,0.1,10.0,6.0,1.6139250744685858e+20
1,7,0.1,10.0,6.0,2.4417072430678035e+22
1,8,0.1,10.0,6.0,3.6940588882950427e+24
1,9,0.1,10.0,6.0,5.588741692069835e+26
1,10,0.1,10.0,6.0,8.455207305936314e+28
1,11,0.1,10.0,6.0,1.279188313315059e+31
1,12,0.1,10.0,6.0,1.9352839992143574e+33
1,13,0.1,10.0,6.0,2.9278911624113967e+35
1,14,0.1,10.0,6.0,4.429606539612228e+37
1,15,0.1,10.0,6.0,6.701551733779331e+39
1,16,0.1,10.0,6.0,1.0138777618034795e+42
1,17,0.1,10.0,6.0,1.5338956658324773e+44
1,18,0.1,10.0,6.0,2.320630752837943e+46
1,19,0.1,10.0,6.0,3.510882265968504e+48
1,20,0.1,10.0,6.0,5.311613780183748e+50
1,21,0.1,10.0,6.0,8.035940488039978e+52
1,22,0.1,10.0,6.0,1.2157574364355728e+55
1,23,0.1,10.0,6.0,1.8393194255833914e+57
1,24,0.1,10.0,6.0,2.7827063589651163e+59
1,25,0.1,10.0,6.0,4.209956450478332e+61
1,26,0.1,10.0,6.0,6.3692431139286854e+63
1,27,0.1,10.0,6.0,9.636027907062642e+65
1,28,0.1,10.0,6.0,1.4578346620595032e+68
1,29,0.1,10.0,6.0,2.205558060229811e+70
1,30,0.1,10.0,6.0,3.3367887893217063e+72
1,31,0.1,10.0,6.0,5.048227759364811e+74
1,32,0.1,10.0,6.0,7.637463777142978e+76
1,33,0.1,10.0,6.0,1.1554718948439685e+79
1,34,0.1,10.0,6.0,1.748113429709443e+81
1,35,0.1,10.0,6.0,2.644720807807425e+83
1,36,0.1,10.0,6.0,4.001198110131845e+85
1,37,0.1,10.0,6.0,6.05341262081847e+87
1,38,0.1,10.0,6.0,9.158207954036291e+89
1,39,0.1,10.0,6.0,1.3855452813661573e+92
1,40,0.1,10.0,6.0,2.096191456178875e+94
1,41,0.1,10.0,6.0,3.1713280540530067e+96
1,42,0.1,10.0,6.0,4.7979022129767806e+98
1,43,0.1,10.0,6.0,7.258746258012575e+100
1,44,0.1,10.0,6.0,1.0981757213747252e+103
1,45,0.1,10.0,6.0,1.6614300488678161e+105
1,46,0.1,10.0,6.0,2.5135775209321297e+107
1,47,0.1,10.0,6.0,3.80279143141824e+109
1,48,0.1,10.0,6.0,5.753243156592673e+111
1,49,0.1,10.0,6.0,8.704081571609081e+113
1,0,0.1,6.0,4.0,3628059.9914185354
1,1,0.1,6.0,4.0,575283236.3398527
1,2,0.1,6.0,4.0,87072493651.42484
1,3,0.1,6.0,4.0,13172709112219.541
1,4,0.1,6.0,4.0,1992905147180485.0
1,5,0.1,6.0,4.0,3.0150654607177504e+17
1,6,0.1,6.0,4.0,4.5614926261011735e+19
1,7,0.1,6.0,4.0,6.901082182886903e+21
1,8,0.1,6.0,4.0,1.0440647235860079e+24
1,9,0.1,6.0,4.0,1.5795655202964142e+26
1,10,0.1,6.0,4.0,2.389724675658517e+28
1,11,0.1,6.0,4.0,3.6154144618035136e+30
1,12,0.1,6.0,4.0,5.469760539262563e+32
1,13,0.1,6.0,4.0,8.275200719850319e+34
1,14,0.1,6.0,4.0,1.2519551169061484e+37
1,15,0.1,6.0,4.0,1.894082896367324e+39
1,16,0.1,6.0,4.0,2.865558013914119e+41
1,17,0.1,6.0,4.0,4.335302719250693e+43
1,18,0.1,6.0,4.0,6.558879483954369e+45
1,19,0.1,6.0,4.0,9.92292877127459e+47
1,20,0.1,6.0,4.0,1.5012398938061413e+50
1,21,0.1,6.0,4.0,2.2712258353393021e+52
1,22,0.1,6.0,4.0,3.436137566284839e+54
1,23,0.1,6.0,4.0,5.198532524032348e+56
1,24,0.1,6.0,4.0,7.864859855608508e+58
1,25,0.1,6.0,4.0,1.18987464755501e+61
1,26,0.1,6.0,4.0,1.800161354285968e+63
1,27,0.1,6.0,4.0,2.723464112899241e+65
1,28,0.1,6.0,4.0,4.12032885640524e+67
1,29,0.1,6.0,4.0,6.233645526855468e+69
1,30,0.1,6.0,4.0,9.430882317579638e+71
1,31,0.1,6.0,4.0,1.426798185826615e+74
1,32,0.1,6.0,4.0,2.1586029753370726e+76
1,33,0.1,6.0,4.0,3.2657504413874763e+78
1,34,0.1,6.0,4.0,4.940753842775123e+80
1,35,0.1,6.0,4.0,7.4748664887345e+82
1,36,0.1,6.0,4.0,1.1308725510806515e+85
1,37,0.1,6.0,4.0,1.7108970825299178e+87
1,38,0.1,6.0,4.0,2.588416196159518e+89
1,39,0.1,6.0,4.0,3.916014863169757e+91
1,40,0.1,6.0,4.0,5.924538886489487e+93
1,41,0.1,6.0,4.0,8.963234881369879e+95
1,42,0.1,6.0,4.0,1.3560478052024566e+98
1,43,0.1,6.0,4.0,2.0515647244908013e+100
1,44,0.1,6.0,4.0,3.103812271682145e+102
1,45,0.1,6.0,4.0,4.695757585827904e+104
1,46,0.1,6.0,4.0,7.10421165159903e+106
1,47,0.1,6.0,4.0,1.074796180770424e+109
1,48,0.1,6.0,4.0,1.6260591418875787e+111
1,49,0.1,6.0,4.0,2.4600648757617264e+113
1,0,0.1,4.0,2.0,6624232.000526744
1,1,0.1,4.0,2.0,1081964858.7403433
1,2,0.1,4.0,2.0,163743051747.2459
1,3,0.1,4.0,2.0,24772017092589.13
1,4,0.1,4.0,2.0,3747766674804165.0
1,5,0.1,4.0,2.0,5.66999519239693e+17
1,6,0.1,4.0,2.0,8.578135850794559e+19
1,7,0.1,4.0,2.0,1.2977861713388385e+22
1,8,0.1,4.0,2.0,1.9634206988064513e+24
1,9,0.1,4.0,2.0,2.970459175201148e+26
1,10,0.1,4.0,2.0,4.494007686164642e+28
1,11,0.1,4.0,2.0,6.798984228398168e+30
1,12,0.1,4.0,2.0,1.0286183239143622e+33
1,13,0.1,4.0,2.0,1.5561966622500352e+35
1,14,0.1,4.0,2.0,2.354369930318077e+37
1,15,0.1,4.0,2.0,3.561926267578248e+39
1,16,0.1,4.0,2.0,5.3888382502191284e+41
1,17,0.1,4.0,2.0,8.152773388756583e+43
1,18,0.1,4.0,2.0,1.233433085984988e+46
1,19,0.1,4.0,2.0,1.866060915786683e+48
1,20,0.1,4.0,2.0,2.8231635594936715e+50
1,21,0.1,4.0,2.0,4.271164149157991e+52
1,22,0.1,4.0,2.0,6.461844241261168e+54
1,23,0.1,4.0,2.0,9.776124152604002e+56
1,24,0.1,4.0,2.0,1.47902982304745e+59
1,25,0.1,4.0,2.0,2.237624219288486e+61
1,26,0.1,4.0,2.0,3.385301681361567e+63
1,27,0.1,4.0,2.0,5.121622913731892e+65
1,28,0.1,4.0,2.0,7.748503306184947e+67
1,29,0.1,4.0,2.0,1.172271065192718e+70
1,30,0.1,4.0,2.0,1.7735288945300663e+72
1,31,0.1,4.0,2.0,2.683171864534524e+74
1,32,0.1,4.0,2.0,4.059370713854266e+76
1,33,0.1,4.0,2.0,6.141421952990157e+78
1,34,0.1,4.0,2.0,9.291357272678856e+80
1,35,0.1,4.0,2.0,1.4056894417835878e+83
1,36,0.1,4.0,2.0,2.1266675564743834e+85
1,37,0.1,4.0,2.0,3.2174353461901025e+87
1,38,0.1,4.0,2.0,4.867657935251035e+89
1,39,0.1,4.0,2.0,7.364279690241248e+91
1,40,0.1,4.0,2.0,1.1141418743366022e+94
1,41,0.1,4.0,2.0,1.6855852416838471e+96
1,42,0.1,4.0,2.0,2.5501219121435103e+98
1,43,0.1,4.0,2.0,3.85807944088191e+100
1,44,0.1,4.0,2.0,5.836888386110241e+102
1,45,0.1,4.0,2.0,8.830628439346183e+104
1,46,0.1,4.0,2.0,1.3359857765886914e+107
1,47,0.1,4.0,2.0,2.0212128814010195e+109
1,48,0.1,4.0,2.0,3.057892968271623e+111
1,49,0.1,4.0,2.0,4.6262862716981246e+113
1,0,0.2,10.0,10.0,112415917.3329537
1,1,0.2,10.0,10.0,78008830487.60332
1,2,0.2,10.0,10.0,51145901192974.25
1,3,0.2,10.0,10.0,3.3519444590048296e+16
1,4,0.2,10.0,10.0,2.1967304463726633e+19
1,5,0.2,10.0,10.0,1.4396492621163604e+22
1,6,0.2,10.0,10.0,9.434885405029658e+24
1,7,0.2,10.0,10.0,6.183246499019125e+27
1,8,0.2,10.0,10.0,4.0522524255977344e+30
1,9,0.2,10.0,10.0,2.655684149639716e+33
1,10,0.2,10.0,10.0,1.7404291643078873e+36
1,11,0.2,10.0,10.0,1.1406076571208144e+39
1,12,0.2,10.0,10.0,7.475086341706919e+41
1,13,0.2,10.0,10.0,4.8988725849010726e+44
1,14,0.2,10.0,10.0,3.2105251372407506e+47
1,15,0.2,10.0,10.0,2.1040497539420915e+50
1,16,0.2,10.0,10.0,1.3789100467434948e+53
1,17,0.2,10.0,10.0,9.036824882338241e+55
1,18,0.2,10.0,10.0,5.922373554889173e+58
1,19,0.2,10.0,10.0,3.881286732932161e+61
1,20,0.2,10.0,10.0,2.5436400732944123e+64
1,21,0.2,10.0,10.0,1.666999958434235e+67
1,22,0.2,10.0,10.0,1.0924850927594665e+70
1,23,0.2,10.0,10.0,7.159710303908467e+72
1,24,0.2,10.0,10.0,4.692187744769478e+75
1,25,0.2,10.0,10.0,3.0750721604121087e+78
1,26,0.2,10.0,10.0,2.0152792910476754e+81
1,27,0.2,10.0,10.0,1.3207334361810007e+84
1,28,0.2,10.0,10.0,8.65555864735578e+86
1,29,0.2,10.0,10.0,5.672506915131057e+89
1,30,0.2,10.0,10.0,3.717534131900279e+92
1,31,0.2,10.0,10.0,2.436323168682166e+95
1,32,0.2,10.0,10.0,1.596668751827551e+98
1,33,0.2,10.0,10.0,1.0463928331977009e+101
1,34,0.2,10.0,10.0,6.857640071644431e+103
1,35,0.2,10.0,10.0,4.494222997352877e+106
1,36,0.2,10.0,10.0,2.945333983545195e+109
1,37,0.2,10.0,10.0,1.9302540794561715e+112
1,38,0.2,10.0,10.0,1.2650113135124018e+115
1,39,0.2,10.0,10.0,8.290378144234889e+117
1,40,0.2,10.0,10.0,5.433182220605757e+120
1,41,0.2,10.0,10.0,3.5606903000961736e+123
1,42,0.2,10.0,10.0,2.3335339950710092e+126
1,43,0.2,10.0,10.0,1.5293048390097395e+129
1,44,0.2,10.0,10.0,1.002245219293428e+132
1,45,0.2,10.0,10.0,6.568314269161389e+134
1,46,0.2,10.0,10.0,4.304610439437622e+137
1,47,0.2,10.0,10.0,2.8210694975898224e+140
1,48,0.2,10.0,10.0,1.8488161059404645e+143
1,49,0.2,10.0,10.0,1.2116401231891358e+146
1,0,0.2,10.0,8.0,75896505.68142225
1,1,0.2,10.0,8.0,52442742861.52307
1,2,0.2,10.0,8.0,34388652014959.418
1,3,0.2,10.0,8.0,2.2537373283661304e+16
1,4,0.2,10.0,8.0,1.4770093986051707e+19
1,5,0.2,10.0,8.0,9.679728768308293e+21
1,6,0.2,10.0,8.0,6.343707046274144e+24
1,7,0.2,10.0,8.0,4.157411849828934e+27
1,8,0.2,10.0,8.0,2.724601429904325e+30
1,9,0.2,10.0,8.0,1.7855947931020864e+33
1,10,0.2,10.0,8.0,1.1702074036073835e+36
1,11,0.2,10.0,8.0,7.66907124028133e+38
1,12,0.2,10.0,8.0,5.0260025280307914e+41
1,13,0.2,10.0,8.0,3.2938410167702415e+44
1,14,0.2,10.0,8.0,2.1586516487505488e+47
1,15,0.2,10.0,8.0,1.4146939445251524e+50
1,16,0.2,10.0,8.0,9.27133823484008e+52
1,17,0.2,10.0,8.0,6.07606422558478e+55
1,18,0.2,10.0,8.0,3.982009450879266e+58
1,19,0.2,10.0,8.0,2.6096497137282437e+61
1,20,0.2,10.0,8.0,1.7102600363889485e+64
1,21,0.2,10.0,8.0,1.1208360174478556e+67
1,22,0.2,10.0,8.0,7.345510923946288e+69
1,23,0.2,10.0,8.0,4.813954039117429e+72
1,24,0.2,10.0,8.0,3.154872919075999e+75
1,25,0.2,10.0,8.0,2.0675775162456353e+78
1,26,0.2,10.0,8.0,1.3550076010467464e+81
1,27,0.2,10.0,8.0,8.880177814219923e+83
1,28,0.2,10.0,8.0,5.819713332327149e+86
1,29,0.2,10.0,8.0,3.8140073294739146e+89
1,30,0.2,10.0,8.0,2.499547843444011e+92
1,31,0.2,10.0,8.0,1.6381036746794668e+95
1,32,0.2,10.0,8.0,1.0735476242379356e+98
1,33,0.2,10.0,8.0,7.035601710205703e+100
1,34,0.2,10.0,8.0,4.610851936800406e+103
1,35,0.2,10.0,8.0,3.0217679253014987e+106
1,36,0.2,10.0,8.0,1.9803458275255823e+109
1,37,0.2,10.0,8.0,1.297839441527169e+112
1,38,0.2,10.0,8.0,8.505520563992457e+114
1,39,0.2,10.0,8.0,5.57417795681812e+117
1,40,0.2,10.0,8.0,3.653093265780312e+120
1,41,0.2,10.0,8.0,2.3940912026617808e+123
1,42,0.2,10.0,8.0,1.5689916105764298e+126
1,43,0.2,10.0,8.0,1.028254341907376e+129
1,44,0.2,10.0,8.0,6.7387676551241585e+131
1,45,0.2,10.0,8.0,4.4163187704622e+134
1,46,0.2,10.0,8.0,2.8942786694101204e+137
1,47,0.2,10.0,8.0,1.896794468784619e+140
1,48,0.2,10.0,8.0,1.2430832230626823e+143
1,49,0.2,10.0,8.0,8.14667021066357e+145
1,0,0.2,8.0,6.0,45751923.235948615
1,1,0.2,8.0,6.0,31395079576.963985
1,2,0.2,8.0,6.0,20588587696379.14
1,3,0.2,8.0,6.0,1.3493220682261674e+16
1,4,0.2,8.0,6.0,8.842917903972128e+18
1,5,0.2,8.0,6.0,5.795294657127237e+21
1,6,0.2,8.0,6.0,3.7980043070176477e+24
1,7,0.2,8.0,6.0,2.4890601026336856e+27
1,8,0.2,8.0,6.0,1.6312304288623463e+30
1,9,0.2,8.0,6.0,1.069043173859219e+33
1,10,0.2,8.0,6.0,7.00608134420378e+35
1,11,0.2,8.0,6.0,4.59150546973736e+38
1,12,0.2,8.0,6.0,3.0090890246470714e+41
1,13,0.2,8.0,6.0,1.972036583192694e+44
1,14,0.2,8.0,6.0,1.2923938951611602e+47
1,15,0.2,8.0,6.0,8.469832631328201e+49
1,16,0.2,8.0,6.0,5.550789513267243e+52
1,17,0.2,8.0,6.0,3.6377654154148395e+55
1,18,0.2,8.0,6.0,2.3840459426462587e+58
1,19,0.2,8.0,6.0,1.562408348972647e+61
1,20,0.2,8.0,6.0,1.023939935582709e+64
1,21,0.2,8.0,6.0,6.7104927618348395e+66
1,22,0.2,8.0,6.0,4.3977885363960635e+69
1,23,0.2,8.0,6.0,2.882134695212535e+72
1,24,0.2,8.0,6.0,1.888835793854493e+75
1,25,0.2,8.0,6.0,1.2378674258604839e+78
1,26,0.2,8.0,6.0,8.112487962119315e+80
1,27,0.2,8.0,6.0,5.316600110854548e+83
1,28,0.2,8.0,6.0,3.4842870486496354e+86
1,29,0.2,8.0,6.0,2.283462360203023e+89
1,30,0.2,8.0,6.0,1.496489892382656e+92
1,31,0.2,8.0,6.0,9.80739615871898e+94
1,32,0.2,8.0,6.0,6.427375146578075e+97
1,33,0.2,8.0,6.0,4.212244576061387e+100
1,34,0.2,8.0,6.0,2.760536605367586e+103
1,35,0.2,8.0,6.0,1.809145269693691e+106
1,36,0.2,8.0,6.0,1.185641443946452e+109
1,37,0.2,8.0,6.0,7.770219767047465e+111
1,38,0.2,8.0,6.0,5.092291226532244e+114
1,39,0.2,8.0,6.0,3.337283978220177e+117
1,40,0.2,8.0,6.0,2.1871224279663765e+120
1,41,0.2,8.0,6.0,1.4333525543920445e+123
1,42,0.2,8.0,6.0,9.393619300463712e+125
1,43,0.2,8.0,6.0,6.15620234475193e+128
1,44,0.2,8.0,6.0,4.034528768656618e+131
1,45,0.2,8.0,6.0,2.6440687738267994e+134
1,46,0.2,8.0,6.0,1.7328169116151336e+137
1,47,0.2,8.0,6.0,1.135618891196094e+140
1,48,0.2,8.0,6.0,7.442391965342726e+142
1,49,0.2,8.0,6.0,4.877445998406996e+145
1,0,0.2,6.0,6.0,85044926.53030336
1,1,0.2,6.0,6.0,58842638092.60773
1,2,0.2,6.0,6.0,38564769524293.95
1,3,0.2,6.0,6.0,2.527376470480812e+16
1,4,0.2,6.0,6.0,1.6563415528604516e+19
1,5,0.2,6.0,6.0,1.0854999972879568e+22
1,6,0.2,6.0,6.0,7.113932782941821e+24
1,7,0.2,6.0,6.0,4.6621869886104257e+27
1,8,0.2,6.0,6.0,3.0554108648562066e+30
1,9,0.2,6.0,6.0,2.0023940643921515e+33
1,10,0.2,6.0,6.0,1.3122889740400437e+36
1,11,0.2,6.0,6.0,8.600217020268798e+38
1,12,0.2,6.0,6.0,5.636238226403349e+41
1,13,0.2,6.0,6.0,3.69376508405569e+44
1,14,0.2,6.0,6.0,2.4207458854867273e+47
1,15,0.2,6.0,6.0,1.586460023512587e+50
1,16,0.2,6.0,6.0,1.039702441009205e+53
1,17,0.2,6.0,6.0,6.813793917397933e+55
1,18,0.2,6.0,6.0,4.46548798170591e+58
1,19,0.2,6.0,6.0,2.9265022036907847e+61
1,20,0.2,6.0,6.0,1.9179124842107966e+64
1,21,0.2,6.0,6.0,1.2569231256523913e+67
1,22,0.2,6.0,6.0,8.237371396275469e+69
1,23,0.2,6.0,6.0,5.398443718263079e+72
1,24,0.2,6.0,6.0,3.53792407520087e+75
1,25,0.2,6.0,6.0,2.3186139219236394e+78
1,26,0.2,6.0,6.0,1.5195268198718738e+81
1,27,0.2,6.0,6.0,9.958370966712373e+83
1,28,0.2,6.0,6.0,6.526317996744591e+86
1,29,0.2,6.0,6.0,4.277087762346522e+89
1,30,0.2,6.0,6.0,2.8030322359314e+92
1,31,0.2,6.0,6.0,1.836995206140012e+95
1,32,0.2,6.0,6.0,1.203893178295925e+98
1,33,0.2,6.0,6.0,7.889834333280127e+100
1,34,0.2,6.0,6.0,5.170681828658489e+103
1,35,0.2,6.0,6.0,3.3886580432296117e+106
1,36,0.2,6.0,6.0,2.2207909352109614e+109
1,37,0.2,6.0,6.0,1.4554175472998498e+112
1,38,0.2,6.0,6.0,9.53822443798431e+114
1,39,0.2,6.0,6.0,6.25097076767739e+117
1,40,0.2,6.0,6.0,4.096636202305034e+120
1,41,0.2,6.0,6.0,2.684771501542617e+123
1,42,0.2,6.0,6.0,1.7594918512509772e+126
1,43,0.2,6.0,6.0,1.1531005796358357e+129
1,44,0.2,6.0,6.0,7.556959958701411e+131
1,45,0.2,6.0,6.0,4.9525292785345345e+134
1,46,0.2,6.0,6.0,3.2456895879803917e+137
1,47,0.2,6.0,6.0,2.127095128378823e+140
1,48,0.2,6.0,6.0,1.3940130633343521e+143
1,49,0.2,6.0,6.0,9.135804011867971e+145
1,0,0.2,10.0,6.0,43269427.688982755
1,1,0.2,10.0,6.0,29665528346.58692
1,2,0.2,10.0,6.0,19468891988240.15
1,3,0.2,10.0,6.0,1.2759771664195558e+16
1,4,0.2,10.0,6.0,8.362244733510481e+18
1,5,0.2,10.0,6.0,5.480280688696234e+21
1,6,0.2,10.0,6.0,3.591556752652322e+24
1,7,0.2,10.0,6.0,2.3537626334052054e+27
1,8,0.2,10.0,6.0,1.5425618794287584e+30
1,9,0.2,10.0,6.0,1.0109333533024217e+33
1,10,0.2,10.0,6.0,6.625252824202778e+35
1,11,0.2,10.0,6.0,4.341925690869522e+38
1,12,0.2,10.0,6.0,2.8455244207682473e+41
1,13,0.2,10.0,6.0,1.8648428843946852e+44
1,14,0.2,10.0,6.0,1.2221434327168956e+47
1,15,0.2,10.0,6.0,8.009439200653446e+49
1,16,0.2,10.0,6.0,5.249066074540275e+52
1,17,0.2,10.0,6.0,3.440027942610726e+55
1,18,0.2,10.0,6.0,2.2544567124693829e+58
1,19,0.2,10.0,6.0,1.4774807510839243e+61
1,20,0.2,10.0,6.0,9.682817850303654e+63
1,21,0.2,10.0,6.0,6.345731506375025e+66
1,22,0.2,10.0,6.0,4.1587386000179496e+69
1,23,0.2,10.0,6.0,2.7254709289077567e+72
1,24,0.2,10.0,6.0,1.7861646279689969e+75
1,25,0.2,10.0,6.0,1.1705808505857641e+78
1,26,0.2,10.0,6.0,7.671518662398834e+80
1,27,0.2,10.0,6.0,5.027606470589704e+83
1,28,0.2,10.0,6.0,3.29489217656565e+86
1,29,0.2,10.0,6.0,2.1593405368340537e+89
1,30,0.2,10.0,6.0,1.4151454142195598e+92
1,31,0.2,10.0,6.0,9.27429698662929e+94
1,32,0.2,10.0,6.0,6.078003273157341e+97
1,33,0.2,10.0,6.0,3.98328022509641e+100
1,34,0.2,10.0,6.0,2.6104825283191872e+103
1,35,0.2,10.0,6.0,1.7108058297592553e+106
1,36,0.2,10.0,6.0,1.1211937085910304e+109
1,37,0.2,10.0,6.0,7.347855088622187e+111
1,38,0.2,10.0,6.0,4.81549031087946e+114
1,39,0.2,10.0,6.0,3.1558797301379524e+117
1,40,0.2,10.0,6.0,2.0682373399432176e+120
1,41,0.2,10.0,6.0,1.3554400231051844e+123
1,42,0.2,10.0,6.0,8.883011735422091e+125
1,43,0.2,10.0,6.0,5.821570570926232e+128
1,44,0.2,10.0,6.0,3.815224489362224e+131
1,45,0.2,10.0,6.0,2.50034552134842e+134
1,46,0.2,10.0,6.0,1.6386264408709e+137
1,47,0.2,10.0,6.0,1.0738902242891525e+140
1,48,0.2,10.0,6.0,7.037846973901392e+142
1,49,0.2,10.0,6.0,4.61232339281604e+145
1,0,0.2,6.0,4.0,6855277.6041306425
1,1,0.2,6.0,4.0,4472266746.196318
1,2,0.2,6.0,4.0,2931396664335.7793
1,3,0.2,6.0,4.0,1921108353740703.8
1,4,0.2,6.0,4.0,1.2590178716761795e+18
1,5,0.2,6.0,4.0,8.251099446767073e+20
1,6,0.2,6.0,4.0,5.4074405354057805e+23
1,7,0.2,6.0,4.0,3.543820229233019e+26
1,8,0.2,6.0,4.0,2.322478025431443e+29
1,9,0.2,6.0,4.0,1.5220591987467175e+32
1,10,0.2,6.0,4.0,9.974967164906518e+34
