fold,run,eta,h1,h2,mse_val
1,8,0.1,10.0,10.0,4.0453113584449406e+46
1,9,0.1,10.0,10.0,2.866606334191557e+51
1,10,0.1,10.0,10.0,2.0313471936026004e+56
1,11,0.1,10.0,10.0,1.4394621862582583e+61
1,12,0.1,10.0,10.0,1.0200380280598968e+66
1,13,0.1,10.0,10.0,7.228238356110377e+70
1,14,0.1,10.0,10.0,5.122106068155376e+75
1,15,0.1,10.0,10.0,3.629649339282665e+80
1,16,0.1,10.0,10.0,2.572058085259784e+85
1,17,0.1,10.0,10.0,1.8226231174322774e+90
1,18,0.1,10.0,10.0,1.291555213016681e+95
1,19,0.1,10.0,10.0,9.152275378908792e+99
1,20,0.1,10.0,10.0,6.485525649014592e+104
1,21,0.1,10.0,10.0,4.595801721717523e+109
1,22,0.1,10.0,10.0,3.256697237571205e+114
1,23,0.1,10.0,10.0,2.307775125955454e+119
1,24,0.1,10.0,10.0,1.6353457639651227e+124
1,25,0.1,10.0,10.0,1.1588459107824641e+129
1,26,0.1,10.0,10.0,8.211864882206517e+133
1,27,0.1,10.0,10.0,5.8191278250343144e+138
1,28,0.1,10.0,10.0,4.123575963537921e+143
1,29,0.1,10.0,10.0,2.9220665430166766e+148
1,30,0.1,10.0,10.0,2.0706476508055307e+153
1,31,0.1,10.0,10.0,1.467311449163355e+158
1,32,0.1,10.0,10.0,1.0397726952765305e+163
1,33,0.1,10.0,10.0,7.368083023267265e+167
1,34,0.1,10.0,10.0,5.221203411513355e+172
1,35,0.1,10.0,10.0,3.6998721347618164e+177
1,36,0.1,10.0,10.0,2.6218196715724666e+182
1,37,0.1,10.0,10.0,1.8578853916760134e+187
1,38,0.1,10.0,10.0,1.3165429209452646e+192
1,39,0.1,10.0,10.0,9.329344374291494e+196
1,40,0.1,10.0,10.0,6.611001059625563e+201
1,41,0.1,10.0,10.0,4.684716659276868e+206
1,42,0.1,10.0,10.0,3.3197045318499425e+211
1,43,0.1,10.0,10.0,2.352423632059632e+216
1,44,0.1,10.0,10.0,1.6669847848141722e+221
1,45,0.1,10.0,10.0,1.181266092947966e+226
1,46,0.1,10.0,10.0,8.370739763556542e+230
1,47,0.1,10.0,10.0,5.931710442506035e+235
1,48,0.1,10.0,10.0,4.203354753294151e+240
1,49,0.1,10.0,10.0,2.9785997400405265e+245
1,0,0.1,10.0,8.0,59451202.51833769
1,1,0.1,10.0,8.0,4233681940906.3716
1,2,0.1,10.0,8.0,3.006027175080055e+17
1,3,0.1,10.0,8.0,2.1301600151018236e+22
1,4,0.1,10.0,8.0,1.5094833626054072e+27
1,5,0.1,10.0,8.0,1.0696567421361727e+32
1,6,0.1,10.0,8.0,7.579848671021688e+36
1,7,0.1,10.0,8.0,5.3712657165937195e+41
1,8,0.1,10.0,8.0,3.8062099456620326e+46
1,9,0.1,10.0,8.0,2.697173239018452e+51
1,10,0.1,10.0,8.0,1.9112827681953248e+56
1,11,0.1,10.0,8.0,1.3543816048428148e+61
1,12,0.1,10.0,8.0,9.597478521026637e+65
1,13,0.1,10.0,8.0,6.801007458476208e+70
1,14,0.1,10.0,8.0,4.819359829658438e+75
1,15,0.1,10.0,8.0,3.4151159676755525e+80
1,16,0.1,10.0,8.0,2.4200345035242455e+85
1,17,0.1,10.0,8.0,1.7148954980392125e+90
1,18,0.1,10.0,8.0,1.2152167933606315e+95
1,19,0.1,10.0,8.0,8.611322710651119e+99
1,20,0.1,10.0,8.0,6.102193389041128e+104
1,21,0.1,10.0,8.0,4.324163128993064e+109
1,22,0.1,10.0,8.0,3.064207502784544e+114
1,23,0.1,10.0,8.0,2.1713722031359087e+119
1,24,0.1,10.0,8.0,1.538687324623968e+124
1,25,0.1,10.0,8.0,1.0903513821993176e+129
1,26,0.1,10.0,8.0,7.726495940001035e+133
1,27,0.1,10.0,8.0,5.475183549585221e+138
1,28,0.1,10.0,8.0,3.8798486577144044e+143
1,29,0.1,10.0,8.0,2.7493554271635167e+148
1,30,0.1,10.0,8.0,1.9482603399607267e+153
1,31,0.1,10.0,8.0,1.3805848144485804e+158
1,32,0.1,10.0,8.0,9.783160857878647e+162
1,33,0.1,10.0,8.0,6.93258649301847e+167
1,34,0.1,10.0,8.0,4.91259994406345e+172
1,35,0.1,10.0,8.0,3.48118818780223e+177
1,36,0.1,10.0,8.0,2.4668548908684126e+182
1,37,0.1,10.0,8.0,1.748073566928652e+187
1,38,0.1,10.0,8.0,1.2387275825205307e+192
1,39,0.1,10.0,8.0,8.777925899270175e+196
1,40,0.1,10.0,8.0,6.220252473614344e+201
1,41,0.1,10.0,8.0,4.4078226769632006e+206
1,42,0.1,10.0,8.0,3.123490699769091e+211
1,43,0.1,10.0,8.0,2.2133817230293507e+216
1,44,0.1,10.0,8.0,1.5684562954525216e+221
1,45,0.1,10.0,8.0,1.1114464012911037e+226
1,46,0.1,10.0,8.0,7.875980392470561e+230
1,47,0.1,10.0,8.0,5.58111188002636e+235
1,48,0.1,10.0,8.0,3.9549120573160736e+240
1,49,0.1,10.0,8.0,2.80254718366827e+245
1,0,0.1,8.0,6.0,28120710.850087542
1,1,0.1,8.0,6.0,2000222735312.2239
1,2,0.1,8.0,6.0,1.4174066354126557e+17
1,3,0.1,8.0,6.0,1.004408926576026e+22
1,4,0.1,8.0,6.0,7.117486729495079e+26
1,5,0.1,8.0,6.0,5.043624763196332e+31
1,6,0.1,8.0,6.0,3.574035571645241e+36
1,7,0.1,8.0,6.0,2.5326488125356072e+41
1,8,0.1,8.0,6.0,1.794696745193876e+46
1,9,0.1,8.0,6.0,1.2717659042449892e+51
1,10,0.1,8.0,6.0,9.012043508361078e+55
1,11,0.1,8.0,6.0,6.38615392388649e+60
1,12,0.1,8.0,6.0,4.525384492621222e+65
1,13,0.1,8.0,6.0,3.206797870852886e+70
1,14,0.1,8.0,6.0,2.2724152171545205e+75
1,15,0.1,8.0,6.0,1.6102888698068614e+80
1,16,0.1,8.0,6.0,1.1410899841935244e+85
1,17,0.1,8.0,6.0,8.086042053950655e+89
1,18,0.1,8.0,6.0,5.729966698854952e+94
1,19,0.1,8.0,6.0,4.0603942139956004e+99
1,20,0.1,8.0,6.0,2.8772944136560334e+104
1,21,0.1,8.0,6.0,2.0389210275005397e+109
1,22,0.1,8.0,6.0,1.4448291897598643e+114
1,23,0.1,8.0,6.0,1.0238412176960943e+119
1,24,0.1,8.0,6.0,7.255188685852344e+123
1,25,0.1,8.0,6.0,5.1412037293990196e+128
1,26,0.1,8.0,6.0,3.6431824080231606e+133
1,27,0.1,8.0,6.0,2.5816479479757746e+138
1,28,0.1,8.0,6.0,1.8294187281455514e+143
1,29,0.1,8.0,6.0,1.2963707485809022e+148
1,30,0.1,8.0,6.0,9.186399438908004e+152
1,31,0.1,8.0,6.0,6.509706790556235e+157
1,32,0.1,8.0,6.0,4.6129370686339105e+162
1,33,0.1,8.0,6.0,3.268839762498657e+167
1,34,0.1,8.0,6.0,2.316379615396911e+172
1,35,0.1,8.0,6.0,1.6414431151328225e+177
1,36,0.1,8.0,6.0,1.1631666425951645e+182
1,37,0.1,8.0,6.0,8.2424826420896685e+186
1,38,0.1,8.0,6.0,5.84082431676108e+191
1,39,0.1,8.0,6.0,4.138950626970677e+196
1,40,0.1,8.0,6.0,2.932961404666965e+201
1,41,0.1,8.0,6.0,2.0783680156054294e+206
1,42,0.1,8.0,6.0,1.4727822880377833e+211
1,43,0.1,8.0,6.0,1.043649465191444e+216
1,44,0.1,8.0,6.0,7.395554760817011e+220
1,45,0.1,8.0,6.0,5.240670555051648e+225
1,46,0.1,8.0,6.0,3.71366702767102e+230
1,47,0.1,8.0,6.0,2.631595069283075e+235
1,48,0.1,8.0,6.0,1.8648124770136114e+240
1,49,0.1,8.0,6.0,1.3214516226362173e+245
1,0,0.1,6.0,6.0,28359578.20458154
1,1,0.1,6.0,6.0,2017246243811.8723
1,2,0.1,6.0,6.0,1.4294699089262622e+17
1,3,0.1,6.0,6.0,1.0129572565316337e+22
1,4,0.1,6.0,6.0,7.178062281354109e+26
1,5,0.1,6.0,6.0,5.086550077287142e+31
1,6,0.1,6.0,6.0,3.604453496587233e+36
1,7,0.1,6.0,6.0,2.5542036963468515e+41
1,8,0.1,6.0,6.0,1.809971061801472e+46
1,9,0.1,6.0,6.0,1.2825896576864247e+51
1,10,0.1,6.0,6.0,9.088743266241829e+55
1,11,0.1,6.0,6.0,6.440505243795165e+60
1,12,0.1,6.0,6.0,4.563899164080747e+65
1,13,0.1,6.0,6.0,3.234090306806854e+70
1,14,0.1,6.0,6.0,2.291755303207014e+75
1,15,0.1,6.0,6.0,1.6239937266816866e+80
1,16,0.1,6.0,6.0,1.1508015801736622e+85
1,17,0.1,6.0,6.0,8.154860792695462e+89
1,18,0.1,6.0,6.0,5.778733336307256e+94
1,19,0.1,6.0,6.0,4.094951443201056e+99
1,20,0.1,6.0,6.0,2.901782509467234e+104
1,21,0.1,6.0,6.0,2.056273889701899e+109
1,22,0.1,6.0,6.0,1.4571258513256227e+114
1,23,0.1,6.0,6.0,1.0325549321199895e+119
1,24,0.1,6.0,6.0,7.316936192406557e+123
1,25,0.1,6.0,6.0,5.1849595191815956e+128
1,26,0.1,6.0,6.0,3.674188828304334e+133
1,27,0.1,6.0,6.0,2.6036198539437307e+138
1,28,0.1,6.0,6.0,1.844988556828763e+143
1,29,0.1,6.0,6.0,1.3074039090897862e+148
1,30,0.1,6.0,6.0,9.264583106364937e+152
1,31,0.1,6.0,6.0,6.565109644998326e+157
1,32,0.1,6.0,6.0,4.652196883121534e+162
1,33,0.1,6.0,6.0,3.296660224983472e+167
1,34,0.1,6.0,6.0,2.336093873932499e+172
1,35,0.1,6.0,6.0,1.6554131197590202e+177
1,36,0.1,6.0,6.0,1.173066128741308e+182
1,37,0.1,6.0,6.0,8.312632816396061e+186
1,38,0.1,6.0,6.0,5.890534441938787e+191
1,39,0.1,6.0,6.0,4.174176434598495e+196
1,40,0.1,6.0,6.0,2.957923271461799e+201
1,41,0.1,6.0,6.0,2.0960566034858596e+206
1,42,0.1,6.0,6.0,1.4853168530111186e+211
1,43,0.1,6.0,6.0,1.052531763774997e+216
1,44,0.1,6.0,6.0,7.458496895859547e+220
1,45,0.1,6.0,6.0,5.2852728877310096e+225
1,46,0.1,6.0,6.0,3.7452733289044635e+230
1,47,0.1,6.0,6.0,2.6539920655308956e+235
1,48,0.1,6.0,6.0,1.8806835350414843e+240
1,49,0.1,6.0,6.0,1.3326982416084916e+245
1,0,0.1,10.0,6.0,27683579.105291072
1,1,0.1,10.0,6.0,1969052691128.1282
1,2,0.1,10.0,6.0,1.3979856938849509e+17
1,3,0.1,10.0,6.0,9.906538762870662e+21
1,4,0.1,10.0,6.0,7.02001508691668e+26
1,5,0.1,10.0,6.0,4.97455397895725e+31
1,6,0.1,10.0,6.0,3.5250903286062937e+36
1,7,0.1,10.0,6.0,2.49796501905461e+41
1,8,0.1,10.0,6.0,1.7701189628484784e+46
1,9,0.1,10.0,6.0,1.2543494879771924e+51
1,10,0.1,10.0,6.0,8.888626533081243e+55
1,11,0.1,10.0,6.0,6.2986976438295964e+60
1,12,0.1,10.0,6.0,4.463410838640137e+65
1,13,0.1,10.0,6.0,3.162881827484677e+70
1,14,0.1,10.0,6.0,2.2412952372725197e+75
1,15,0.1,10.0,6.0,1.5882364927348996e+80
1,16,0.1,10.0,6.0,1.1254631317224959e+85
1,17,0.1,10.0,6.0,7.975306364390592e+89
1,18,0.1,10.0,6.0,5.65149668728299e+94
1,19,0.1,10.0,6.0,4.004788449127705e+99
1,20,0.1,10.0,6.0,2.837890811889945e+104
1,21,0.1,10.0,6.0,2.0109986738412573e+109
1,22,0.1,10.0,6.0,1.425042728651401e+114
1,23,0.1,10.0,6.0,1.0098200485650333e+119
1,24,0.1,10.0,6.0,7.15583126022439e+123
1,25,0.1,10.0,6.0,5.070796633277794e+128
1,26,0.1,10.0,6.0,3.593290221778863e+133
1,27,0.1,10.0,6.0,2.546293127433844e+138
1,28,0.1,10.0,6.0,1.8043654396520747e+143
1,29,0.1,10.0,6.0,1.2786173770540157e+148
1,30,0.1,10.0,6.0,9.06059471644527e+152
1,31,0.1,10.0,6.0,6.420558494584758e+157
1,32,0.1,10.0,6.0,4.549764410890355e+162
1,33,0.1,10.0,6.0,3.224074075808667e+167
1,34,0.1,10.0,6.0,2.2846575575252272e+172
1,35,0.1,10.0,6.0,1.618964090906688e+177
1,36,0.1,10.0,6.0,1.1472374575402415e+182
1,37,0.1,10.0,6.0,8.129604550069392e+186
1,38,0.1,10.0,6.0,5.76083614652982e+191
1,39,0.1,10.0,6.0,4.082269057833465e+196
1,40,0.1,10.0,6.0,2.8927954617457097e+201
1,41,0.1,10.0,6.0,2.0499054484025116e+206
1,42,0.1,10.0,6.0,1.4526130184307778e+211
1,43,0.1,10.0,6.0,1.0293570286177504e+216
1,44,0.1,10.0,6.0,7.294275067901186e+220
1,45,0.1,10.0,6.0,5.16890129342672e+225
1,46,0.1,10.0,6.0,3.6628095777138565e+230
1,47,0.1,10.0,6.0,2.595556239321584e+235
1,48,0.1,10.0,6.0,1.8392744827557884e+240
1,49,0.1,10.0,6.0,1.303354776777985e+245
1,0,0.1,6.0,4.0,15771694.073799478
1,1,0.1,6.0,4.0,1120430104565.3962
1,2,0.1,6.0,4.0,7.939923791426083e+16
1,3,0.1,6.0,4.0,5.626424485290492e+21
1,4,0.1,6.0,4.0,3.987021675034559e+26
1,5,0.1,6.0,4.0,2.8253008422584584e+31
1,6,0.1,6.0,4.0,2.0020771141649306e+36
1,7,0.1,6.0,4.0,1.4187206937789081e+41
1,8,0.1,6.0,4.0,1.0053401003967641e+46
1,9,0.1,6.0,4.0,7.1240852543961915e+50
1,10,0.1,6.0,4.0,5.048300638946153e+55
1,11,0.1,6.0,4.0,3.577349011292701e+60
1,12,0.1,6.0,4.0,2.5349967967180753e+65
1,13,0.1,6.0,4.0,1.7963605840763807e+70
1,14,0.1,6.0,4.0,1.2729449410747926e+75
1,15,0.1,6.0,4.0,9.020398451020752e+79
1,16,0.1,6.0,4.0,6.3920744401153225e+84
1,17,0.1,6.0,4.0,4.5295799148818614e+89
1,18,0.1,6.0,4.0,3.2097708494354494e+94
1,19,0.1,6.0,4.0,2.274521942318615e+99
1,20,0.1,6.0,4.0,1.6117817466624783e+104
1,21,0.1,6.0,4.0,1.1421478731596732e+109
1,22,0.1,6.0,4.0,8.093538513289538e+113
1,23,0.1,6.0,4.0,5.735278872856834e+118
1,24,0.1,6.0,4.0,4.0641585501106997e+123
1,25,0.1,6.0,4.0,2.879961914077343e+128
1,26,0.1,6.0,4.0,2.0408112833857658e+133
1,27,0.1,6.0,4.0,1.4461686712023006e+138
1,28,0.1,6.0,4.0,1.0247904069295623e+143
1,29,0.1,6.0,4.0,7.261914872361336e+147
1,30,0.1,6.0,4.0,5.14597006927769e+152
1,31,0.1,6.0,4.0,3.6465599527596914e+157
1,32,0.1,6.0,4.0,2.5840413585885945e+162
1,33,0.1,6.0,4.0,1.831114757304915e+167
1,34,0.1,6.0,4.0,1.2975725962264008e+172
1,35,0.1,6.0,4.0,9.194916024573897e+176
1,36,0.1,6.0,4.0,6.5157418509632874e+181
1,37,0.1,6.0,4.0,4.617213659693453e+186
1,38,0.1,6.0,4.0,3.2718702592722984e+191
1,39,0.1,6.0,4.0,2.318527099354719e+196
1,40,0.1,6.0,4.0,1.6429648746638722e+201
1,41,0.1,6.0,4.0,1.1642449985299357e+206
1,42,0.1,6.0,4.0,8.250124135362904e+210
1,43,0.1,6.0,4.0,5.846239265347676e+215
1,44,0.1,6.0,4.0,4.142787791663853e+220
1,45,0.1,6.0,4.0,2.9356805131955103e+225
1,46,0.1,6.0,4.0,2.080294842255136e+230
1,47,0.1,6.0,4.0,1.4741476844160023e+235
1,48,0.1,6.0,4.0,1.0446170183805445e+240
1,49,0.1,6.0,4.0,7.402411078796316e+244
1,0,0.1,4.0,2.0,7929978.909066013
1,1,0.1,4.0,2.0,562196184776.797
1,2,0.1,4.0,2.0,3.983859339857388e+16
1,3,0.1,4.0,2.0,2.82305993439397e+21
1,4,0.1,4.0,2.0,2.0004891521740194e+26
1,5,0.1,4.0,2.0,1.417595425165773e+31
1,6,0.1,4.0,2.0,1.0045427076007772e+36
1,7,0.1,4.0,2.0,7.118434734478937e+40
1,8,0.1,4.0,2.0,5.0442965426597264e+45
1,9,0.1,4.0,2.0,3.574511610964418e+50
1,10,0.1,4.0,2.0,2.5329861456127095e+55
1,11,0.1,4.0,2.0,1.7949357876430158e+60
1,12,0.1,4.0,2.0,1.2719352955570856e+65
1,13,0.1,4.0,2.0,9.013243856530368e+69
1,14,0.1,4.0,2.0,6.387004519887219e+74
1,15,0.1,4.0,2.0,4.52598724570247e+79
1,16,0.1,4.0,2.0,3.207224996393893e+84
1,17,0.1,4.0,2.0,2.27271788873475e+89
1,18,0.1,4.0,2.0,1.6105033502740913e+94
1,19,0.1,4.0,2.0,1.1412419702859775e+99
1,20,0.1,4.0,2.0,8.087119064487177e+103
1,21,0.1,4.0,2.0,5.730729894801397e+108
1,22,0.1,4.0,2.0,4.0609350332653835e+113
1,23,0.1,4.0,2.0,2.8776776513865342e+118
1,24,0.1,4.0,2.0,2.0391925991071314e+123
1,25,0.1,4.0,2.0,1.445021632026693e+128
1,26,0.1,4.0,2.0,1.0239775869819383e+133
1,27,0.1,4.0,2.0,7.256155031885771e+137
1,28,0.1,4.0,2.0,5.141888505776833e+142
1,29,0.1,4.0,2.0,3.643667657273133e+147
1,30,0.1,4.0,2.0,2.5819918074348284e+152
1,31,0.1,4.0,2.0,1.8296623953482695e+157
1,32,0.1,4.0,2.0,1.2965434171062766e+162
1,33,0.1,4.0,2.0,9.187623010209674e+166
1,34,0.1,4.0,2.0,6.510573843035596e+171
1,35,0.1,4.0,2.0,4.6135514831770054e+176
1,36,0.1,4.0,2.0,3.2692751516349525e+181
1,37,0.1,4.0,2.0,2.316688142762517e+186
1,38,0.1,4.0,2.0,1.6416617451523985e+191
1,39,0.1,4.0,2.0,1.163321569161468e+196
1,40,0.1,4.0,2.0,8.243580489540834e+200
1,41,0.1,4.0,2.0,5.841602278252217e+205
1,42,0.1,4.0,2.0,4.1395019094651014e+210
1,43,0.1,4.0,2.0,2.9333520568935813e+215
1,44,0.1,4.0,2.0,2.0786448413050496e+220
1,45,0.1,4.0,2.0,1.4729784534829402e+225
1,46,0.1,4.0,2.0,1.0437884728122046e+230
1,47,0.1,4.0,2.0,7.396539802735015e+234
1,48,0.1,4.0,2.0,5.241368579789127e+239
1,49,0.1,4.0,2.0,3.714161665031649e+244
1,0,0.2,10.0,10.0,129051108.27058616
1,1,0.2,10.0,10.0,36790498418487.36
1,2,0.2,10.0,10.0,1.047010654801759e+19
1,3,0.2,10.0,10.0,2.9789096345884177e+24
1,4,0.2,10.0,10.0,8.475461428743972e+29
1,5,0.2,10.0,10.0,2.4114006546576285e+35
1,6,0.2,10.0,10.0,6.86081007644259e+40
1,7,0.2,10.0,10.0,1.9520072209528882e+46
1,8,0.2,10.0,10.0,5.5537642759340614e+51
1,9,0.2,10.0,10.0,1.580132353075439e+57
1,10,0.2,10.0,10.0,4.495722413093588e+62
1,11,0.2,10.0,10.0,1.2791029799659145e+68
1,12,0.2,10.0,10.0,3.639247006427063e+73
1,13,0.2,10.0,10.0,1.035422400011898e+79
1,14,0.2,10.0,10.0,2.945937839759051e+84
1,15,0.2,10.0,10.0,8.381651542041773e+89
1,16,0.2,10.0,10.0,2.3847102822086834e+95
1,17,0.2,10.0,10.0,6.784871813804654e+100
1,18,0.2,10.0,10.0,1.9304016036329233e+106
1,19,0.2,10.0,10.0,5.492292932825389e+111
1,20,0.2,10.0,10.0,1.5626427994667518e+117
1,21,0.2,10.0,10.0,4.445961911702144e+122
1,22,0.2,10.0,10.0,1.2649453430466938e+128
1,23,0.2,10.0,10.0,3.598966326463108e+133
1,24,0.2,10.0,10.0,1.0239619197947701e+139
1,25,0.2,10.0,10.0,2.9133309902905523e+144
1,26,0.2,10.0,10.0,8.288879981678652e+149
1,27,0.2,10.0,10.0,2.3583153297601057e+155
1,28,0.2,10.0,10.0,6.709774067032274e+160
1,29,0.2,10.0,10.0,1.9090351261549497e+166
1,30,0.2,10.0,10.0,5.43150197977674e+171
1,31,0.2,10.0,10.0,1.545346827417145e+177
1,32,0.2,10.0,10.0,4.396752179967943e+182
1,33,0.2,10.0,10.0,1.2509444086649855e+188
1,34,0.2,10.0,10.0,3.559131489601514e+193
1,35,0.2,10.0,10.0,1.0126282888776716e+199
1,36,0.2,10.0,10.0,2.8810850468183593e+204
1,37,0.2,10.0,10.0,8.197135255032185e+209
1,38,0.2,10.0,10.0,2.3322125274813613e+215
1,39,0.2,10.0,10.0,6.635507532954138e+220
1,40,0.2,10.0,10.0,1.887905141622573e+226
1,41,0.2,10.0,10.0,5.3713838859560906e+231
1,42,0.2,10.0,10.0,1.5282422942877016e+237
1,43,0.2,10.0,10.0,4.348087121749275e+242
1,44,0.2,10.0,10.0,1.2370984423733632e+248
1,45,0.2,10.0,10.0,3.5197375610696934e+253
1,46,0.2,10.0,10.0,1.0014201032407278e+259
1,47,0.2,10.0,10.0,2.849196014688207e+264
1,48,0.2,10.0,10.0,8.106405996687024e+269
1,49,0.2,10.0,10.0,2.3063986417346788e+275
1,0,0.2,10.0,8.0,220975351.4864659
1,1,0.2,10.0,8.0,63022768690982.79
1,2,0.2,10.0,8.0,1.793111675161604e+19
1,3,0.2,10.0,8.0,5.101681808516482e+24
1,4,0.2,10.0,8.0,1.4515078566918456e+30
1,5,0.2,10.0,8.0,4.1297657069105304e+35
1,6,0.2,10.0,8.0,1.174982602770562e+41
1,7,0.2,10.0,8.0,3.343008332175586e+46
1,8,0.2,10.0,8.0,9.51137887713553e+51
1,9,0.2,10.0,8.0,2.706135287600501e+57
1,10,0.2,10.0,8.0,7.699375967873482e+62
1,11,0.2,10.0,8.0,2.19059226515023e+68
1,12,0.2,10.0,8.0,6.23257585050827e+73
1,13,0.2,10.0,8.0,1.773264808350042e+79
1,14,0.2,10.0,8.0,5.04521429975965e+84
1,15,0.2,10.0,8.0,1.4354419718159862e+90
1,16,0.2,10.0,8.0,4.084055764587457e+95
1,17,0.2,10.0,8.0,1.1619774129328038e+101
1,18,0.2,10.0,8.0,3.3060065434796255e+106
1,19,0.2,10.0,8.0,9.406103030818474e+111
1,20,0.2,10.0,8.0,2.6761826712308744e+117
1,21,0.2,10.0,8.0,7.614156113675781e+122
1,22,0.2,10.0,8.0,2.166345890609811e+128
1,23,0.2,10.0,8.0,6.163591142204982e+133
1,24,0.2,10.0,8.0,1.7536375854353222e+139
1,25,0.2,10.0,8.0,4.98937179657157e+144
1,26,0.2,10.0,8.0,1.419553910749812e+150
1,27,0.2,10.0,8.0,4.0388517586713006e+155
1,28,0.2,10.0,8.0,1.1491161698754078e+161
1,29,0.2,10.0,8.0,3.269414305771846e+166
1,30,0.2,10.0,8.0,9.301992420785495e+171
1,31,0.2,10.0,8.0,2.6465615827151355e+177
1,32,0.2,10.0,8.0,7.529879507807338e+182
1,33,0.2,10.0,8.0,2.1423678848964095e+188
1,34,0.2,10.0,8.0,6.0953699849737285e+193
1,35,0.2,10.0,8.0,1.73422760468212e+199
1,36,0.2,10.0,8.0,4.934147381136358e+204
1,37,0.2,10.0,8.0,1.4038417052665254e+210
1,38,0.2,10.0,8.0,3.994148089252135e+215
1,39,0.2,10.0,8.0,1.1363972803365618e+221
1,40,0.2,10.0,8.0,3.233227085974155e+226
1,41,0.2,10.0,8.0,9.199034149732171e+231
1,42,0.2,10.0,8.0,2.617268352570355e+237
1,43,0.2,10.0,8.0,7.446535710019082e+242
1,44,0.2,10.0,8.0,2.1186552775959131e+248
1,45,0.2,10.0,8.0,6.027903927521295e+253
1,46,0.2,10.0,8.0,1.7150324615647697e+259
1,47,0.2,10.0,8.0,4.879534212203429e+264
1,48,0.2,10.0,8.0,1.3883034089241302e+270
1,49,0.2,10.0,8.0,3.949939218399481e+275
1,0,0.2,8.0,6.0,250568151.29692617
1,1,0.2,8.0,6.0,71468680583721.03
1,2,0.2,8.0,6.0,2.03339516781656e+19
1,3,0.2,8.0,6.0,5.785325648726171e+24
1,4,0.2,8.0,6.0,1.6460151667297666e+30
1,5,0.2,8.0,6.0,4.683169269305636e+35
1,6,0.2,8.0,6.0,1.3324345272313683e+41
1,7,0.2,8.0,6.0,3.790983556785356e+46
1,8,0.2,8.0,6.0,1.0785938096096333e+52
1,9,0.2,8.0,6.0,3.0687672175358672e+57
1,10,0.2,8.0,6.0,8.731120234069363e+62
1,11,0.2,8.0,6.0,2.4841395628237268e+68
1,12,0.2,8.0,6.0,7.067763588350478e+73
1,13,0.2,8.0,6.0,2.0108887152869105e+79
1,14,0.2,8.0,6.0,5.721291289275851e+84
1,15,0.2,8.0,6.0,1.6277963950914384e+90
1,16,0.2,8.0,6.0,4.631334029153682e+95
1,17,0.2,8.0,6.0,1.31768659485176e+101
1,18,0.2,8.0,6.0,3.749023394387785e+106
1,19,0.2,8.0,6.0,1.066655490507244e+112
1,20,0.2,8.0,6.0,3.034800842087673e+117
1,21,0.2,8.0,6.0,8.634480610750548e+122
1,22,0.2,8.0,6.0,2.4566440862766167e+128
1,23,0.2,8.0,6.0,6.989534679276344e+133
1,24,0.2,8.0,6.0,1.9886313734135603e+139
1,25,0.2,8.0,6.0,5.6579656884040546e+144
1,26,0.2,8.0,6.0,1.6097792762970184e+150
1,27,0.2,8.0,6.0,4.580072522720872e+155
1,28,0.2,8.0,6.0,1.3031018986426756e+161
1,29,0.2,8.0,6.0,3.7075276642935e+166
1,30,0.2,8.0,6.0,1.0548493096220782e+172
1,31,0.2,8.0,6.0,3.00121042042731e+177
1,32,0.2,8.0,6.0,8.538910634457434e+182
1,33,0.2,8.0,6.0,2.4294529409522946e+188
1,34,0.2,8.0,6.0,6.912171639887064e+193
1,35,0.2,8.0,6.0,1.9666203849385507e+199
1,36,0.2,8.0,6.0,5.595341001282606e+204
1,37,0.2,8.0,6.0,1.5919615783706513e+210
1,38,0.2,8.0,6.0,4.529378399686441e+215
1,39,0.2,8.0,6.0,1.2886786318386637e+221
1,40,0.2,8.0,6.0,3.666491225976019e+226
1,41,0.2,8.0,6.0,1.0431738043936147e+232
1,42,0.2,8.0,6.0,2.9679917913440947e+237
1,43,0.2,8.0,6.0,8.444398465897244e+242
1,44,0.2,8.0,6.0,2.40256275838815e+248
1,45,0.2,8.0,6.0,6.835664886380453e+253
1,46,0.2,8.0,6.0,1.944853023120893e+259
1,47,0.2,8.0,6.0,5.533409469909432e+264
1,48,0.2,8.0,6.0,1.5743410940403693e+270
1,49,0.2,8.0,6.0,4.4792453800190166e+275
1,0,0.2,6.0,6.0,251705827.85751748
1,1,0.2,6.0,6.0,71793381292587.38
1,2,0.2,6.0,6.0,2.0426357990873735e+19
1,3,0.2,6.0,6.0,5.811616695287479e+24
1,4,0.2,6.0,6.0,1.6534953785649344e+30
1,5,0.2,6.0,6.0,4.7044516358986655e+35
1,6,0.2,6.0,6.0,1.3384896916804694e+41
1,7,0.2,6.0,6.0,3.8082114418271387e+46
1,8,0.2,6.0,6.0,1.0834954109697272e+52
1,9,0.2,6.0,6.0,3.0827130360946235e+57
1,10,0.2,6.0,6.0,8.770798257836978e+62
1,11,0.2,6.0,6.0,2.4954285779751465e+68
1,12,0.2,6.0,6.0,7.099882593025811e+73
1,13,0.2,6.0,6.0,2.0200270718887517e+79
1,14,0.2,6.0,6.0,5.747291335735607e+84
1,15,0.2,6.0,6.0,1.6351938128698767e+90
1,16,0.2,6.0,6.0,4.6523808337719516e+95
1,17,0.2,6.0,6.0,1.3236747382538158e+101
1,18,0.2,6.0,6.0,3.766060594121758e+106
