fold,run,eta,h1,h2,ce_val,acc_val
1,88,0.1,3.0,2.0,5555.564911375121,0.6953405017921147
1,89,0.1,3.0,2.0,8786.227462409532,0.03942652329749104
1,90,0.1,3.0,2.0,,0.6953405017921147
1,91,0.1,3.0,2.0,2004.1883473431376,0.6953405017921147
1,92,0.1,3.0,2.0,7221.452535531176,0.2222222222222222
1,93,0.1,3.0,2.0,,0.6953405017921147
1,94,0.1,3.0,2.0,5234.3337496035765,0.6953405017921147
1,95,0.1,3.0,2.0,1940.9906258561982,0.043010752688172046
1,96,0.1,3.0,2.0,,0.6953405017921147
1,97,0.1,3.0,2.0,,0.6953405017921147
1,98,0.1,3.0,2.0,3925.2932360798723,0.6953405017921147
1,99,0.1,3.0,2.0,7264.358001789416,0.043010752688172046
1,100,0.1,3.0,2.0,,0.6953405017921147
1,101,0.1,3.0,2.0,5642.7535887230515,0.2222222222222222
1,102,0.1,3.0,2.0,7398.125875278585,0.03942652329749104
1,103,0.1,3.0,2.0,,0.6953405017921147
1,104,0.1,3.0,2.0,3874.278623172155,0.6953405017921147
1,105,0.1,3.0,2.0,2292.18814768027,0.2222222222222222
1,106,0.1,3.0,2.0,,0.6953405017921147
1,107,0.1,3.0,2.0,,0.6953405017921147
1,108,0.1,3.0,2.0,2498.515562408767,0.6953405017921147
1,109,0.1,3.0,2.0,5690.709224675132,0.03942652329749104
1,110,0.1,3.0,2.0,,0.6953405017921147
1,111,0.1,3.0,2.0,5966.098045138451,0.6953405017921147
1,112,0.1,3.0,2.0,5834.551102571062,0.03942652329749104
1,113,0.1,3.0,2.0,,0.6953405017921147
1,114,0.1,3.0,2.0,4015.7158250165194,0.6953405017921147
1,115,0.1,3.0,2.0,5729.581799166639,0.043010752688172046
1,116,0.1,3.0,2.0,,0.6953405017921147
1,117,0.1,3.0,2.0,,0.6953405017921147
1,118,0.1,3.0,2.0,973.2838348785314,0.6953405017921147
1,119,0.1,3.0,2.0,9393.41178074056,0.2222222222222222
1,120,0.1,3.0,2.0,,0.6953405017921147
1,121,0.1,3.0,2.0,4304.342416814973,0.6953405017921147
1,122,0.1,3.0,2.0,4221.147314580429,0.03942652329749104
1,123,0.1,3.0,2.0,,0.6953405017921147
1,124,0.1,3.0,2.0,7510.387951901992,0.6953405017921147
1,125,0.1,3.0,2.0,4202.264969207417,0.03942652329749104
1,126,0.1,3.0,2.0,,0.6953405017921147
1,127,0.1,3.0,2.0,,0.6953405017921147
1,128,0.1,3.0,2.0,4582.083026306749,0.2222222222222222
1,129,0.1,3.0,2.0,9564.326097269073,0.03942652329749104
1,130,0.1,3.0,2.0,,0.6953405017921147
1,131,0.1,3.0,2.0,2800.0416464215878,0.6953405017921147
1,132,0.1,3.0,2.0,4669.33555001294,0.2222222222222222
1,133,0.1,3.0,2.0,,0.6953405017921147
1,134,0.1,3.0,2.0,6025.970717031077,0.6953405017921147
1,135,0.1,3.0,2.0,2694.7806014530915,0.03942652329749104
1,136,0.1,3.0,2.0,,0.6953405017921147
1,137,0.1,3.0,2.0,,0.6953405017921147
1,138,0.1,3.0,2.0,4813.06222706042,0.6953405017921147
1,139,0.1,3.0,2.0,8014.326610938921,0.03942652329749104
1,140,0.1,3.0,2.0,,0.6953405017921147
1,141,0.1,3.0,2.0,3001.8556144302197,0.6953405017921147
1,142,0.1,3.0,2.0,8054.859957313612,0.043010752688172046
1,143,0.1,3.0,2.0,,0.6953405017921147
1,144,0.1,3.0,2.0,4592.490714559451,0.6953405017921147
1,145,0.1,3.0,2.0,1249.9769974941912,0.03942652329749104
1,146,0.1,3.0,2.0,,0.6953405017921147
1,147,0.1,3.0,2.0,,0.6953405017921147
1,148,0.1,3.0,2.0,3211.985647378332,0.6953405017921147
1,149,0.1,3.0,2.0,6634.0860488738235,0.03942652329749104
1,0,0.2,10.0,10.0,,0.6953405017921147
1,1,0.2,10.0,10.0,6843.720041129951,0.2222222222222222
1,2,0.2,10.0,10.0,,0.0
1,3,0.2,10.0,10.0,,0.6953405017921147
1,4,0.2,10.0,10.0,7057.665715613968,0.6953405017921147
1,5,0.2,10.0,10.0,13236.415762386301,0.2222222222222222
1,6,0.2,10.0,10.0,,0.6953405017921147
1,7,0.2,10.0,10.0,,0.6953405017921147
1,8,0.2,10.0,10.0,12661.596292473312,0.6953405017921147
1,9,0.2,10.0,10.0,,0.6953405017921147
1,10,0.2,10.0,10.0,,0.6953405017921147
1,11,0.2,10.0,10.0,,0.2222222222222222
1,12,0.2,10.0,10.0,,0.6953405017921147
1,13,0.2,10.0,10.0,,0.6953405017921147
1,14,0.2,10.0,10.0,6979.912598340219,0.6953405017921147
1,15,0.2,10.0,10.0,17633.586498375807,0.2222222222222222
1,16,0.2,10.0,10.0,,0.6953405017921147
1,17,0.2,10.0,10.0,12936.431920533192,0.6953405017921147
1,18,0.2,10.0,10.0,13137.125234619256,0.6953405017921147
1,19,0.2,10.0,10.0,,0.6953405017921147
1,20,0.2,10.0,10.0,,0.0
1,21,0.2,10.0,10.0,12562.900649002706,0.6953405017921147
1,22,0.2,10.0,10.0,,0.6953405017921147
1,23,0.2,10.0,10.0,,0.6953405017921147
1,24,0.2,10.0,10.0,6469.254610367699,0.2222222222222222
1,25,0.2,10.0,10.0,21491.143872414188,0.6953405017921147
1,26,0.2,10.0,10.0,,0.6953405017921147
1,27,0.2,10.0,10.0,,0.6953405017921147
1,28,0.2,10.0,10.0,7263.963691323192,0.2222222222222222
1,29,0.2,10.0,10.0,,0.0
1,30,0.2,10.0,10.0,,0.6953405017921147
1,31,0.2,10.0,10.0,6693.81446504409,0.6953405017921147
1,32,0.2,10.0,10.0,,0.6953405017921147
1,33,0.2,10.0,10.0,,0.6953405017921147
1,34,0.2,10.0,10.0,11196.37307262246,0.6953405017921147
1,35,0.2,10.0,10.0,16831.88958601496,0.043010752688172046
1,36,0.2,10.0,10.0,,0.6953405017921147
1,37,0.2,10.0,10.0,,0.6953405017921147
1,38,0.2,10.0,10.0,,0.2222222222222222
1,39,0.2,10.0,10.0,,0.6953405017921147
1,40,0.2,10.0,10.0,,0.6953405017921147
1,41,0.2,10.0,10.0,4493.906962647321,0.6953405017921147
1,42,0.2,10.0,10.0,,0.6953405017921147
1,43,0.2,10.0,10.0,,0.6953405017921147
1,44,0.2,10.0,10.0,8425.819636297952,0.6953405017921147
1,45,0.2,10.0,10.0,16520.47904276644,0.03942652329749104
1,46,0.2,10.0,10.0,,0.6953405017921147
1,47,0.2,10.0,10.0,,0.2222222222222222
1,48,0.2,10.0,10.0,17321.158982973626,0.6953405017921147
1,49,0.2,10.0,10.0,,0.6953405017921147
1,50,0.2,10.0,10.0,,0.6953405017921147
1,51,0.2,10.0,10.0,7656.832637070787,0.2222222222222222
1,52,0.2,10.0,10.0,,0.6953405017921147
1,53,0.2,10.0,10.0,,0.6953405017921147
1,54,0.2,10.0,10.0,5606.62163092172,0.6953405017921147
1,55,0.2,10.0,10.0,12015.996182051314,0.2222222222222222
1,56,0.2,10.0,10.0,,0.0
1,57,0.2,10.0,10.0,11964.683916764507,0.6953405017921147
1,58,0.2,10.0,10.0,11848.002571509041,0.043010752688172046
1,59,0.2,10.0,10.0,,0.6953405017921147
1,60,0.2,10.0,10.0,,0.6953405017921147
1,61,0.2,10.0,10.0,12095.042980489434,0.6953405017921147
1,62,0.2,10.0,10.0,,0.6953405017921147
1,63,0.2,10.0,10.0,,0.6953405017921147
1,64,0.2,10.0,10.0,2242.998982155008,0.6953405017921147
1,65,0.2,10.0,10.0,,0.2222222222222222
1,66,0.2,10.0,10.0,,0.6953405017921147
1,67,0.2,10.0,10.0,,0.6953405017921147
1,68,0.2,10.0,10.0,8564.3279603626,0.043010752688172046
1,69,0.2,10.0,10.0,,0.6953405017921147
1,70,0.2,10.0,10.0,,0.6953405017921147
1,71,0.2,10.0,10.0,8876.243683546418,0.6953405017921147
1,72,0.2,10.0,10.0,,0.6953405017921147
1,73,0.2,10.0,10.0,,0.6953405017921147
1,74,0.2,10.0,10.0,,0.2222222222222222
1,75,0.2,10.0,10.0,19430.77445187386,0.043010752688172046
1,76,0.2,10.0,10.0,,0.6953405017921147
1,77,0.2,10.0,10.0,5535.500041667428,0.6953405017921147
1,78,0.2,10.0,10.0,10546.055551750798,0.2222222222222222
1,79,0.2,10.0,10.0,,0.6953405017921147
1,80,0.2,10.0,10.0,,0.6953405017921147
1,81,0.2,10.0,10.0,6650.311663761124,0.6953405017921147
1,82,0.2,10.0,10.0,,0.6953405017921147
1,83,0.2,10.0,10.0,,0.0
1,84,0.2,10.0,10.0,12661.495279639055,0.6953405017921147
1,85,0.2,10.0,10.0,17644.438927487954,0.6953405017921147
1,86,0.2,10.0,10.0,,0.6953405017921147
1,87,0.2,10.0,10.0,,0.6953405017921147
1,88,0.2,10.0,10.0,17069.638712696884,0.6953405017921147
1,89,0.2,10.0,10.0,,0.6953405017921147
1,90,0.2,10.0,10.0,,0.6953405017921147
1,91,0.2,10.0,10.0,2862.5955185290195,0.6953405017921147
1,92,0.2,10.0,10.0,,0.0
1,93,0.2,10.0,10.0,,0.6953405017921147
1,94,0.2,10.0,10.0,6822.539426285497,0.6953405017921147
1,95,0.2,10.0,10.0,14566.445352188348,0.043010752688172046
1,96,0.2,10.0,10.0,,0.6953405017921147
1,97,0.2,10.0,10.0,12836.766964569313,0.6953405017921147
1,98,0.2,10.0,10.0,14202.21896821892,0.043010752688172046
1,99,0.2,10.0,10.0,,0.6953405017921147
1,100,0.2,10.0,10.0,,0.6953405017921147
1,101,0.2,10.0,10.0,,0.2222222222222222
1,102,0.2,10.0,10.0,,0.6953405017921147
1,103,0.2,10.0,10.0,,0.6953405017921147
1,104,0.2,10.0,10.0,3460.1340307812634,0.6953405017921147
1,105,0.2,10.0,10.0,14953.757738577107,0.2222222222222222
1,106,0.2,10.0,10.0,,0.6953405017921147
1,107,0.2,10.0,10.0,11352.811330006689,0.6953405017921147
1,108,0.2,10.0,10.0,11236.374700259046,0.043010752688172046
1,109,0.2,10.0,10.0,,0.6953405017921147
1,110,0.2,10.0,10.0,,0.0
1,111,0.2,10.0,10.0,13047.060020215918,0.6953405017921147
1,112,0.2,10.0,10.0,,0.6953405017921147
1,113,0.2,10.0,10.0,,0.6953405017921147
1,114,0.2,10.0,10.0,8282.399382371357,0.2222222222222222
1,115,0.2,10.0,10.0,21988.267902756623,0.6953405017921147
1,116,0.2,10.0,10.0,,0.6953405017921147
1,117,0.2,10.0,10.0,,0.6953405017921147
1,118,0.2,10.0,10.0,7761.806289150746,0.2222222222222222
1,119,0.2,10.0,10.0,,0.0
1,120,0.2,10.0,10.0,,0.6953405017921147
1,121,0.2,10.0,10.0,7233.300486848786,0.6953405017921147
1,122,0.2,10.0,10.0,,0.6953405017921147
1,123,0.2,10.0,10.0,,0.6953405017921147
1,124,0.2,10.0,10.0,11557.969338568411,0.6953405017921147
1,125,0.2,10.0,10.0,17788.324197563044,0.03942652329749104
1,126,0.2,10.0,10.0,,0.6953405017921147
1,127,0.2,10.0,10.0,3847.6530274419424,0.6953405017921147
1,128,0.2,10.0,10.0,,0.2222222222222222
1,129,0.2,10.0,10.0,,0.6953405017921147
1,130,0.2,10.0,10.0,,0.6953405017921147
1,131,0.2,10.0,10.0,5065.285790070354,0.043010752688172046
1,132,0.2,10.0,10.0,,0.6953405017921147
1,133,0.2,10.0,10.0,,0.6953405017921147
1,134,0.2,10.0,10.0,10860.459012743095,0.6953405017921147
1,135,0.2,10.0,10.0,15858.398622211489,0.6953405017921147
1,136,0.2,10.0,10.0,,0.6953405017921147
1,137,0.2,10.0,10.0,,0.0
1,138,0.2,10.0,10.0,15320.610623850742,0.6953405017921147
1,139,0.2,10.0,10.0,,0.6953405017921147
1,140,0.2,10.0,10.0,,0.6953405017921147
1,141,0.2,10.0,10.0,6216.421058435584,0.2222222222222222
1,142,0.2,10.0,10.0,,0.6953405017921147
1,143,0.2,10.0,10.0,,0.6953405017921147
1,144,0.2,10.0,10.0,5093.531887797487,0.6953405017921147
1,145,0.2,10.0,10.0,12710.691379098047,0.2222222222222222
1,146,0.2,10.0,10.0,,0.0
1,147,0.2,10.0,10.0,11111.727972633778,0.6953405017921147
1,148,0.2,10.0,10.0,12172.261161623534,0.043010752688172046
1,149,0.2,10.0,10.0,,0.6953405017921147
1,0,0.2,10.0,8.0,,0.6953405017921147
1,1,0.2,10.0,8.0,7115.197051287228,0.2222222222222222
1,2,0.2,10.0,8.0,,0.6953405017921147
1,3,0.2,10.0,8.0,,0.6953405017921147
1,4,0.2,10.0,8.0,7116.347682768406,0.6953405017921147
1,5,0.2,10.0,8.0,10615.962158883882,0.6953405017921147
1,6,0.2,10.0,8.0,,0.6953405017921147
1,7,0.2,10.0,8.0,,0.6953405017921147
1,8,0.2,10.0,8.0,10041.05526526929,0.6953405017921147
1,9,0.2,10.0,8.0,,0.6953405017921147
1,10,0.2,10.0,8.0,,0.6953405017921147
1,11,0.2,10.0,8.0,8991.492773765356,0.2222222222222222
1,12,0.2,10.0,8.0,19442.37790812953,0.043010752688172046
1,13,0.2,10.0,8.0,,0.6953405017921147
1,14,0.2,10.0,8.0,9046.9554897104,0.6953405017921147
1,15,0.2,10.0,8.0,12373.377812986098,0.2222222222222222
1,16,0.2,10.0,8.0,,0.6953405017921147
1,17,0.2,10.0,8.0,,0.6953405017921147
1,18,0.2,10.0,8.0,8353.843430757808,0.6953405017921147
1,19,0.2,10.0,8.0,,0.6953405017921147
1,20,0.2,10.0,8.0,,0.0
1,21,0.2,10.0,8.0,12144.802394588281,0.6953405017921147
1,22,0.2,10.0,8.0,17295.118537610604,0.6953405017921147
1,23,0.2,10.0,8.0,,0.6953405017921147
1,24,0.2,10.0,8.0,,0.6953405017921147
1,25,0.2,10.0,8.0,16720.28597737862,0.6953405017921147
1,26,0.2,10.0,8.0,,0.6953405017921147
1,27,0.2,10.0,8.0,,0.6953405017921147
1,28,0.2,10.0,8.0,2504.0226923200726,0.6953405017921147
1,29,0.2,10.0,8.0,,0.0
1,30,0.2,10.0,8.0,,0.6953405017921147
1,31,0.2,10.0,8.0,6829.479379365577,0.6953405017921147
1,32,0.2,10.0,8.0,13057.33143992975,0.043010752688172046
1,33,0.2,10.0,8.0,,0.6953405017921147
1,34,0.2,10.0,8.0,15007.702887670657,0.6953405017921147
1,35,0.2,10.0,8.0,14722.219618448093,0.03942652329749104
1,36,0.2,10.0,8.0,,0.6953405017921147
1,37,0.2,10.0,8.0,,0.6953405017921147
1,38,0.2,10.0,8.0,,0.2222222222222222
1,39,0.2,10.0,8.0,,0.6953405017921147
1,40,0.2,10.0,8.0,,0.6953405017921147
1,41,0.2,10.0,8.0,6467.756670404431,0.6953405017921147
1,42,0.2,10.0,8.0,15408.153835250016,0.2222222222222222
1,43,0.2,10.0,8.0,,0.6953405017921147
1,44,0.2,10.0,8.0,,0.6953405017921147
1,45,0.2,10.0,8.0,10888.534411563418,0.6953405017921147
1,46,0.2,10.0,8.0,,0.6953405017921147
1,47,0.2,10.0,8.0,,0.0
1,48,0.2,10.0,8.0,10333.086648218774,0.6953405017921147
1,49,0.2,10.0,8.0,,0.6953405017921147
1,50,0.2,10.0,8.0,,0.6953405017921147
1,51,0.2,10.0,8.0,4764.5032297032085,0.2222222222222222
1,52,0.2,10.0,8.0,21945.72552223228,0.043010752688172046
1,53,0.2,10.0,8.0,,0.6953405017921147
1,54,0.2,10.0,8.0,6644.153798501564,0.6953405017921147
1,55,0.2,10.0,8.0,8059.484012552139,0.043010752688172046
1,56,0.2,10.0,8.0,,0.0
1,57,0.2,10.0,8.0,,0.6953405017921147
1,58,0.2,10.0,8.0,8913.926246193998,0.03942652329749104
1,59,0.2,10.0,8.0,,0.6953405017921147
1,60,0.2,10.0,8.0,,0.6953405017921147
1,61,0.2,10.0,8.0,13339.039909845784,0.6953405017921147
1,62,0.2,10.0,8.0,19663.648201478387,0.6953405017921147
1,63,0.2,10.0,8.0,,0.6953405017921147
1,64,0.2,10.0,8.0,5630.941752146407,0.6953405017921147
1,65,0.2,10.0,8.0,,0.2222222222222222
1,66,0.2,10.0,8.0,,0.6953405017921147
1,67,0.2,10.0,8.0,,0.6953405017921147
1,68,0.2,10.0,8.0,4863.700149458746,0.6953405017921147
1,69,0.2,10.0,8.0,,0.6953405017921147
1,70,0.2,10.0,8.0,,0.6953405017921147
1,71,0.2,10.0,8.0,8735.767010585398,0.6953405017921147
1,72,0.2,10.0,8.0,14449.709700219748,0.043010752688172046
1,73,0.2,10.0,8.0,,0.6953405017921147
1,74,0.2,10.0,8.0,,0.0
1,75,0.2,10.0,8.0,15614.292681487432,0.6953405017921147
1,76,0.2,10.0,8.0,,0.6953405017921147
1,77,0.2,10.0,8.0,,0.6953405017921147
1,78,0.2,10.0,8.0,5984.859206189435,0.2222222222222222
1,79,0.2,10.0,8.0,,0.6953405017921147
1,80,0.2,10.0,8.0,,0.6953405017921147
1,81,0.2,10.0,8.0,6165.880059062086,0.6953405017921147
1,82,0.2,10.0,8.0,14473.048809331032,0.2222222222222222
1,83,0.2,10.0,8.0,,0.0
1,84,0.2,10.0,8.0,13612.631607858755,0.6953405017921147
1,85,0.2,10.0,8.0,13903.886422411877,0.6953405017921147
1,86,0.2,10.0,8.0,,0.6953405017921147
1,87,0.2,10.0,8.0,,0.6953405017921147
1,88,0.2,10.0,8.0,13329.113866280877,0.6953405017921147
1,89,0.2,10.0,8.0,,0.6953405017921147
1,90,0.2,10.0,8.0,,0.6953405017921147
1,91,0.2,10.0,8.0,3060.5891717811564,0.6953405017921147
1,92,0.2,10.0,8.0,,0.2222222222222222
1,93,0.2,10.0,8.0,,0.6953405017921147
1,94,0.2,10.0,8.0,,0.6953405017921147
1,95,0.2,10.0,8.0,8683.54819831792,0.043010752688172046
1,96,0.2,10.0,8.0,,0.6953405017921147
1,97,0.2,10.0,8.0,,0.6953405017921147
1,98,0.2,10.0,8.0,9847.605648958595,0.6953405017921147
1,99,0.2,10.0,8.0,,0.6953405017921147
1,100,0.2,10.0,8.0,,0.6953405017921147
1,101,0.2,10.0,8.0,,0.2222222222222222
1,102,0.2,10.0,8.0,19196.716033628116,0.03942652329749104
1,103,0.2,10.0,8.0,,0.6953405017921147
1,104,0.2,10.0,8.0,,0.6953405017921147
1,105,0.2,10.0,8.0,11865.503500635368,0.2222222222222222
1,106,0.2,10.0,8.0,,0.6953405017921147
1,107,0.2,10.0,8.0,,0.6953405017921147
1,108,0.2,10.0,8.0,6371.304587079727,0.6953405017921147
1,109,0.2,10.0,8.0,,0.6953405017921147
1,110,0.2,10.0,8.0,,0.0
1,111,0.2,10.0,8.0,10257.753682421855,0.6953405017921147
1,112,0.2,10.0,8.0,,0.6953405017921147
1,113,0.2,10.0,8.0,,0.6953405017921147
1,114,0.2,10.0,8.0,8671.382158919769,0.2222222222222222
1,115,0.2,10.0,8.0,,0.6953405017921147
1,116,0.2,10.0,8.0,,0.6953405017921147
1,117,0.2,10.0,8.0,4673.109376540882,0.6953405017921147
1,118,0.2,10.0,8.0,13076.956134052347,0.043010752688172046
1,119,0.2,10.0,8.0,,0.0
1,120,0.2,10.0,8.0,13093.23897076058,0.6953405017921147
1,121,0.2,10.0,8.0,14265.20408402247,0.03942652329749104
1,122,0.2,10.0,8.0,,0.6953405017921147
1,123,0.2,10.0,8.0,,0.6953405017921147
1,124,0.2,10.0,8.0,13690.635726718016,0.03942652329749104
1,125,0.2,10.0,8.0,,0.6953405017921147
1,126,0.2,10.0,8.0,,0.6953405017921147
1,127,0.2,10.0,8.0,4173.948877044076,0.6953405017921147
1,128,0.2,10.0,8.0,,0.2222222222222222
1,129,0.2,10.0,8.0,,0.6953405017921147
1,130,0.2,10.0,8.0,10158.88345051258,0.6953405017921147
1,131,0.2,10.0,8.0,10047.360144042166,0.2222222222222222
1,132,0.2,10.0,8.0,,0.6953405017921147
1,133,0.2,10.0,8.0,,0.6953405017921147
1,134,0.2,10.0,8.0,9472.679214635116,0.6953405017921147
1,135,0.2,10.0,8.0,,0.6953405017921147
1,136,0.2,10.0,8.0,,0.6953405017921147
1,137,0.2,10.0,8.0,,0.2222222222222222
1,138,0.2,10.0,8.0,18448.096360402506,0.043010752688172046
1,139,0.2,10.0,8.0,,0.6953405017921147
1,140,0.2,10.0,8.0,,0.6953405017921147
1,141,0.2,10.0,8.0,9907.563670565469,0.2222222222222222
1,142,0.2,10.0,8.0,,0.6953405017921147
1,143,0.2,10.0,8.0,,0.6953405017921147
1,144,0.2,10.0,8.0,6076.676219676236,0.03942652329749104
1,145,0.2,10.0,8.0,,0.6953405017921147
1,146,0.2,10.0,8.0,,0.0
1,147,0.2,10.0,8.0,11663.329671542644,0.6953405017921147
1,148,0.2,10.0,8.0,17828.32790017806,0.6953405017921147
1,149,0.2,10.0,8.0,,0.6953405017921147
1,0,0.2,8.0,6.0,,0.6953405017921147
1,1,0.2,8.0,6.0,6894.549021608974,0.2222222222222222
1,2,0.2,8.0,6.0,,0.0
1,3,0.2,8.0,6.0,,0.6953405017921147
1,4,0.2,8.0,6.0,7083.207577458869,0.6953405017921147
1,5,0.2,8.0,6.0,13047.741644490687,0.2222222222222222
1,6,0.2,8.0,6.0,,0.6953405017921147
1,7,0.2,8.0,6.0,,0.6953405017921147
1,8,0.2,8.0,6.0,12472.911571159168,0.6953405017921147
1,9,0.2,8.0,6.0,,0.6953405017921147
1,10,0.2,8.0,6.0,,0.6953405017921147
1,11,0.2,8.0,6.0,,0.2222222222222222
1,12,0.2,8.0,6.0,,0.6953405017921147
1,13,0.2,8.0,6.0,,0.6953405017921147
1,14,0.2,8.0,6.0,7695.164456750589,0.6953405017921147
1,15,0.2,8.0,6.0,,0.6953405017921147
1,16,0.2,8.0,6.0,,0.6953405017921147
1,17,0.2,8.0,6.0,11351.596915304806,0.6953405017921147
1,18,0.2,8.0,6.0,16629.00641802446,0.6953405017921147
1,19,0.2,8.0,6.0,,0.6953405017921147
1,20,0.2,8.0,6.0,,0.0
1,21,0.2,8.0,6.0,16054.554642034405,0.6953405017921147
1,22,0.2,8.0,6.0,,0.6953405017921147
1,23,0.2,8.0,6.0,,0.6953405017921147
1,24,0.2,8.0,6.0,5801.111505408875,0.2222222222222222
1,25,0.2,8.0,6.0,,0.6953405017921147
1,26,0.2,8.0,6.0,,0.6953405017921147
1,27,0.2,8.0,6.0,6293.135006868952,0.6953405017921147
1,28,0.2,8.0,6.0,11805.562143700556,0.2222222222222222
1,29,0.2,8.0,6.0,,0.0
1,30,0.2,8.0,6.0,,0.6953405017921147
1,31,0.2,8.0,6.0,11231.380279304687,0.043010752688172046
1,32,0.2,8.0,6.0,,0.6953405017921147
1,33,0.2,8.0,6.0,,0.6953405017921147
1,34,0.2,8.0,6.0,10790.139421280597,0.043010752688172046
1,35,0.2,8.0,6.0,,0.6953405017921147
1,36,0.2,8.0,6.0,,0.6953405017921147
1,37,0.2,8.0,6.0,4118.640713023715,0.6953405017921147
1,38,0.2,8.0,6.0,,0.2222222222222222
1,39,0.2,8.0,6.0,,0.6953405017921147
1,40,0.2,8.0,6.0,,0.6953405017921147
1,41,0.2,8.0,6.0,8437.316427852422,0.043010752688172046
1,42,0.2,8.0,6.0,,0.6953405017921147
1,43,0.2,8.0,6.0,,0.6953405017921147
1,44,0.2,8.0,6.0,8542.187788748224,0.043010752688172046
1,45,0.2,8.0,6.0,,0.6953405017921147
1,46,0.2,8.0,6.0,,0.6953405017921147
1,47,0.2,8.0,6.0,,0.2222222222222222
1,48,0.2,8.0,6.0,11196.72995292005,0.6953405017921147
1,49,0.2,8.0,6.0,,0.6953405017921147
1,50,0.2,8.0,6.0,,0.6953405017921147
1,51,0.2,8.0,6.0,6358.8523460509405,0.2222222222222222
1,52,0.2,8.0,6.0,21607.276542377986,0.03942652329749104
1,53,0.2,8.0,6.0,,0.6953405017921147
1,54,0.2,8.0,6.0,8145.231667930519,0.6953405017921147
1,55,0.2,8.0,6.0,8739.212469628696,0.2222222222222222
1,56,0.2,8.0,6.0,,0.0
1,57,0.2,8.0,6.0,,0.6953405017921147
1,58,0.2,8.0,6.0,8168.375578178836,0.6953405017921147
1,59,0.2,8.0,6.0,,0.6953405017921147
1,60,0.2,8.0,6.0,,0.6953405017921147
1,61,0.2,8.0,6.0,12295.92922923485,0.6953405017921147
1,62,0.2,8.0,6.0,17158.6302464038,0.043010752688172046
1,63,0.2,8.0,6.0,,0.6953405017921147
1,64,0.2,8.0,6.0,,0.6953405017921147
1,65,0.2,8.0,6.0,,0.2222222222222222
1,66,0.2,8.0,6.0,,0.6953405017921147
1,67,0.2,8.0,6.0,,0.6953405017921147
1,68,0.2,8.0,6.0,4673.3661971912115,0.6953405017921147
1,69,0.2,8.0,6.0,,0.6953405017921147
1,70,0.2,8.0,6.0,,0.6953405017921147
1,71,0.2,8.0,6.0,9849.351506158364,0.6953405017921147
1,72,0.2,8.0,6.0,,0.6953405017921147
1,73,0.2,8.0,6.0,5467.286969921954,0.6953405017921147
1,74,0.2,8.0,6.0,,0.2222222222222222
1,75,0.2,8.0,6.0,,0.6953405017921147
1,76,0.2,8.0,6.0,,0.6953405017921147
1,77,0.2,8.0,6.0,6671.268197669291,0.6953405017921147
1,78,0.2,8.0,6.0,,0.6953405017921147
1,79,0.2,8.0,6.0,,0.6953405017921147
1,80,0.2,8.0,6.0,8579.682992581904,0.6953405017921147
1,81,0.2,8.0,6.0,15587.864829124519,0.03942652329749104
1,82,0.2,8.0,6.0,,0.6953405017921147
1,83,0.2,8.0,6.0,,0.2222222222222222
1,84,0.2,8.0,6.0,15029.723750151683,0.03942652329749104
1,85,0.2,8.0,6.0,,0.6953405017921147
1,86,0.2,8.0,6.0,,0.6953405017921147
1,87,0.2,8.0,6.0,7773.451968719523,0.2222222222222222
1,88,0.2,8.0,6.0,,0.6953405017921147
1,89,0.2,8.0,6.0,,0.6953405017921147
1,90,0.2,8.0,6.0,8030.416761254962,0.6953405017921147
1,91,0.2,8.0,6.0,13756.25847207176,0.2222222222222222
1,92,0.2,8.0,6.0,,0.0
1,93,0.2,8.0,6.0,,0.6953405017921147
1,94,0.2,8.0,6.0,13203.234359481405,0.6953405017921147
1,95,0.2,8.0,6.0,,0.6953405017921147
1,96,0.2,8.0,6.0,,0.6953405017921147
1,97,0.2,8.0,6.0,12629.850112298027,0.6953405017921147
1,98,0.2,8.0,6.0,,0.6953405017921147
1,99,0.2,8.0,6.0,,0.6953405017921147
1,100,0.2,8.0,6.0,3362.300427944987,0.6953405017921147
1,101,0.2,8.0,6.0,,0.2222222222222222
1,102,0.2,8.0,6.0,,0.6953405017921147
1,103,0.2,8.0,6.0,,0.6953405017921147
1,104,0.2,8.0,6.0,7568.1747287890485,0.6953405017921147
1,105,0.2,8.0,6.0,,0.6953405017921147
1,106,0.2,8.0,6.0,,0.6953405017921147
1,107,0.2,8.0,6.0,7039.29099284334,0.6953405017921147
1,108,0.2,8.0,6.0,,0.6953405017921147
1,109,0.2,8.0,6.0,,0.6953405017921147
1,110,0.2,8.0,6.0,,0.2222222222222222
1,111,0.2,8.0,6.0,,0.6953405017921147
1,112,0.2,8.0,6.0,,0.6953405017921147
1,113,0.2,8.0,6.0,4606.408371690295,0.6953405017921147
1,114,0.2,8.0,6.0,15388.386050813056,0.2222222222222222
1,115,0.2,8.0,6.0,,0.6953405017921147
1,116,0.2,8.0,6.0,,0.6953405017921147
1,117,0.2,8.0,6.0,12052.661477033085,0.6953405017921147
1,118,0.2,8.0,6.0,,0.6953405017921147
1,119,0.2,8.0,6.0,,0.0
1,120,0.2,8.0,6.0,11514.584941381258,0.6953405017921147
1,121,0.2,8.0,6.0,,0.6953405017921147
1,122,0.2,8.0,6.0,,0.6953405017921147
1,123,0.2,8.0,6.0,7365.690068582167,0.2222222222222222
