fold,run,eta,h1,h2,ce_val,acc_val
2,77,0.001,6.0,6.0,95.25983091326991,0.6056338028169014
2,78,0.001,6.0,6.0,95.25982880228703,0.6056338028169014
2,79,0.001,6.0,6.0,95.25982669025183,0.6056338028169014
2,80,0.001,6.0,6.0,95.25982457716142,0.6056338028169014
2,81,0.001,6.0,6.0,95.25982246301288,0.6056338028169014
2,82,0.001,6.0,6.0,95.25982034780327,0.6056338028169014
2,83,0.001,6.0,6.0,95.25981823152966,0.6056338028169014
2,84,0.001,6.0,6.0,95.25981611418918,0.6056338028169014
2,85,0.001,6.0,6.0,95.25981399577884,0.6056338028169014
2,86,0.001,6.0,6.0,95.2598118762958,0.6056338028169014
2,87,0.001,6.0,6.0,95.25980975573704,0.6056338028169014
2,88,0.001,6.0,6.0,95.25980763409967,0.6056338028169014
2,89,0.001,6.0,6.0,95.25980551138076,0.6056338028169014
2,90,0.001,6.0,6.0,95.25980338757738,0.6056338028169014
2,91,0.001,6.0,6.0,95.25980126268657,0.6056338028169014
2,92,0.001,6.0,6.0,95.25979913670542,0.6056338028169014
2,93,0.001,6.0,6.0,95.25979700963094,0.6056338028169014
2,94,0.001,6.0,6.0,95.25979488146025,0.6056338028169014
2,95,0.001,6.0,6.0,95.25979275219039,0.6056338028169014
2,96,0.001,6.0,6.0,95.25979062181837,0.6056338028169014
2,97,0.001,6.0,6.0,95.25978849034126,0.6056338028169014
2,98,0.001,6.0,6.0,95.25978635775616,0.6056338028169014
2,99,0.001,6.0,6.0,95.25978422406004,0.6056338028169014
2,100,0.001,6.0,6.0,95.25978208925,0.6056338028169014
2,101,0.001,6.0,6.0,95.25977995332302,0.6056338028169014
2,102,0.001,6.0,6.0,95.25977781627623,0.6056338028169014
2,103,0.001,6.0,6.0,95.25977567810659,0.6056338028169014
2,104,0.001,6.0,6.0,95.25977353881115,0.6056338028169014
2,105,0.001,6.0,6.0,95.25977139838697,0.6056338028169014
2,106,0.001,6.0,6.0,95.25976925683106,0.6056338028169014
2,107,0.001,6.0,6.0,95.25976711414047,0.6056338028169014
2,108,0.001,6.0,6.0,95.2597649703122,0.6056338028169014
2,109,0.001,6.0,6.0,95.2597628253433,0.6056338028169014
2,110,0.001,6.0,6.0,95.25976067923078,0.6056338028169014
2,111,0.001,6.0,6.0,95.25975853197164,0.6056338028169014
2,112,0.001,6.0,6.0,95.25975638356294,0.6056338028169014
2,113,0.001,6.0,6.0,95.25975423400166,0.6056338028169014
2,114,0.001,6.0,6.0,95.25975208328485,0.6056338028169014
2,115,0.001,6.0,6.0,95.25974993140949,0.6056338028169014
2,116,0.001,6.0,6.0,95.25974777837257,0.6056338028169014
2,117,0.001,6.0,6.0,95.25974562417117,0.6056338028169014
2,118,0.001,6.0,6.0,95.25974346880221,0.6056338028169014
2,119,0.001,6.0,6.0,95.25974131226278,0.6056338028169014
2,120,0.001,6.0,6.0,95.25973915454979,0.6056338028169014
2,121,0.001,6.0,6.0,95.25973699566032,0.6056338028169014
2,122,0.001,6.0,6.0,95.2597348355913,0.6056338028169014
2,123,0.001,6.0,6.0,95.25973267433974,0.6056338028169014
2,124,0.001,6.0,6.0,95.25973051190267,0.6056338028169014
2,125,0.001,6.0,6.0,95.25972834827704,0.6056338028169014
2,126,0.001,6.0,6.0,95.25972618345983,0.6056338028169014
2,127,0.001,6.0,6.0,95.2597240174481,0.6056338028169014
2,128,0.001,6.0,6.0,95.25972185023872,0.6056338028169014
2,129,0.001,6.0,6.0,95.25971968182873,0.6056338028169014
2,130,0.001,6.0,6.0,95.2597175122151,0.6056338028169014
2,131,0.001,6.0,6.0,95.25971534139481,0.6056338028169014
2,132,0.001,6.0,6.0,95.25971316936486,0.6056338028169014
2,133,0.001,6.0,6.0,95.25971099612217,0.6056338028169014
2,134,0.001,6.0,6.0,95.25970882166372,0.6056338028169014
2,135,0.001,6.0,6.0,95.25970664598648,0.6056338028169014
2,136,0.001,6.0,6.0,95.25970446908744,0.6056338028169014
2,137,0.001,6.0,6.0,95.25970229096353,0.6056338028169014
2,138,0.001,6.0,6.0,95.25970011161172,0.6056338028169014
2,139,0.001,6.0,6.0,95.25969793102894,0.6056338028169014
2,140,0.001,6.0,6.0,95.25969574921223,0.6056338028169014
2,141,0.001,6.0,6.0,95.25969356615843,0.6056338028169014
2,142,0.001,6.0,6.0,95.25969138186456,0.6056338028169014
2,143,0.001,6.0,6.0,95.25968919632754,0.6056338028169014
2,144,0.001,6.0,6.0,95.25968700954434,0.6056338028169014
2,145,0.001,6.0,6.0,95.25968482151187,0.6056338028169014
2,146,0.001,6.0,6.0,95.2596826322271,0.6056338028169014
2,147,0.001,6.0,6.0,95.25968044168692,0.6056338028169014
2,148,0.001,6.0,6.0,95.25967824988834,0.6056338028169014
2,149,0.001,6.0,6.0,95.25967605682825,0.6056338028169014
2,0,0.001,6.0,4.0,111.5639376773488,0.6056338028169014
2,1,0.001,6.0,4.0,98.05717087277007,0.6056338028169014
2,2,0.001,6.0,4.0,95.72369942836373,0.6056338028169014
2,3,0.001,6.0,4.0,95.32659954622721,0.6056338028169014
2,4,0.001,6.0,4.0,95.26574738709287,0.6056338028169014
2,5,0.001,6.0,4.0,95.25854593083268,0.6056338028169014
2,6,0.001,6.0,4.0,95.25857952721029,0.6056338028169014
2,7,0.001,6.0,4.0,95.25908312589455,0.6056338028169014
2,8,0.001,6.0,4.0,95.25936681198121,0.6056338028169014
2,9,0.001,6.0,4.0,95.2594937950874,0.6056338028169014
2,10,0.001,6.0,4.0,95.25954633071805,0.6056338028169014
2,11,0.001,6.0,4.0,95.25956699530346,0.6056338028169014
2,12,0.001,6.0,4.0,95.25957451070155,0.6056338028169014
2,13,0.001,6.0,4.0,95.25957667960195,0.6056338028169014
2,14,0.001,6.0,4.0,95.25957668773714,0.6056338028169014
2,15,0.001,6.0,4.0,95.25957582475579,0.6056338028169014
2,16,0.001,6.0,4.0,95.25957461072939,0.6056338028169014
2,17,0.001,6.0,4.0,95.25957325496685,0.6056338028169014
2,18,0.001,6.0,4.0,95.25957184159928,0.6056338028169014
2,19,0.001,6.0,4.0,95.25957040440804,0.6056338028169014
2,20,0.001,6.0,4.0,95.2595689569441,0.6056338028169014
2,21,0.001,6.0,4.0,95.25956750463729,0.6056338028169014
2,22,0.001,6.0,4.0,95.25956604966066,0.6056338028169014
2,23,0.001,6.0,4.0,95.25956459288224,0.6056338028169014
2,24,0.001,6.0,4.0,95.25956313464775,0.6056338028169014
2,25,0.001,6.0,4.0,95.25956167509418,0.6056338028169014
2,26,0.001,6.0,4.0,95.25956021427501,0.6056338028169014
2,27,0.001,6.0,4.0,95.25955875221052,0.6056338028169014
2,28,0.001,6.0,4.0,95.25955728890779,0.6056338028169014
2,29,0.001,6.0,4.0,95.25955582436856,0.6056338028169014
2,30,0.001,6.0,4.0,95.25955435859252,0.6056338028169014
2,31,0.001,6.0,4.0,95.25955289157854,0.6056338028169014
2,32,0.001,6.0,4.0,95.25955142332509,0.6056338028169014
2,33,0.001,6.0,4.0,95.2595499538306,0.6056338028169014
2,34,0.001,6.0,4.0,95.25954848309338,0.6056338028169014
2,35,0.001,6.0,4.0,95.25954701111175,0.6056338028169014
2,36,0.001,6.0,4.0,95.25954553788407,0.6056338028169014
2,37,0.001,6.0,4.0,95.25954406340853,0.6056338028169014
2,38,0.001,6.0,4.0,95.25954258768353,0.6056338028169014
2,39,0.001,6.0,4.0,95.25954111070729,0.6056338028169014
2,40,0.001,6.0,4.0,95.25953963247815,0.6056338028169014
2,41,0.001,6.0,4.0,95.25953815299437,0.6056338028169014
2,42,0.001,6.0,4.0,95.25953667225426,0.6056338028169014
2,43,0.001,6.0,4.0,95.25953519025607,0.6056338028169014
2,44,0.001,6.0,4.0,95.25953370699813,0.6056338028169014
2,45,0.001,6.0,4.0,95.25953222247867,0.6056338028169014
2,46,0.001,6.0,4.0,95.25953073669598,0.6056338028169014
2,47,0.001,6.0,4.0,95.25952924964838,0.6056338028169014
2,48,0.001,6.0,4.0,95.25952776133414,0.6056338028169014
2,49,0.001,6.0,4.0,95.25952627175144,0.6056338028169014
2,50,0.001,6.0,4.0,95.25952478089866,0.6056338028169014
2,51,0.001,6.0,4.0,95.25952328877398,0.6056338028169014
2,52,0.001,6.0,4.0,95.25952179537575,0.6056338028169014
2,53,0.001,6.0,4.0,95.25952030070216,0.6056338028169014
2,54,0.001,6.0,4.0,95.25951880475151,0.6056338028169014
2,55,0.001,6.0,4.0,95.25951730752203,0.6056338028169014
2,56,0.001,6.0,4.0,95.25951580901204,0.6056338028169014
2,57,0.001,6.0,4.0,95.25951430921972,0.6056338028169014
2,58,0.001,6.0,4.0,95.25951280814336,0.6056338028169014
2,59,0.001,6.0,4.0,95.2595113057812,0.6056338028169014
2,60,0.001,6.0,4.0,95.2595098021315,0.6056338028169014
2,61,0.001,6.0,4.0,95.2595082971925,0.6056338028169014
2,62,0.001,6.0,4.0,95.25950679096243,0.6056338028169014
2,63,0.001,6.0,4.0,95.25950528343955,0.6056338028169014
2,64,0.001,6.0,4.0,95.25950377462209,0.6056338028169014
2,65,0.001,6.0,4.0,95.2595022645083,0.6056338028169014
2,66,0.001,6.0,4.0,95.2595007530964,0.6056338028169014
2,67,0.001,6.0,4.0,95.25949924038461,0.6056338028169014
2,68,0.001,6.0,4.0,95.25949772637121,0.6056338028169014
2,69,0.001,6.0,4.0,95.25949621105437,0.6056338028169014
2,70,0.001,6.0,4.0,95.25949469443236,0.6056338028169014
2,71,0.001,6.0,4.0,95.25949317650336,0.6056338028169014
2,72,0.001,6.0,4.0,95.25949165726564,0.6056338028169014
2,73,0.001,6.0,4.0,95.25949013671739,0.6056338028169014
2,74,0.001,6.0,4.0,95.25948861485685,0.6056338028169014
2,75,0.001,6.0,4.0,95.25948709168219,0.6056338028169014
2,76,0.001,6.0,4.0,95.25948556719167,0.6056338028169014
2,77,0.001,6.0,4.0,95.25948404138347,0.6056338028169014
2,78,0.001,6.0,4.0,95.25948251425582,0.6056338028169014
2,79,0.001,6.0,4.0,95.2594809858069,0.6056338028169014
2,80,0.001,6.0,4.0,95.25947945603497,0.6056338028169014
2,81,0.001,6.0,4.0,95.25947792493815,0.6056338028169014
2,82,0.001,6.0,4.0,95.2594763925147,0.6056338028169014
2,83,0.001,6.0,4.0,95.25947485876281,0.6056338028169014
2,84,0.001,6.0,4.0,95.25947332368065,0.6056338028169014
2,85,0.001,6.0,4.0,95.25947178726642,0.6056338028169014
2,86,0.001,6.0,4.0,95.25947024951833,0.6056338028169014
2,87,0.001,6.0,4.0,95.25946871043456,0.6056338028169014
2,88,0.001,6.0,4.0,95.2594671700133,0.6056338028169014
2,89,0.001,6.0,4.0,95.25946562825267,0.6056338028169014
2,90,0.001,6.0,4.0,95.25946408515094,0.6056338028169014
2,91,0.001,6.0,4.0,95.25946254070624,0.6056338028169014
2,92,0.001,6.0,4.0,95.2594609949168,0.6056338028169014
2,93,0.001,6.0,4.0,95.2594594477807,0.6056338028169014
2,94,0.001,6.0,4.0,95.2594578992962,0.6056338028169014
2,95,0.001,6.0,4.0,95.2594563494614,0.6056338028169014
2,96,0.001,6.0,4.0,95.25945479827453,0.6056338028169014
2,97,0.001,6.0,4.0,95.25945324573374,0.6056338028169014
2,98,0.001,6.0,4.0,95.25945169183716,0.6056338028169014
2,99,0.001,6.0,4.0,95.25945013658298,0.6056338028169014
2,100,0.001,6.0,4.0,95.25944857996936,0.6056338028169014
2,101,0.001,6.0,4.0,95.25944702199442,0.6056338028169014
2,102,0.001,6.0,4.0,95.25944546265634,0.6056338028169014
2,103,0.001,6.0,4.0,95.25944390195329,0.6056338028169014
2,104,0.001,6.0,4.0,95.25944233988338,0.6056338028169014
2,105,0.001,6.0,4.0,95.25944077644479,0.6056338028169014
2,106,0.001,6.0,4.0,95.25943921163565,0.6056338028169014
2,107,0.001,6.0,4.0,95.25943764545408,0.6056338028169014
2,108,0.001,6.0,4.0,95.25943607789824,0.6056338028169014
2,109,0.001,6.0,4.0,95.25943450896631,0.6056338028169014
2,110,0.001,6.0,4.0,95.25943293865635,0.6056338028169014
2,111,0.001,6.0,4.0,95.25943136696654,0.6056338028169014
2,112,0.001,6.0,4.0,95.25942979389497,0.6056338028169014
2,113,0.001,6.0,4.0,95.2594282194398,0.6056338028169014
2,114,0.001,6.0,4.0,95.25942664359917,0.6056338028169014
2,115,0.001,6.0,4.0,95.25942506637115,0.6056338028169014
2,116,0.001,6.0,4.0,95.2594234877539,0.6056338028169014
2,117,0.001,6.0,4.0,95.25942190774555,0.6056338028169014
2,118,0.001,6.0,4.0,95.25942032634417,0.6056338028169014
2,119,0.001,6.0,4.0,95.25941874354791,0.6056338028169014
2,120,0.001,6.0,4.0,95.25941715935488,0.6056338028169014
2,121,0.001,6.0,4.0,95.25941557376315,0.6056338028169014
2,122,0.001,6.0,4.0,95.25941398677085,0.6056338028169014
2,123,0.001,6.0,4.0,95.25941239837613,0.6056338028169014
2,124,0.001,6.0,4.0,95.259410808577,0.6056338028169014
2,125,0.001,6.0,4.0,95.25940921737164,0.6056338028169014
2,126,0.001,6.0,4.0,95.25940762475813,0.6056338028169014
2,127,0.001,6.0,4.0,95.25940603073451,0.6056338028169014
2,128,0.001,6.0,4.0,95.25940443529893,0.6056338028169014
2,129,0.001,6.0,4.0,95.25940283844946,0.6056338028169014
2,130,0.001,6.0,4.0,95.25940124018419,0.6056338028169014
2,131,0.001,6.0,4.0,95.25939964050119,0.6056338028169014
2,132,0.001,6.0,4.0,95.25939803939855,0.6056338028169014
2,133,0.001,6.0,4.0,95.25939643687437,0.6056338028169014
2,134,0.001,6.0,4.0,95.2593948329267,0.6056338028169014
2,135,0.001,6.0,4.0,95.25939322755362,0.6056338028169014
2,136,0.001,6.0,4.0,95.2593916207532,0.6056338028169014
2,137,0.001,6.0,4.0,95.25939001252354,0.6056338028169014
2,138,0.001,6.0,4.0,95.25938840286267,0.6056338028169014
2,139,0.001,6.0,4.0,95.25938679176866,0.6056338028169014
2,140,0.001,6.0,4.0,95.2593851792396,0.6056338028169014
2,141,0.001,6.0,4.0,95.25938356527351,0.6056338028169014
2,142,0.001,6.0,4.0,95.2593819498685,0.6056338028169014
2,143,0.001,6.0,4.0,95.25938033302253,0.6056338028169014
2,144,0.001,6.0,4.0,95.25937871473377,0.6056338028169014
2,145,0.001,6.0,4.0,95.25937709500022,0.6056338028169014
2,146,0.001,6.0,4.0,95.25937547381989,0.6056338028169014
2,147,0.001,6.0,4.0,95.25937385119087,0.6056338028169014
2,148,0.001,6.0,4.0,95.25937222711119,0.6056338028169014
2,149,0.001,6.0,4.0,95.2593706015789,0.6056338028169014
2,0,0.001,4.0,4.0,112.33489859572782,0.6056338028169014
2,1,0.001,4.0,4.0,98.17775870451234,0.6056338028169014
2,2,0.001,4.0,4.0,95.74219499539761,0.6056338028169014
2,3,0.001,4.0,4.0,95.33032289924967,0.6056338028169014
2,4,0.001,4.0,4.0,95.26769714776471,0.6056338028169014
2,5,0.001,4.0,4.0,95.26028116769321,0.6056338028169014
2,6,0.001,4.0,4.0,95.2602597191671,0.6056338028169014
2,7,0.001,4.0,4.0,95.2607348473536,0.6056338028169014
2,8,0.001,4.0,4.0,95.26100343975843,0.6056338028169014
2,9,0.001,4.0,4.0,95.26112326678009,0.6056338028169014
2,10,0.001,4.0,4.0,95.26117285550067,0.6056338028169014
2,11,0.001,4.0,4.0,95.26119263093902,0.6056338028169014
2,12,0.001,4.0,4.0,95.26120021775303,0.6056338028169014
2,13,0.001,4.0,4.0,95.26120289490375,0.6056338028169014
2,14,0.001,4.0,4.0,95.2612036070825,0.6056338028169014
2,15,0.001,4.0,4.0,95.26120353538896,0.6056338028169014
2,16,0.001,4.0,4.0,95.26120315170566,0.6056338028169014
2,17,0.001,4.0,4.0,95.26120264416858,0.6056338028169014
2,18,0.001,4.0,4.0,95.26120208768049,0.6056338028169014
2,19,0.001,4.0,4.0,95.26120151202716,0.6056338028169014
2,20,0.001,4.0,4.0,95.26120092903942,0.6056338028169014
2,21,0.001,4.0,4.0,95.26120034341069,0.6056338028169014
2,22,0.001,4.0,4.0,95.26119975700027,0.6056338028169014
2,23,0.001,4.0,4.0,95.26119917054348,0.6056338028169014
2,24,0.001,4.0,4.0,95.26119858433049,0.6056338028169014
2,25,0.001,4.0,4.0,95.2611979984755,0.6056338028169014
2,26,0.001,4.0,4.0,95.261197413023,0.6056338028169014
2,27,0.001,4.0,4.0,95.26119682799026,0.6056338028169014
2,28,0.001,4.0,4.0,95.26119624338375,0.6056338028169014
2,29,0.001,4.0,4.0,95.26119565920558,0.6056338028169014
2,30,0.001,4.0,4.0,95.26119507545638,0.6056338028169014
2,31,0.001,4.0,4.0,95.26119449213596,0.6056338028169014
2,32,0.001,4.0,4.0,95.26119390924401,0.6056338028169014
2,33,0.001,4.0,4.0,95.2611933267801,0.6056338028169014
2,34,0.001,4.0,4.0,95.26119274474368,0.6056338028169014
2,35,0.001,4.0,4.0,95.2611921631343,0.6056338028169014
2,36,0.001,4.0,4.0,95.26119158195141,0.6056338028169014
2,37,0.001,4.0,4.0,95.26119100119453,0.6056338028169014
2,38,0.001,4.0,4.0,95.26119042086313,0.6056338028169014
2,39,0.001,4.0,4.0,95.26118984095672,0.6056338028169014
2,40,0.001,4.0,4.0,95.26118926147475,0.6056338028169014
2,41,0.001,4.0,4.0,95.26118868241673,0.6056338028169014
2,42,0.001,4.0,4.0,95.26118810378219,0.6056338028169014
2,43,0.001,4.0,4.0,95.26118752557056,0.6056338028169014
2,44,0.001,4.0,4.0,95.26118694778137,0.6056338028169014
2,45,0.001,4.0,4.0,95.2611863704141,0.6056338028169014
2,46,0.001,4.0,4.0,95.26118579346823,0.6056338028169014
2,47,0.001,4.0,4.0,95.26118521694325,0.6056338028169014
2,48,0.001,4.0,4.0,95.26118464083868,0.6056338028169014
2,49,0.001,4.0,4.0,95.26118406515403,0.6056338028169014
2,50,0.001,4.0,4.0,95.26118348988871,0.6056338028169014
2,51,0.001,4.0,4.0,95.26118291504227,0.6056338028169014
2,52,0.001,4.0,4.0,95.26118234061425,0.6056338028169014
2,53,0.001,4.0,4.0,95.26118176660407,0.6056338028169014
2,54,0.001,4.0,4.0,95.26118119301125,0.6056338028169014
2,55,0.001,4.0,4.0,95.2611806198353,0.6056338028169014
2,56,0.001,4.0,4.0,95.26118004707573,0.6056338028169014
2,57,0.001,4.0,4.0,95.26117947473196,0.6056338028169014
2,58,0.001,4.0,4.0,95.26117890280358,0.6056338028169014
2,59,0.001,4.0,4.0,95.26117833129004,0.6056338028169014
2,60,0.001,4.0,4.0,95.26117776019083,0.6056338028169014
2,61,0.001,4.0,4.0,95.2611771895055,0.6056338028169014
2,62,0.001,4.0,4.0,95.26117661923351,0.6056338028169014
2,63,0.001,4.0,4.0,95.26117604937436,0.6056338028169014
2,64,0.001,4.0,4.0,95.26117547992754,0.6056338028169014
2,65,0.001,4.0,4.0,95.26117491089258,0.6056338028169014
2,66,0.001,4.0,4.0,95.26117434226896,0.6056338028169014
2,67,0.001,4.0,4.0,95.2611737740562,0.6056338028169014
2,68,0.001,4.0,4.0,95.26117320625379,0.6056338028169014
2,69,0.001,4.0,4.0,95.26117263886124,0.6056338028169014
2,70,0.001,4.0,4.0,95.26117207187804,0.6056338028169014
2,71,0.001,4.0,4.0,95.26117150530371,0.6056338028169014
2,72,0.001,4.0,4.0,95.26117093913771,0.6056338028169014
2,73,0.001,4.0,4.0,95.26117037337963,0.6056338028169014
2,74,0.001,4.0,4.0,95.26116980802891,0.6056338028169014
2,75,0.001,4.0,4.0,95.26116924308505,0.6056338028169014
2,76,0.001,4.0,4.0,95.26116867854758,0.6056338028169014
2,77,0.001,4.0,4.0,95.26116811441601,0.6056338028169014
2,78,0.001,4.0,4.0,95.26116755068983,0.6056338028169014
2,79,0.001,4.0,4.0,95.26116698736855,0.6056338028169014
2,80,0.001,4.0,4.0,95.26116642445169,0.6056338028169014
2,81,0.001,4.0,4.0,95.26116586193875,0.6056338028169014
2,82,0.001,4.0,4.0,95.26116529982923,0.6056338028169014
2,83,0.001,4.0,4.0,95.26116473812266,0.6056338028169014
2,84,0.001,4.0,4.0,95.26116417681853,0.6056338028169014
2,85,0.001,4.0,4.0,95.26116361591635,0.6056338028169014
2,86,0.001,4.0,4.0,95.26116305541565,0.6056338028169014
2,87,0.001,4.0,4.0,95.26116249531592,0.6056338028169014
2,88,0.001,4.0,4.0,95.26116193561664,0.6056338028169014
2,89,0.001,4.0,4.0,95.2611613763174,0.6056338028169014
2,90,0.001,4.0,4.0,95.26116081741768,0.6056338028169014
2,91,0.001,4.0,4.0,95.26116025891695,0.6056338028169014
2,92,0.001,4.0,4.0,95.26115970081477,0.6056338028169014
2,93,0.001,4.0,4.0,95.26115914311062,0.6056338028169014
2,94,0.001,4.0,4.0,95.26115858580403,0.6056338028169014
2,95,0.001,4.0,4.0,95.26115802889456,0.6056338028169014
2,96,0.001,4.0,4.0,95.26115747238164,0.6056338028169014
2,97,0.001,4.0,4.0,95.26115691626484,0.6056338028169014
2,98,0.001,4.0,4.0,95.26115636054364,0.6056338028169014
2,99,0.001,4.0,4.0,95.26115580521758,0.6056338028169014
2,100,0.001,4.0,4.0,95.2611552502862,0.6056338028169014
2,101,0.001,4.0,4.0,95.26115469574896,0.6056338028169014
2,102,0.001,4.0,4.0,95.26115414160542,0.6056338028169014
2,103,0.001,4.0,4.0,95.26115358785506,0.6056338028169014
2,104,0.001,4.0,4.0,95.26115303449745,0.6056338028169014
2,105,0.001,4.0,4.0,95.26115248153204,0.6056338028169014
2,106,0.001,4.0,4.0,95.26115192895843,0.6056338028169014
2,107,0.001,4.0,4.0,95.26115137677607,0.6056338028169014
2,108,0.001,4.0,4.0,95.26115082498453,0.6056338028169014
2,109,0.001,4.0,4.0,95.26115027358327,0.6056338028169014
2,110,0.001,4.0,4.0,95.26114972257186,0.6056338028169014
2,111,0.001,4.0,4.0,95.26114917194981,0.6056338028169014
2,112,0.001,4.0,4.0,95.26114862171664,0.6056338028169014
2,113,0.001,4.0,4.0,95.26114807187187,0.6056338028169014
2,114,0.001,4.0,4.0,95.26114752241503,0.6056338028169014
2,115,0.001,4.0,4.0,95.26114697334562,0.6056338028169014
2,116,0.001,4.0,4.0,95.26114642466317,0.6056338028169014
2,117,0.001,4.0,4.0,95.26114587636721,0.6056338028169014
2,118,0.001,4.0,4.0,95.26114532845727,0.6056338028169014
2,119,0.001,4.0,4.0,95.26114478093287,0.6056338028169014
2,120,0.001,4.0,4.0,95.26114423379354,0.6056338028169014
2,121,0.001,4.0,4.0,95.2611436870388,0.6056338028169014
2,122,0.001,4.0,4.0,95.26114314066817,0.6056338028169014
2,123,0.001,4.0,4.0,95.26114259468116,0.6056338028169014
2,124,0.001,4.0,4.0,95.26114204907734,0.6056338028169014
2,125,0.001,4.0,4.0,95.26114150385618,0.6056338028169014
2,126,0.001,4.0,4.0,95.26114095901727,0.6056338028169014
2,127,0.001,4.0,4.0,95.26114041456009,0.6056338028169014
2,128,0.001,4.0,4.0,95.26113987048419,0.6056338028169014
2,129,0.001,4.0,4.0,95.26113932678908,0.6056338028169014
2,130,0.001,4.0,4.0,95.26113878347432,0.6056338028169014
2,131,0.001,4.0,4.0,95.26113824053942,0.6056338028169014
2,132,0.001,4.0,4.0,95.2611376979839,0.6056338028169014
2,133,0.001,4.0,4.0,95.26113715580732,0.6056338028169014
2,134,0.001,4.0,4.0,95.26113661400915,0.6056338028169014
2,135,0.001,4.0,4.0,95.261136072589,0.6056338028169014
2,136,0.001,4.0,4.0,95.26113553154633,0.6056338028169014
2,137,0.001,4.0,4.0,95.26113499088072,0.6056338028169014
2,138,0.001,4.0,4.0,95.2611344505917,0.6056338028169014
2,139,0.001,4.0,4.0,95.26113391067878,0.6056338028169014
2,140,0.001,4.0,4.0,95.26113337114148,0.6056338028169014
2,141,0.001,4.0,4.0,95.26113283197938,0.6056338028169014
2,142,0.001,4.0,4.0,95.26113229319199,0.6056338028169014
2,143,0.001,4.0,4.0,95.26113175477882,0.6056338028169014
2,144,0.001,4.0,4.0,95.26113121673943,0.6056338028169014
2,145,0.001,4.0,4.0,95.26113067907336,0.6056338028169014
2,146,0.001,4.0,4.0,95.26113014178011,0.6056338028169014
2,147,0.001,4.0,4.0,95.26112960485929,0.6056338028169014
2,148,0.001,4.0,4.0,95.26112906831037,0.6056338028169014
2,149,0.001,4.0,4.0,95.26112853213289,0.6056338028169014
2,0,0.001,4.0,2.0,125.95564330834648,0.6056338028169014
2,1,0.001,4.0,2.0,104.16478835356071,0.6056338028169014
2,2,0.001,4.0,2.0,97.95772264726796,0.6056338028169014
2,3,0.001,4.0,2.0,96.05124454066588,0.6056338028169014
2,4,0.001,4.0,2.0,95.47917848544094,0.6056338028169014
2,5,0.001,4.0,2.0,95.31549751728147,0.6056338028169014
2,6,0.001,4.0,2.0,95.27172934117723,0.6056338028169014
2,7,0.001,4.0,2.0,95.26140694581304,0.6056338028169014
2,8,0.001,4.0,2.0,95.25972702581893,0.6056338028169014
2,9,0.001,4.0,2.0,95.25994487172758,0.6056338028169014
2,10,0.001,4.0,2.0,95.26038473634006,0.6056338028169014
2,11,0.001,4.0,2.0,95.26071381854892,0.6056338028169014
2,12,0.001,4.0,2.0,95.26091721777681,0.6056338028169014
2,13,0.001,4.0,2.0,95.26103405805539,0.6056338028169014
2,14,0.001,4.0,2.0,95.2610988934158,0.6056338028169014
2,15,0.001,4.0,2.0,95.26113418128273,0.6056338028169014
2,16,0.001,4.0,2.0,95.2611531134863,0.6056338028169014
2,17,0.001,4.0,2.0,95.26116310784306,0.6056338028169014
2,18,0.001,4.0,2.0,95.26116824932514,0.6056338028169014
2,19,0.001,4.0,2.0,95.2611707643434,0.6056338028169014
2,20,0.001,4.0,2.0,95.26117186008977,0.6056338028169014
2,21,0.001,4.0,2.0,95.26117218947628,0.6056338028169014
2,22,0.001,4.0,2.0,95.26117210523334,0.6056338028169014
2,23,0.001,4.0,2.0,95.26117179784528,0.6056338028169014
2,24,0.001,4.0,2.0,95.261171370179,0.6056338028169014
2,25,0.001,4.0,2.0,95.26117087779718,0.6056338028169014
2,26,0.001,4.0,2.0,95.26117035072147,0.6056338028169014
2,27,0.001,4.0,2.0,95.26116980517958,0.6056338028169014
2,28,0.001,4.0,2.0,95.26116924994683,0.6056338028169014
2,29,0.001,4.0,2.0,95.26116868977076,0.6056338028169014
2,30,0.001,4.0,2.0,95.26116812722093,0.6056338028169014
2,31,0.001,4.0,2.0,95.26116756368856,0.6056338028169014
2,32,0.001,4.0,2.0,95.26116699992721,0.6056338028169014
2,33,0.001,4.0,2.0,95.26116643634509,0.6056338028169014
2,34,0.001,4.0,2.0,95.26116587316325,0.6056338028169014
2,35,0.001,4.0,2.0,95.26116531050128,0.6056338028169014
2,36,0.001,4.0,2.0,95.26116474842377,0.6056338028169014
2,37,0.001,4.0,2.0,95.26116418696549,0.6056338028169014
2,38,0.001,4.0,2.0,95.2611636261449,0.6056338028169014
2,39,0.001,4.0,2.0,95.26116306597176,0.6056338028169014
2,40,0.001,4.0,2.0,95.26116250645094,0.6056338028169014
2,41,0.001,4.0,2.0,95.26116194758474,0.6056338028169014
2,42,0.001,4.0,2.0,95.26116138937405,0.6056338028169014
2,43,0.001,4.0,2.0,95.26116083181901,0.6056338028169014
2,44,0.001,4.0,2.0,95.26116027491932,0.6056338028169014
2,45,0.001,4.0,2.0,95.26115971867438,0.6056338028169014
2,46,0.001,4.0,2.0,95.26115916308362,0.6056338028169014
2,47,0.001,4.0,2.0,95.26115860814627,0.6056338028169014
2,48,0.001,4.0,2.0,95.26115805386156,0.6056338028169014
2,49,0.001,4.0,2.0,95.26115750022873,0.6056338028169014
