fold,run,eta,h1,h2,ce_val,acc_val
1,31,0.4,10.0,6.0,1862.4278414471746,0.34513274336283184
1,32,0.4,10.0,6.0,,0.6548672566371682
1,33,0.4,10.0,6.0,4760.941222401048,0.6548672566371682
1,34,0.4,10.0,6.0,3341.0422102017887,0.34513274336283184
1,35,0.4,10.0,6.0,,0.6548672566371682
1,36,0.4,10.0,6.0,4324.103978179688,0.6548672566371682
1,37,0.4,10.0,6.0,3537.042210137234,0.34513274336283184
1,38,0.4,10.0,6.0,,0.0
1,39,0.4,10.0,6.0,3887.303427452647,0.6548672566371682
1,40,0.4,10.0,6.0,3733.0421922461683,0.34513274336283184
1,41,0.4,10.0,6.0,,0.0
1,42,0.4,10.0,6.0,3450.5035756014686,0.6548672566371682
1,43,0.4,10.0,6.0,3929.0373540295536,0.34513274336283184
1,44,0.4,10.0,6.0,,0.0
1,45,0.4,10.0,6.0,3013.7432142157036,0.6548672566371682
1,46,0.4,10.0,6.0,4123.729113804196,0.34513274336283184
1,47,0.4,10.0,6.0,,0.0
1,48,0.4,10.0,6.0,2587.5411021527534,0.6548672566371682
1,49,0.4,10.0,6.0,3977.2797518865236,0.34513274336283184
1,50,0.4,10.0,6.0,,0.6548672566371682
1,51,0.4,10.0,6.0,3590.679750763244,0.6548672566371682
1,52,0.4,10.0,6.0,4742.076344533954,0.34513274336283184
1,53,0.4,10.0,6.0,,0.6548672566371682
1,54,0.4,10.0,6.0,3491.3458700833767,0.6548672566371682
1,55,0.4,10.0,6.0,4910.053473969287,0.34513274336283184
1,56,0.4,10.0,6.0,,0.0
1,57,0.4,10.0,6.0,3106.674589350059,0.6548672566371682
1,58,0.4,10.0,6.0,1377.732196515698,0.6548672566371682
1,59,0.4,10.0,6.0,,0.0
1,60,0.4,10.0,6.0,,0.6548672566371682
1,61,0.4,10.0,6.0,1574.397838100465,0.34513274336283184
1,62,0.4,10.0,6.0,,0.0
1,63,0.4,10.0,6.0,,0.6548672566371682
1,64,0.4,10.0,6.0,1771.0441966014364,0.34513274336283184
1,65,0.4,10.0,6.0,,0.0
1,66,0.4,10.0,6.0,3752.909177281962,0.6548672566371682
1,67,0.4,10.0,6.0,2048.4124660101947,0.34513274336283184
1,68,0.4,10.0,6.0,,0.6548672566371682
1,69,0.4,10.0,6.0,,0.34513274336283184
1,70,0.4,10.0,6.0,5099.801978518523,0.6548672566371682
1,71,0.4,10.0,6.0,,0.6548672566371682
1,72,0.4,10.0,6.0,,0.34513274336283184
1,73,0.4,10.0,6.0,5297.556537737087,0.6548672566371682
1,74,0.4,10.0,6.0,,0.6548672566371682
1,75,0.4,10.0,6.0,,0.34513274336283184
1,76,0.4,10.0,6.0,5919.441809881133,0.6548672566371682
1,77,0.4,10.0,6.0,,0.6548672566371682
1,78,0.4,10.0,6.0,,0.34513274336283184
1,79,0.4,10.0,6.0,6117.587727803666,0.6548672566371682
1,80,0.4,10.0,6.0,,0.6548672566371682
1,81,0.4,10.0,6.0,,0.34513274336283184
1,82,0.4,10.0,6.0,6818.122549651997,0.6548672566371682
1,83,0.4,10.0,6.0,,0.6548672566371682
1,84,0.4,10.0,6.0,,0.34513274336283184
1,85,0.4,10.0,6.0,3895.012043910718,0.6548672566371682
1,86,0.4,10.0,6.0,,0.6548672566371682
1,87,0.4,10.0,6.0,,0.0
1,88,0.4,10.0,6.0,4150.418732394457,0.6548672566371682
1,89,0.4,10.0,6.0,,0.6548672566371682
1,90,0.4,10.0,6.0,1343.5351278107303,0.6548672566371682
1,91,0.4,10.0,6.0,4057.86233009895,0.6548672566371682
1,92,0.4,10.0,6.0,,0.6548672566371682
1,93,0.4,10.0,6.0,5108.973540372146,0.6548672566371682
1,94,0.4,10.0,6.0,4253.831459459932,0.6548672566371682
1,95,0.4,10.0,6.0,,0.6548672566371682
1,96,0.4,10.0,6.0,4672.172021699171,0.6548672566371682
1,97,0.4,10.0,6.0,4449.831334611233,0.34513274336283184
1,98,0.4,10.0,6.0,,0.6548672566371682
1,99,0.4,10.0,6.0,4235.372054743009,0.6548672566371682
1,100,0.4,10.0,6.0,4645.82841812551,0.34513274336283184
1,101,0.4,10.0,6.0,,0.6548672566371682
1,102,0.4,10.0,6.0,3798.5803311835098,0.6548672566371682
1,103,0.4,10.0,6.0,4841.03991555472,0.34513274336283184
1,104,0.4,10.0,6.0,,0.6548672566371682
1,105,0.4,10.0,6.0,3363.9847806059033,0.6548672566371682
1,106,0.4,10.0,6.0,4829.381585494428,0.34513274336283184
1,107,0.4,10.0,6.0,,0.0
1,108,0.4,10.0,6.0,3061.1056776662913,0.6548672566371682
1,109,0.4,10.0,6.0,2292.6168293985106,0.34513274336283184
1,110,0.4,10.0,6.0,,0.0
1,111,0.4,10.0,6.0,4038.5402015527716,0.6548672566371682
1,112,0.4,10.0,6.0,2488.6255094771486,0.34513274336283184
1,113,0.4,10.0,6.0,,0.0
1,114,0.4,10.0,6.0,3601.910143236124,0.6548672566371682
1,115,0.4,10.0,6.0,2686.935398167394,0.34513274336283184
1,116,0.4,10.0,6.0,,0.0
1,117,0.4,10.0,6.0,3279.7228038857984,0.6548672566371682
1,118,0.4,10.0,6.0,3020.0012279237044,0.34513274336283184
1,119,0.4,10.0,6.0,,0.6548672566371682
1,120,0.4,10.0,6.0,4187.805216925457,0.6548672566371682
1,121,0.4,10.0,6.0,4536.548720303655,0.34513274336283184
1,122,0.4,10.0,6.0,,0.6548672566371682
1,123,0.4,10.0,6.0,3751.010010576711,0.6548672566371682
1,124,0.4,10.0,6.0,4732.092016532774,0.34513274336283184
1,125,0.4,10.0,6.0,,0.6548672566371682
1,126,0.4,10.0,6.0,3315.4949522497254,0.6548672566371682
1,127,0.4,10.0,6.0,4806.476215121762,0.34513274336283184
1,128,0.4,10.0,6.0,,0.0
1,129,0.4,10.0,6.0,2986.587748707425,0.6548672566371682
1,130,0.4,10.0,6.0,699.8204161057309,0.6548672566371682
1,131,0.4,10.0,6.0,,0.0
1,132,0.4,10.0,6.0,4073.9734546551995,0.6548672566371682
1,133,0.4,10.0,6.0,2231.007952998637,0.34513274336283184
1,134,0.4,10.0,6.0,,0.0
1,135,0.4,10.0,6.0,3634.645825968929,0.6548672566371682
1,136,0.4,10.0,6.0,2439.5567641824036,0.34513274336283184
1,137,0.4,10.0,6.0,,0.0
1,138,0.4,10.0,6.0,3788.271570971884,0.6548672566371682
1,139,0.4,10.0,6.0,3215.925055973784,0.34513274336283184
1,140,0.4,10.0,6.0,,0.0
1,141,0.4,10.0,6.0,3351.5181341718217,0.6548672566371682
1,142,0.4,10.0,6.0,3412.1747410397174,0.34513274336283184
1,143,0.4,10.0,6.0,,0.0
1,144,0.4,10.0,6.0,2927.2463023915698,0.6548672566371682
1,145,0.4,10.0,6.0,3654.757537592432,0.34513274336283184
1,146,0.4,10.0,6.0,,0.6548672566371682
1,147,0.4,10.0,6.0,4307.711530349104,0.6548672566371682
1,148,0.4,10.0,6.0,5624.006844202537,0.34513274336283184
1,149,0.4,10.0,6.0,,0.6548672566371682
1,0,0.4,6.0,6.0,,0.6548672566371682
1,1,0.4,6.0,6.0,4945.4908879786235,0.34513274336283184
1,2,0.4,6.0,6.0,,0.6548672566371682
1,3,0.4,6.0,6.0,1730.9255259909694,0.6548672566371682
1,4,0.4,6.0,6.0,,0.34513274336283184
1,5,0.4,6.0,6.0,,0.6548672566371682
1,6,0.4,6.0,6.0,1294.125526357278,0.6548672566371682
1,7,0.4,6.0,6.0,,0.34513274336283184
1,8,0.4,6.0,6.0,,0.6548672566371682
1,9,0.4,6.0,6.0,857.3301851897149,0.6548672566371682
1,10,0.4,6.0,6.0,,0.34513274336283184
1,11,0.4,6.0,6.0,,0.6548672566371682
1,12,0.4,6.0,6.0,421.7846597450905,0.6548672566371682
1,13,0.4,6.0,6.0,,0.34513274336283184
1,14,0.4,6.0,6.0,,0.6548672566371682
1,15,0.4,6.0,6.0,145.67400765775162,0.6548672566371682
1,16,0.4,6.0,6.0,212.98201959131293,0.6548672566371682
1,17,0.4,6.0,6.0,,0.34513274336283184
1,18,0.4,6.0,6.0,,0.6548672566371682
1,19,0.4,6.0,6.0,819.4825583656395,0.6548672566371682
1,20,0.4,6.0,6.0,,0.34513274336283184
1,21,0.4,6.0,6.0,,0.6548672566371682
1,22,0.4,6.0,6.0,387.80716313674293,0.6548672566371682
1,23,0.4,6.0,6.0,,0.34513274336283184
1,24,0.4,6.0,6.0,,0.6548672566371682
1,25,0.4,6.0,6.0,230.6335847262627,0.6548672566371682
1,26,0.4,6.0,6.0,5313.83379155749,0.34513274336283184
1,27,0.4,6.0,6.0,,0.6548672566371682
1,28,0.4,6.0,6.0,1553.0821508908762,0.6548672566371682
1,29,0.4,6.0,6.0,4321.303595601363,0.34513274336283184
1,30,0.4,6.0,6.0,,0.6548672566371682
1,31,0.4,6.0,6.0,2059.356140398354,0.6548672566371682
1,32,0.4,6.0,6.0,5150.07811054836,0.34513274336283184
1,33,0.4,6.0,6.0,,0.6548672566371682
1,34,0.4,6.0,6.0,1622.556172503155,0.6548672566371682
1,35,0.4,6.0,6.0,5986.801107765847,0.34513274336283184
1,36,0.4,6.0,6.0,,0.6548672566371682
1,37,0.4,6.0,6.0,1185.7651481349335,0.6548672566371682
1,38,0.4,6.0,6.0,,0.34513274336283184
1,39,0.4,6.0,6.0,,0.6548672566371682
1,40,0.4,6.0,6.0,751.3527914378392,0.6548672566371682
1,41,0.4,6.0,6.0,,0.34513274336283184
1,42,0.4,6.0,6.0,,0.6548672566371682
1,43,0.4,6.0,6.0,454.0001720018822,0.6548672566371682
1,44,0.4,6.0,6.0,,0.34513274336283184
1,45,0.4,6.0,6.0,,0.6548672566371682
1,46,0.4,6.0,6.0,1273.2380988142222,0.6548672566371682
1,47,0.4,6.0,6.0,,0.34513274336283184
1,48,0.4,6.0,6.0,,0.6548672566371682
1,49,0.4,6.0,6.0,982.0966703261828,0.6548672566371682
1,50,0.4,6.0,6.0,5122.840931440553,0.34513274336283184
1,51,0.4,6.0,6.0,,0.6548672566371682
1,52,0.4,6.0,6.0,1636.8281354177684,0.6548672566371682
1,53,0.4,6.0,6.0,5907.034280994863,0.34513274336283184
1,54,0.4,6.0,6.0,,0.6548672566371682
1,55,0.4,6.0,6.0,1200.0291543300245,0.6548672566371682
1,56,0.4,6.0,6.0,,0.34513274336283184
1,57,0.4,6.0,6.0,,0.6548672566371682
1,58,0.4,6.0,6.0,763.5041865754088,0.6548672566371682
1,59,0.4,6.0,6.0,,0.34513274336283184
1,60,0.4,6.0,6.0,,0.6548672566371682
1,61,0.4,6.0,6.0,376.53046246333304,0.6548672566371682
1,62,0.4,6.0,6.0,,0.34513274336283184
1,63,0.4,6.0,6.0,,0.6548672566371682
1,64,0.4,6.0,6.0,,0.6548672566371682
1,65,0.4,6.0,6.0,,0.34513274336283184
1,66,0.4,6.0,6.0,,0.6548672566371682
1,67,0.4,6.0,6.0,,0.6548672566371682
1,68,0.4,6.0,6.0,,0.34513274336283184
1,69,0.4,6.0,6.0,,0.6548672566371682
1,70,0.4,6.0,6.0,1612.350325092657,0.6548672566371682
1,71,0.4,6.0,6.0,,0.34513274336283184
1,72,0.4,6.0,6.0,,0.6548672566371682
1,73,0.4,6.0,6.0,1183.0560733616508,0.6548672566371682
1,74,0.4,6.0,6.0,,0.34513274336283184
1,75,0.4,6.0,6.0,,0.6548672566371682
1,76,0.4,6.0,6.0,1143.200519408952,0.6548672566371682
1,77,0.4,6.0,6.0,,0.34513274336283184
1,78,0.4,6.0,6.0,,0.6548672566371682
1,79,0.4,6.0,6.0,723.9897138005647,0.6548672566371682
1,80,0.4,6.0,6.0,,0.34513274336283184
1,81,0.4,6.0,6.0,,0.6548672566371682
1,82,0.4,6.0,6.0,1079.1350829437702,0.6548672566371682
1,83,0.4,6.0,6.0,,0.34513274336283184
1,84,0.4,6.0,6.0,,0.6548672566371682
1,85,0.4,6.0,6.0,643.2841713653562,0.6548672566371682
1,86,0.4,6.0,6.0,,0.34513274336283184
1,87,0.4,6.0,6.0,,0.6548672566371682
1,88,0.4,6.0,6.0,303.07916332720123,0.6548672566371682
1,89,0.4,6.0,6.0,,0.34513274336283184
1,90,0.4,6.0,6.0,5895.353551093336,0.6548672566371682
1,91,0.4,6.0,6.0,,0.6548672566371682
1,92,0.4,6.0,6.0,678.4764843530013,0.6548672566371682
1,93,0.4,6.0,6.0,8197.263991807906,0.6548672566371682
1,94,0.4,6.0,6.0,,0.6548672566371682
1,95,0.4,6.0,6.0,1008.3602466846542,0.34513274336283184
1,96,0.4,6.0,6.0,7787.908855446531,0.6548672566371682
1,97,0.4,6.0,6.0,,0.6548672566371682
1,98,0.4,6.0,6.0,1518.5549079886437,0.34513274336283184
1,99,0.4,6.0,6.0,7936.001330993333,0.6548672566371682
1,100,0.4,6.0,6.0,,0.6548672566371682
1,101,0.4,6.0,6.0,1786.4590749679974,0.34513274336283184
1,102,0.4,6.0,6.0,3728.802066557577,0.6548672566371682
1,103,0.4,6.0,6.0,2182.1832711765305,0.6548672566371682
1,104,0.4,6.0,6.0,4917.060347684432,0.34513274336283184
1,105,0.4,6.0,6.0,,0.6548672566371682
1,106,0.4,6.0,6.0,1745.3832507133275,0.6548672566371682
1,107,0.4,6.0,6.0,5751.539909704366,0.34513274336283184
1,108,0.4,6.0,6.0,,0.6548672566371682
1,109,0.4,6.0,6.0,1308.5838732776083,0.6548672566371682
1,110,0.4,6.0,6.0,,0.34513274336283184
1,111,0.4,6.0,6.0,,0.6548672566371682
1,112,0.4,6.0,6.0,871.952066710254,0.6548672566371682
1,113,0.4,6.0,6.0,,0.34513274336283184
1,114,0.4,6.0,6.0,,0.6548672566371682
1,115,0.4,6.0,6.0,470.02523931220503,0.6548672566371682
1,116,0.4,6.0,6.0,,0.34513274336283184
1,117,0.4,6.0,6.0,,0.6548672566371682
1,118,0.4,6.0,6.0,1461.8465286884893,0.6548672566371682
1,119,0.4,6.0,6.0,,0.34513274336283184
1,120,0.4,6.0,6.0,,0.6548672566371682
1,121,0.4,6.0,6.0,1143.132638017079,0.6548672566371682
1,122,0.4,6.0,6.0,3165.6908733377895,0.34513274336283184
1,123,0.4,6.0,6.0,,0.6548672566371682
1,124,0.4,6.0,6.0,2667.5472358601387,0.6548672566371682
1,125,0.4,6.0,6.0,3996.100183648452,0.34513274336283184
1,126,0.4,6.0,6.0,,0.6548672566371682
1,127,0.4,6.0,6.0,2230.744142111042,0.6548672566371682
1,128,0.4,6.0,6.0,4824.904819208186,0.34513274336283184
1,129,0.4,6.0,6.0,,0.6548672566371682
1,130,0.4,6.0,6.0,1793.9475006351565,0.6548672566371682
1,131,0.4,6.0,6.0,5653.384011161234,0.34513274336283184
1,132,0.4,6.0,6.0,,0.6548672566371682
1,133,0.4,6.0,6.0,1358.0531817804306,0.6548672566371682
1,134,0.4,6.0,6.0,6395.950991758191,0.34513274336283184
1,135,0.4,6.0,6.0,,0.6548672566371682
1,136,0.4,6.0,6.0,1015.7414627312332,0.6548672566371682
1,137,0.4,6.0,6.0,,0.34513274336283184
1,138,0.4,6.0,6.0,6790.340190352158,0.6548672566371682
1,139,0.4,6.0,6.0,,0.6548672566371682
1,140,0.4,6.0,6.0,,0.34513274336283184
1,141,0.4,6.0,6.0,6949.743192599455,0.6548672566371682
1,142,0.4,6.0,6.0,,0.6548672566371682
1,143,0.4,6.0,6.0,,0.34513274336283184
1,144,0.4,6.0,6.0,3000.2749610938436,0.6548672566371682
1,145,0.4,6.0,6.0,,0.6548672566371682
1,146,0.4,6.0,6.0,,0.0
1,147,0.4,6.0,6.0,3361.618528048798,0.6548672566371682
1,148,0.4,6.0,6.0,,0.6548672566371682
1,149,0.4,6.0,6.0,,0.6548672566371682
1,0,0.4,6.0,4.0,,0.6548672566371682
1,1,0.4,6.0,4.0,4976.4877407798185,0.34513274336283184
1,2,0.4,6.0,4.0,,0.6548672566371682
1,3,0.4,6.0,4.0,1715.18196507136,0.6548672566371682
1,4,0.4,6.0,4.0,,0.34513274336283184
1,5,0.4,6.0,4.0,,0.6548672566371682
1,6,0.4,6.0,4.0,1278.3819984325082,0.6548672566371682
1,7,0.4,6.0,4.0,,0.34513274336283184
1,8,0.4,6.0,4.0,,0.6548672566371682
1,9,0.4,6.0,4.0,841.5877278610049,0.6548672566371682
1,10,0.4,6.0,4.0,,0.34513274336283184
1,11,0.4,6.0,4.0,,0.6548672566371682
1,12,0.4,6.0,4.0,406.3288693187831,0.6548672566371682
1,13,0.4,6.0,4.0,,0.34513274336283184
1,14,0.4,6.0,4.0,,0.6548672566371682
1,15,0.4,6.0,4.0,145.72019861005603,0.6548672566371682
1,16,0.4,6.0,4.0,259.7514388151525,0.6548672566371682
1,17,0.4,6.0,4.0,,0.34513274336283184
1,18,0.4,6.0,4.0,,0.6548672566371682
1,19,0.4,6.0,4.0,354.0393766347723,0.6548672566371682
1,20,0.4,6.0,4.0,,0.34513274336283184
1,21,0.4,6.0,4.0,,0.6548672566371682
1,22,0.4,6.0,4.0,154.6230611426036,0.6548672566371682
1,23,0.4,6.0,4.0,2176.957043840355,0.34513274336283184
1,24,0.4,6.0,4.0,6887.927983711326,0.6548672566371682
1,25,0.4,6.0,4.0,,0.6548672566371682
1,26,0.4,6.0,4.0,2848.0589109977236,0.34513274336283184
1,27,0.4,6.0,4.0,7082.784096158989,0.6548672566371682
1,28,0.4,6.0,4.0,,0.6548672566371682
1,29,0.4,6.0,4.0,,0.34513274336283184
1,30,0.4,6.0,4.0,6981.050648856692,0.6548672566371682
1,31,0.4,6.0,4.0,,0.6548672566371682
1,32,0.4,6.0,4.0,,0.34513274336283184
1,33,0.4,6.0,4.0,5851.514670687306,0.6548672566371682
1,34,0.4,6.0,4.0,,0.6548672566371682
1,35,0.4,6.0,4.0,,0.34513274336283184
1,36,0.4,6.0,4.0,6047.6414553244085,0.6548672566371682
1,37,0.4,6.0,4.0,,0.6548672566371682
1,38,0.4,6.0,4.0,,0.34513274336283184
1,39,0.4,6.0,4.0,6277.620001606634,0.6548672566371682
1,40,0.4,6.0,4.0,,0.6548672566371682
1,41,0.4,6.0,4.0,265.1409279941537,0.6548672566371682
1,42,0.4,6.0,4.0,,0.34513274336283184
1,43,0.4,6.0,4.0,,0.6548672566371682
1,44,0.4,6.0,4.0,321.17883689726375,0.6548672566371682
1,45,0.4,6.0,4.0,,0.34513274336283184
1,46,0.4,6.0,4.0,,0.6548672566371682
1,47,0.4,6.0,4.0,164.64735700952,0.6548672566371682
1,48,0.4,6.0,4.0,3909.2436967620297,0.34513274336283184
1,49,0.4,6.0,4.0,,0.6548672566371682
1,50,0.4,6.0,4.0,2276.5227902454917,0.6548672566371682
1,51,0.4,6.0,4.0,4738.043906571449,0.34513274336283184
1,52,0.4,6.0,4.0,,0.6548672566371682
1,53,0.4,6.0,4.0,1839.7228303973468,0.6548672566371682
1,54,0.4,6.0,4.0,5566.856073092477,0.34513274336283184
1,55,0.4,6.0,4.0,,0.6548672566371682
1,56,0.4,6.0,4.0,1402.9347373166886,0.6548672566371682
1,57,0.4,6.0,4.0,6399.692900744228,0.34513274336283184
1,58,0.4,6.0,4.0,,0.6548672566371682
1,59,0.4,6.0,4.0,969.2854000571832,0.6548672566371682
1,60,0.4,6.0,4.0,,0.34513274336283184
1,61,0.4,6.0,4.0,,0.6548672566371682
1,62,0.4,6.0,4.0,697.8397432008858,0.6548672566371682
1,63,0.4,6.0,4.0,,0.34513274336283184
1,64,0.4,6.0,4.0,,0.6548672566371682
1,65,0.4,6.0,4.0,962.6185334153513,0.6548672566371682
1,66,0.4,6.0,4.0,,0.34513274336283184
1,67,0.4,6.0,4.0,,0.6548672566371682
1,68,0.4,6.0,4.0,527.8501451535177,0.6548672566371682
1,69,0.4,6.0,4.0,,0.34513274336283184
1,70,0.4,6.0,4.0,,0.6548672566371682
1,71,0.4,6.0,4.0,223.04913304077922,0.6548672566371682
1,72,0.4,6.0,4.0,5312.651654688583,0.34513274336283184
1,73,0.4,6.0,4.0,,0.6548672566371682
1,74,0.4,6.0,4.0,1546.3476974985615,0.6548672566371682
1,75,0.4,6.0,4.0,5083.763058183375,0.34513274336283184
1,76,0.4,6.0,4.0,,0.6548672566371682
1,77,0.4,6.0,4.0,1657.5210075115692,0.6548672566371682
1,78,0.4,6.0,4.0,5912.381789958385,0.34513274336283184
1,79,0.4,6.0,4.0,,0.6548672566371682
1,80,0.4,6.0,4.0,1221.2665091413696,0.6548672566371682
1,81,0.4,6.0,4.0,6683.394805348491,0.34513274336283184
1,82,0.4,6.0,4.0,,0.6548672566371682
1,83,0.4,6.0,4.0,859.4107568381414,0.6548672566371682
1,84,0.4,6.0,4.0,,0.34513274336283184
1,85,0.4,6.0,4.0,4149.475493459016,0.6548672566371682
1,86,0.4,6.0,4.0,,0.6548672566371682
1,87,0.4,6.0,4.0,,0.0
1,88,0.4,6.0,4.0,4345.480036424485,0.6548672566371682
1,89,0.4,6.0,4.0,,0.6548672566371682
1,90,0.4,6.0,4.0,,0.34513274336283184
1,91,0.4,6.0,4.0,4542.363444719141,0.6548672566371682
1,92,0.4,6.0,4.0,,0.6548672566371682
1,93,0.4,6.0,4.0,,0.34513274336283184
1,94,0.4,6.0,4.0,4964.335150166286,0.6548672566371682
1,95,0.4,6.0,4.0,,0.6548672566371682
1,96,0.4,6.0,4.0,,0.34513274336283184
1,97,0.4,6.0,4.0,5347.50643379591,0.6548672566371682
1,98,0.4,6.0,4.0,,0.6548672566371682
1,99,0.4,6.0,4.0,,0.34513274336283184
1,100,0.4,6.0,4.0,5947.018883311719,0.6548672566371682
1,101,0.4,6.0,4.0,,0.6548672566371682
1,102,0.4,6.0,4.0,,0.34513274336283184
1,103,0.4,6.0,4.0,6146.597350439522,0.6548672566371682
1,104,0.4,6.0,4.0,,0.6548672566371682
1,105,0.4,6.0,4.0,,0.34513274336283184
1,106,0.4,6.0,4.0,7113.141799902429,0.6548672566371682
1,107,0.4,6.0,4.0,,0.6548672566371682
1,108,0.4,6.0,4.0,,0.34513274336283184
1,109,0.4,6.0,4.0,3131.788109451675,0.6548672566371682
1,110,0.4,6.0,4.0,,0.6548672566371682
1,111,0.4,6.0,4.0,,0.0
1,112,0.4,6.0,4.0,3573.5502484263084,0.6548672566371682
1,113,0.4,6.0,4.0,,0.6548672566371682
1,114,0.4,6.0,4.0,,0.0
1,115,0.4,6.0,4.0,3787.6911179844615,0.6548672566371682
1,116,0.4,6.0,4.0,,0.6548672566371682
1,117,0.4,6.0,4.0,,0.6548672566371682
1,118,0.4,6.0,4.0,6094.755813310752,0.6548672566371682
1,119,0.4,6.0,4.0,,0.6548672566371682
1,120,0.4,6.0,4.0,2106.115003274633,0.6548672566371682
1,121,0.4,6.0,4.0,6290.706724950575,0.6548672566371682
1,122,0.4,6.0,4.0,,0.6548672566371682
1,123,0.4,6.0,4.0,2302.0482423778963,0.6548672566371682
1,124,0.4,6.0,4.0,6486.706543580817,0.6548672566371682
1,125,0.4,6.0,4.0,,0.6548672566371682
1,126,0.4,6.0,4.0,2498.0489309558598,0.34513274336283184
1,127,0.4,6.0,4.0,6682.70652272269,0.6548672566371682
1,128,0.4,6.0,4.0,,0.6548672566371682
1,129,0.4,6.0,4.0,2694.0623187691535,0.34513274336283184
1,130,0.4,6.0,4.0,6878.701063437613,0.6548672566371682
1,131,0.4,6.0,4.0,,0.6548672566371682
1,132,0.4,6.0,4.0,2889.4108492334135,0.34513274336283184
1,133,0.4,6.0,4.0,7073.225002989027,0.6548672566371682
1,134,0.4,6.0,4.0,,0.6548672566371682
1,135,0.4,6.0,4.0,,0.34513274336283184
1,136,0.4,6.0,4.0,6889.189078894724,0.6548672566371682
1,137,0.4,6.0,4.0,,0.6548672566371682
1,138,0.4,6.0,4.0,,0.34513274336283184
1,139,0.4,6.0,4.0,6490.680573509662,0.6548672566371682
1,140,0.4,6.0,4.0,,0.6548672566371682
1,141,0.4,6.0,4.0,,0.34513274336283184
1,142,0.4,6.0,4.0,6632.581489684999,0.6548672566371682
1,143,0.4,6.0,4.0,,0.6548672566371682
1,144,0.4,6.0,4.0,,0.34513274336283184
1,145,0.4,6.0,4.0,2502.906024396827,0.6548672566371682
1,146,0.4,6.0,4.0,2369.4754802923308,0.34513274336283184
1,147,0.4,6.0,4.0,,0.6548672566371682
1,148,0.4,6.0,4.0,5267.16254277574,0.6548672566371682
1,149,0.4,6.0,4.0,4632.8465145697955,0.6548672566371682
1,0,0.4,4.0,2.0,,0.6548672566371682
1,1,0.4,4.0,2.0,4957.8466883056035,0.34513274336283184
1,2,0.4,4.0,2.0,,0.6548672566371682
1,3,0.4,4.0,2.0,1723.8513011534087,0.6548672566371682
1,4,0.4,4.0,2.0,,0.34513274336283184
1,5,0.4,4.0,2.0,,0.6548672566371682
1,6,0.4,4.0,2.0,1287.0513140309886,0.6548672566371682
1,7,0.4,4.0,2.0,,0.34513274336283184
1,8,0.4,4.0,2.0,,0.6548672566371682
1,9,0.4,4.0,2.0,850.2564153370861,0.6548672566371682
1,10,0.4,4.0,2.0,,0.34513274336283184
1,11,0.4,4.0,2.0,,0.6548672566371682
1,12,0.4,4.0,2.0,414.8294773136853,0.6548672566371682
1,13,0.4,4.0,2.0,,0.34513274336283184
1,14,0.4,4.0,2.0,,0.6548672566371682
1,15,0.4,4.0,2.0,145.71021825491312,0.6548672566371682
1,16,0.4,4.0,2.0,250.48331226363604,0.6548672566371682
1,17,0.4,4.0,2.0,,0.34513274336283184
1,18,0.4,4.0,2.0,,0.6548672566371682
1,19,0.4,4.0,2.0,417.04456269771117,0.6548672566371682
1,20,0.4,4.0,2.0,,0.34513274336283184
1,21,0.4,4.0,2.0,,0.6548672566371682
1,22,0.4,4.0,2.0,146.0898541844469,0.6548672566371682
1,23,0.4,4.0,2.0,585.8800440510535,0.34513274336283184
1,24,0.4,4.0,2.0,,0.6548672566371682
1,25,0.4,4.0,2.0,2947.103119533295,0.6548672566371682
1,26,0.4,4.0,2.0,3465.662887483597,0.34513274336283184
1,27,0.4,4.0,2.0,,0.6548672566371682
1,28,0.4,4.0,2.0,2510.260410524302,0.6548672566371682
1,29,0.4,4.0,2.0,4294.541770507348,0.34513274336283184
1,30,0.4,4.0,2.0,,0.6548672566371682
1,31,0.4,4.0,2.0,2073.4602935131925,0.6548672566371682
1,32,0.4,4.0,2.0,5123.3387195284195,0.34513274336283184
1,33,0.4,4.0,2.0,,0.6548672566371682
1,34,0.4,4.0,2.0,1636.669810646019,0.6548672566371682
1,35,0.4,4.0,2.0,5951.246726232797,0.34513274336283184
1,36,0.4,4.0,2.0,,0.6548672566371682
1,37,0.4,4.0,2.0,1202.3991678250532,0.6548672566371682
1,38,0.4,4.0,2.0,6543.368231569994,0.34513274336283184
1,39,0.4,4.0,2.0,,0.6548672566371682
1,40,0.4,4.0,2.0,909.4872977918549,0.6548672566371682
1,41,0.4,4.0,2.0,,0.34513274336283184
1,42,0.4,4.0,2.0,,0.6548672566371682
1,43,0.4,4.0,2.0,1608.2511710073081,0.6548672566371682
1,44,0.4,4.0,2.0,,0.34513274336283184
1,45,0.4,4.0,2.0,,0.6548672566371682
1,46,0.4,4.0,2.0,1171.4573215801238,0.6548672566371682
1,47,0.4,4.0,2.0,,0.34513274336283184
1,48,0.4,4.0,2.0,,0.6548672566371682
1,49,0.4,4.0,2.0,736.3653002209851,0.6548672566371682
1,50,0.4,4.0,2.0,,0.34513274336283184
1,51,0.4,4.0,2.0,,0.6548672566371682
1,52,0.4,4.0,2.0,419.52165702274283,0.6548672566371682
1,53,0.4,4.0,2.0,4707.834016188088,0.34513274336283184
1,54,0.4,4.0,2.0,,0.6548672566371682
1,55,0.4,4.0,2.0,1859.730350911862,0.6548672566371682
1,56,0.4,4.0,2.0,5059.430690281493,0.34513274336283184
