fold,run,eta,h1,h2,ce_val,acc_val
2,145,0.1,6.0,4.0,651.0375082590615,0.6056338028169014
2,146,0.1,6.0,4.0,112.72413292582718,0.6056338028169014
2,147,0.1,6.0,4.0,323.30686497588624,0.39436619718309857
2,148,0.1,6.0,4.0,604.0130822576843,0.6056338028169014
2,149,0.1,6.0,4.0,349.4675531048822,0.6056338028169014
2,0,0.1,4.0,2.0,266.95305732714684,0.6056338028169014
2,1,0.1,4.0,2.0,629.1827407961531,0.39436619718309857
2,2,0.1,4.0,2.0,546.9338183845916,0.6056338028169014
2,3,0.1,4.0,2.0,127.29435248624866,0.39436619718309857
2,4,0.1,4.0,2.0,465.5717444767894,0.6056338028169014
2,5,0.1,4.0,2.0,217.27235391578404,0.39436619718309857
2,6,0.1,4.0,2.0,692.2399179583986,0.6056338028169014
2,7,0.1,4.0,2.0,117.78092112403372,0.6056338028169014
2,8,0.1,4.0,2.0,396.70256897987,0.39436619718309857
2,9,0.1,4.0,2.0,684.367537138877,0.6056338028169014
2,10,0.1,4.0,2.0,113.4578805691275,0.6056338028169014
2,11,0.1,4.0,2.0,360.7017398800605,0.39436619718309857
2,12,0.1,4.0,2.0,698.1823602724096,0.6056338028169014
2,13,0.1,4.0,2.0,121.95230844677327,0.6056338028169014
2,14,0.1,4.0,2.0,414.0270574106677,0.39436619718309857
2,15,0.1,4.0,2.0,673.6180985770623,0.6056338028169014
2,16,0.1,4.0,2.0,110.49544744643839,0.6056338028169014
2,17,0.1,4.0,2.0,293.9393205776371,0.39436619718309857
2,18,0.1,4.0,2.0,630.2828145181106,0.6056338028169014
2,19,0.1,4.0,2.0,102.88009248221431,0.6056338028169014
2,20,0.1,4.0,2.0,250.57379273235875,0.6056338028169014
2,21,0.1,4.0,2.0,627.3454126848472,0.6056338028169014
2,22,0.1,4.0,2.0,369.6540030627928,0.6056338028169014
2,23,0.1,4.0,2.0,288.9422779598978,0.39436619718309857
2,24,0.1,4.0,2.0,397.2566091106248,0.6056338028169014
2,25,0.1,4.0,2.0,313.8554716897204,0.39436619718309857
2,26,0.1,4.0,2.0,365.8608757220975,0.6056338028169014
2,27,0.1,4.0,2.0,268.26162589620003,0.6056338028169014
2,28,0.1,4.0,2.0,194.67793090390376,0.39436619718309857
2,29,0.1,4.0,2.0,602.1531746792384,0.6056338028169014
2,30,0.1,4.0,2.0,381.66418523475545,0.6056338028169014
2,31,0.1,4.0,2.0,281.49641575583365,0.39436619718309857
2,32,0.1,4.0,2.0,374.7345672023148,0.6056338028169014
2,33,0.1,4.0,2.0,175.83164351843837,0.6056338028169014
2,34,0.1,4.0,2.0,333.5750159108331,0.39436619718309857
2,35,0.1,4.0,2.0,609.4863928884782,0.6056338028169014
2,36,0.1,4.0,2.0,97.31538501648154,0.6056338028169014
2,37,0.1,4.0,2.0,149.84463127932378,0.6056338028169014
2,38,0.1,4.0,2.0,333.7077995779615,0.39436619718309857
2,39,0.1,4.0,2.0,506.4379955543027,0.6056338028169014
2,40,0.1,4.0,2.0,192.962263962279,0.39436619718309857
2,41,0.1,4.0,2.0,453.9350121916193,0.6056338028169014
2,42,0.1,4.0,2.0,343.0203819533085,0.39436619718309857
2,43,0.1,4.0,2.0,538.5469281974215,0.6056338028169014
2,44,0.1,4.0,2.0,369.1089388555333,0.6056338028169014
2,45,0.1,4.0,2.0,149.18208410261275,0.6056338028169014
2,46,0.1,4.0,2.0,335.62752240158994,0.39436619718309857
2,47,0.1,4.0,2.0,517.1951741311967,0.6056338028169014
2,48,0.1,4.0,2.0,177.63186607327572,0.39436619718309857
2,49,0.1,4.0,2.0,453.11355724999174,0.6056338028169014
2,50,0.1,4.0,2.0,341.6074476994504,0.39436619718309857
2,51,0.1,4.0,2.0,533.8164972479509,0.6056338028169014
2,52,0.1,4.0,2.0,371.8909682106259,0.6056338028169014
2,53,0.1,4.0,2.0,149.31697375048407,0.6056338028169014
2,54,0.1,4.0,2.0,348.31753666989243,0.39436619718309857
2,55,0.1,4.0,2.0,577.2950763029394,0.6056338028169014
2,56,0.1,4.0,2.0,109.19778067064003,0.39436619718309857
2,57,0.1,4.0,2.0,305.1457330089781,0.6056338028169014
2,58,0.1,4.0,2.0,417.6422192608964,0.39436619718309857
2,59,0.1,4.0,2.0,656.8933087780881,0.6056338028169014
2,60,0.1,4.0,2.0,116.87348543065961,0.6056338028169014
2,61,0.1,4.0,2.0,340.780659099747,0.39436619718309857
2,62,0.1,4.0,2.0,594.0729756970936,0.6056338028169014
2,63,0.1,4.0,2.0,346.9991472356947,0.6056338028169014
2,64,0.1,4.0,2.0,110.62732903362648,0.39436619718309857
2,65,0.1,4.0,2.0,314.94062031636196,0.6056338028169014
2,66,0.1,4.0,2.0,404.2918418963752,0.39436619718309857
2,67,0.1,4.0,2.0,655.2642584053383,0.6056338028169014
2,68,0.1,4.0,2.0,115.66276095332586,0.6056338028169014
2,69,0.1,4.0,2.0,336.14201059606324,0.39436619718309857
2,70,0.1,4.0,2.0,596.7317600593188,0.6056338028169014
2,71,0.1,4.0,2.0,347.4417717570934,0.6056338028169014
2,72,0.1,4.0,2.0,122.08821631482282,0.39436619718309857
2,73,0.1,4.0,2.0,371.5384868059954,0.6056338028169014
2,74,0.1,4.0,2.0,338.4700394852464,0.39436619718309857
2,75,0.1,4.0,2.0,527.3322489591192,0.6056338028169014
2,76,0.1,4.0,2.0,163.0897386521448,0.39436619718309857
2,77,0.1,4.0,2.0,449.8721702198513,0.6056338028169014
2,78,0.1,4.0,2.0,336.04810986699925,0.39436619718309857
2,79,0.1,4.0,2.0,512.3779118054146,0.6056338028169014
2,80,0.1,4.0,2.0,383.9991123627452,0.6056338028169014
2,81,0.1,4.0,2.0,150.33492347264223,0.6056338028169014
2,82,0.1,4.0,2.0,417.85456087657974,0.39436619718309857
2,83,0.1,4.0,2.0,656.9898759748246,0.6056338028169014
2,84,0.1,4.0,2.0,116.84554543754092,0.6056338028169014
2,85,0.1,4.0,2.0,340.25709530500785,0.39436619718309857
2,86,0.1,4.0,2.0,594.2499339275964,0.6056338028169014
2,87,0.1,4.0,2.0,346.88791618585935,0.6056338028169014
2,88,0.1,4.0,2.0,110.65393610716879,0.39436619718309857
2,89,0.1,4.0,2.0,315.5114236350996,0.6056338028169014
2,90,0.1,4.0,2.0,404.21374501629373,0.39436619718309857
2,91,0.1,4.0,2.0,655.3554128540206,0.6056338028169014
2,92,0.1,4.0,2.0,115.64819796738605,0.6056338028169014
2,93,0.1,4.0,2.0,335.7442166623722,0.39436619718309857
2,94,0.1,4.0,2.0,596.8549714197522,0.6056338028169014
2,95,0.1,4.0,2.0,347.348365608133,0.6056338028169014
2,96,0.1,4.0,2.0,122.01663237289091,0.39436619718309857
2,97,0.1,4.0,2.0,371.6576391721222,0.6056338028169014
2,98,0.1,4.0,2.0,338.6601285814123,0.39436619718309857
2,99,0.1,4.0,2.0,529.1166953695684,0.6056338028169014
2,100,0.1,4.0,2.0,160.78383723490083,0.39436619718309857
2,101,0.1,4.0,2.0,447.8317057551417,0.6056338028169014
2,102,0.1,4.0,2.0,335.1079479651254,0.39436619718309857
2,103,0.1,4.0,2.0,506.06212091671125,0.6056338028169014
2,104,0.1,4.0,2.0,387.28366452479156,0.6056338028169014
2,105,0.1,4.0,2.0,152.23501996328906,0.6056338028169014
2,106,0.1,4.0,2.0,435.19123552036746,0.39436619718309857
2,107,0.1,4.0,2.0,654.9449255417705,0.6056338028169014
2,108,0.1,4.0,2.0,115.32182933408653,0.6056338028169014
2,109,0.1,4.0,2.0,334.31706959815256,0.39436619718309857
2,110,0.1,4.0,2.0,597.6317762210263,0.6056338028169014
2,111,0.1,4.0,2.0,347.46879806862665,0.6056338028169014
2,112,0.1,4.0,2.0,125.58911655030545,0.39436619718309857
2,113,0.1,4.0,2.0,384.38610035589045,0.6056338028169014
2,114,0.1,4.0,2.0,329.9922497641023,0.39436619718309857
2,115,0.1,4.0,2.0,464.77424513454946,0.6056338028169014
2,116,0.1,4.0,2.0,251.83223951953022,0.39436619718309857
2,117,0.1,4.0,2.0,439.7409921579484,0.6056338028169014
2,118,0.1,4.0,2.0,330.6190985290894,0.39436619718309857
2,119,0.1,4.0,2.0,471.60337644231464,0.6056338028169014
2,120,0.1,4.0,2.0,402.38208588822033,0.6056338028169014
2,121,0.1,4.0,2.0,161.2074096436122,0.6056338028169014
2,122,0.1,4.0,2.0,498.8189261954002,0.39436619718309857
2,123,0.1,4.0,2.0,627.5150088787148,0.6056338028169014
2,124,0.1,4.0,2.0,100.33786375767666,0.6056338028169014
2,125,0.1,4.0,2.0,211.34741179124103,0.6056338028169014
2,126,0.1,4.0,2.0,623.9865675974038,0.6056338028169014
2,127,0.1,4.0,2.0,359.1775725092606,0.6056338028169014
2,128,0.1,4.0,2.0,259.5605388543237,0.39436619718309857
2,129,0.1,4.0,2.0,434.5886129491325,0.6056338028169014
2,130,0.1,4.0,2.0,328.9974133034483,0.39436619718309857
2,131,0.1,4.0,2.0,451.2347433349101,0.6056338028169014
2,132,0.1,4.0,2.0,407.50677180309674,0.6056338028169014
2,133,0.1,4.0,2.0,165.8622688966633,0.6056338028169014
2,134,0.1,4.0,2.0,513.4405952480587,0.39436619718309857
2,135,0.1,4.0,2.0,619.1792097592892,0.6056338028169014
2,136,0.1,4.0,2.0,97.99070738732752,0.6056338028169014
2,137,0.1,4.0,2.0,164.4713076701546,0.6056338028169014
2,138,0.1,4.0,2.0,522.0269163011949,0.6056338028169014
2,139,0.1,4.0,2.0,389.372523044717,0.6056338028169014
2,140,0.1,4.0,2.0,372.8542895304807,0.6056338028169014
2,141,0.1,4.0,2.0,148.17783853018452,0.6056338028169014
2,142,0.1,4.0,2.0,354.0500287157132,0.39436619718309857
2,143,0.1,4.0,2.0,594.056029807208,0.6056338028169014
2,144,0.1,4.0,2.0,99.99270741766325,0.39436619718309857
2,145,0.1,4.0,2.0,213.0358004962871,0.6056338028169014
2,146,0.1,4.0,2.0,540.7296044299552,0.39436619718309857
2,147,0.1,4.0,2.0,602.7566223512192,0.6056338028169014
2,148,0.1,4.0,2.0,97.74502296317135,0.6056338028169014
2,149,0.1,4.0,2.0,167.73772311176992,0.6056338028169014
2,0,0.1,3.0,2.0,271.84116916221564,0.6056338028169014
2,1,0.1,3.0,2.0,624.7242235137944,0.39436619718309857
2,2,0.1,3.0,2.0,549.7848733136221,0.6056338028169014
2,3,0.1,3.0,2.0,124.99704927454435,0.39436619718309857
2,4,0.1,3.0,2.0,452.21924654334214,0.6056338028169014
2,5,0.1,3.0,2.0,235.05696294002996,0.39436619718309857
2,6,0.1,3.0,2.0,705.0668219028603,0.6056338028169014
2,7,0.1,3.0,2.0,125.84278093407744,0.6056338028169014
2,8,0.1,3.0,2.0,444.75848527555945,0.39436619718309857
2,9,0.1,3.0,2.0,659.6430593115215,0.6056338028169014
2,10,0.1,3.0,2.0,102.00457012611572,0.6056338028169014
2,11,0.1,3.0,2.0,231.5165912460277,0.39436619718309857
2,12,0.1,3.0,2.0,701.8921529778435,0.6056338028169014
2,13,0.1,3.0,2.0,123.89040879840974,0.6056338028169014
2,14,0.1,3.0,2.0,432.32953057657426,0.39436619718309857
2,15,0.1,3.0,2.0,666.0088264794144,0.6056338028169014
2,16,0.1,3.0,2.0,105.18713456377645,0.6056338028169014
2,17,0.1,3.0,2.0,264.96335166014813,0.39436619718309857
2,18,0.1,3.0,2.0,683.3087019088387,0.6056338028169014
2,19,0.1,3.0,2.0,114.65454798926689,0.6056338028169014
2,20,0.1,3.0,2.0,340.4463811746156,0.39436619718309857
2,21,0.1,3.0,2.0,677.9050301936408,0.6056338028169014
2,22,0.1,3.0,2.0,111.72052832181464,0.6056338028169014
2,23,0.1,3.0,2.0,317.5532850706603,0.39436619718309857
2,24,0.1,3.0,2.0,674.0775180798671,0.6056338028169014
2,25,0.1,3.0,2.0,108.1415213801568,0.6056338028169014
2,26,0.1,3.0,2.0,310.816177514168,0.39436619718309857
2,27,0.1,3.0,2.0,711.8909070706658,0.6056338028169014
2,28,0.1,3.0,2.0,130.57847557331502,0.6056338028169014
2,29,0.1,3.0,2.0,465.0134560847735,0.39436619718309857
2,30,0.1,3.0,2.0,648.1077527521278,0.6056338028169014
2,31,0.1,3.0,2.0,98.83392474835934,0.6056338028169014
2,32,0.1,3.0,2.0,170.02219400144543,0.39436619718309857
2,33,0.1,3.0,2.0,567.6303885978397,0.6056338028169014
2,34,0.1,3.0,2.0,182.19179695382107,0.39436619718309857
2,35,0.1,3.0,2.0,552.9936990966802,0.6056338028169014
2,36,0.1,3.0,2.0,407.517180491833,0.6056338028169014
2,37,0.1,3.0,2.0,288.109988435987,0.39436619718309857
2,38,0.1,3.0,2.0,508.49577142817884,0.6056338028169014
2,39,0.1,3.0,2.0,398.3309641625684,0.6056338028169014
2,40,0.1,3.0,2.0,147.93363622490153,0.39436619718309857
2,41,0.1,3.0,2.0,525.7114698390357,0.6056338028169014
2,42,0.1,3.0,2.0,384.55253926198094,0.6056338028169014
2,43,0.1,3.0,2.0,104.93921809315441,0.6056338028169014
2,44,0.1,3.0,2.0,278.3054247092887,0.6056338028169014
2,45,0.1,3.0,2.0,614.3230896429302,0.6056338028169014
2,46,0.1,3.0,2.0,376.36514133940534,0.6056338028169014
2,47,0.1,3.0,2.0,285.55742965905296,0.39436619718309857
2,48,0.1,3.0,2.0,371.67983858790467,0.6056338028169014
2,49,0.1,3.0,2.0,159.42735807695882,0.39436619718309857
2,50,0.1,3.0,2.0,415.8307956226474,0.6056338028169014
2,51,0.1,3.0,2.0,313.82164032700877,0.6056338028169014
2,52,0.1,3.0,2.0,289.45872041298134,0.39436619718309857
2,53,0.1,3.0,2.0,644.2575742612973,0.6056338028169014
2,54,0.1,3.0,2.0,102.55655281412835,0.6056338028169014
2,55,0.1,3.0,2.0,224.51493888231346,0.39436619718309857
2,56,0.1,3.0,2.0,574.4857042592653,0.6056338028169014
2,57,0.1,3.0,2.0,397.31670144113946,0.6056338028169014
2,58,0.1,3.0,2.0,285.0401186945403,0.39436619718309857
2,59,0.1,3.0,2.0,451.9080752506319,0.6056338028169014
2,60,0.1,3.0,2.0,406.06564211632667,0.6056338028169014
2,61,0.1,3.0,2.0,147.09128351776437,0.6056338028169014
2,62,0.1,3.0,2.0,537.0753643670702,0.6056338028169014
2,63,0.1,3.0,2.0,371.03173476872496,0.6056338028169014
2,64,0.1,3.0,2.0,131.9239962489353,0.6056338028169014
2,65,0.1,3.0,2.0,345.56441459097357,0.39436619718309857
2,66,0.1,3.0,2.0,579.0943187584301,0.6056338028169014
2,67,0.1,3.0,2.0,108.68473772389243,0.39436619718309857
2,68,0.1,3.0,2.0,295.5540869796189,0.6056338028169014
2,69,0.1,3.0,2.0,417.1462717347466,0.39436619718309857
2,70,0.1,3.0,2.0,657.538820848314,0.6056338028169014
2,71,0.1,3.0,2.0,116.68506267110482,0.6056338028169014
2,72,0.1,3.0,2.0,337.252390069102,0.39436619718309857
2,73,0.1,3.0,2.0,595.008944333653,0.6056338028169014
2,74,0.1,3.0,2.0,346.4155944601575,0.6056338028169014
2,75,0.1,3.0,2.0,110.79502228702664,0.39436619718309857
2,76,0.1,3.0,2.0,318.1125955676938,0.6056338028169014
2,77,0.1,3.0,2.0,403.4493087835618,0.39436619718309857
2,78,0.1,3.0,2.0,655.8168956228883,0.6056338028169014
2,79,0.1,3.0,2.0,115.50906375598288,0.6056338028169014
2,80,0.1,3.0,2.0,333.1844111204904,0.39436619718309857
2,81,0.1,3.0,2.0,597.5197149796597,0.6056338028169014
2,82,0.1,3.0,2.0,346.9400803049215,0.6056338028169014
2,83,0.1,3.0,2.0,122.17050012889904,0.39436619718309857
2,84,0.1,3.0,2.0,374.02856909726677,0.6056338028169014
2,85,0.1,3.0,2.0,337.91412687547245,0.39436619718309857
2,86,0.1,3.0,2.0,528.9333678969556,0.6056338028169014
2,87,0.1,3.0,2.0,161.44240713084903,0.39436619718309857
2,88,0.1,3.0,2.0,446.2254561960437,0.6056338028169014
2,89,0.1,3.0,2.0,336.0524755014177,0.39436619718309857
2,90,0.1,3.0,2.0,507.942496840431,0.6056338028169014
2,91,0.1,3.0,2.0,386.2324312771815,0.6056338028169014
2,92,0.1,3.0,2.0,153.6497246121345,0.6056338028169014
2,93,0.1,3.0,2.0,428.57934723712435,0.39436619718309857
2,94,0.1,3.0,2.0,656.454840516383,0.6056338028169014
2,95,0.1,3.0,2.0,116.04666860167455,0.6056338028169014
2,96,0.1,3.0,2.0,335.57543430628766,0.39436619718309857
2,97,0.1,3.0,2.0,596.2951943268346,0.6056338028169014
2,98,0.1,3.0,2.0,346.76647262272536,0.6056338028169014
2,99,0.1,3.0,2.0,116.83344741475376,0.39436619718309857
2,100,0.1,3.0,2.0,351.1494459688636,0.6056338028169014
2,101,0.1,3.0,2.0,360.36295855267656,0.39436619718309857
2,102,0.1,3.0,2.0,610.7999881110002,0.6056338028169014
2,103,0.1,3.0,2.0,97.10194452885965,0.6056338028169014
2,104,0.1,3.0,2.0,145.4401821991616,0.6056338028169014
2,105,0.1,3.0,2.0,325.6617767057501,0.39436619718309857
2,106,0.1,3.0,2.0,409.7797212096904,0.6056338028169014
2,107,0.1,3.0,2.0,317.73509232967547,0.39436619718309857
2,108,0.1,3.0,2.0,402.34139398786607,0.6056338028169014
2,109,0.1,3.0,2.0,323.33364790209447,0.39436619718309857
2,110,0.1,3.0,2.0,374.8085928945168,0.6056338028169014
2,111,0.1,3.0,2.0,312.63468798635347,0.39436619718309857
2,112,0.1,3.0,2.0,403.60945067538523,0.6056338028169014
2,113,0.1,3.0,2.0,323.33796857756624,0.39436619718309857
2,114,0.1,3.0,2.0,360.97440076563635,0.6056338028169014
2,115,0.1,3.0,2.0,270.8249710668818,0.39436619718309857
2,116,0.1,3.0,2.0,429.933892824451,0.6056338028169014
2,117,0.1,3.0,2.0,326.11036802937747,0.39436619718309857
2,118,0.1,3.0,2.0,417.9827506835725,0.6056338028169014
2,119,0.1,3.0,2.0,403.04010781519855,0.6056338028169014
2,120,0.1,3.0,2.0,161.48295652863888,0.6056338028169014
2,121,0.1,3.0,2.0,501.0059408314132,0.39436619718309857
2,122,0.1,3.0,2.0,626.2903077199692,0.6056338028169014
2,123,0.1,3.0,2.0,99.94355075497556,0.6056338028169014
2,124,0.1,3.0,2.0,204.56742143073205,0.6056338028169014
2,125,0.1,3.0,2.0,617.8722107063157,0.6056338028169014
2,126,0.1,3.0,2.0,355.6037340838809,0.6056338028169014
2,127,0.1,3.0,2.0,234.44037680160272,0.39436619718309857
2,128,0.1,3.0,2.0,446.34048486210855,0.6056338028169014
2,129,0.1,3.0,2.0,335.5391123132095,0.39436619718309857
2,130,0.1,3.0,2.0,505.86154456571177,0.6056338028169014
2,131,0.1,3.0,2.0,387.32895531231225,0.6056338028169014
2,132,0.1,3.0,2.0,153.65580329455057,0.6056338028169014
2,133,0.1,3.0,2.0,434.6358245645006,0.39436619718309857
2,134,0.1,3.0,2.0,655.2254990356696,0.6056338028169014
2,135,0.1,3.0,2.0,115.27598893720332,0.6056338028169014
2,136,0.1,3.0,2.0,333.0827478548978,0.39436619718309857
2,137,0.1,3.0,2.0,597.9458421854566,0.6056338028169014
2,138,0.1,3.0,2.0,347.22289389039935,0.6056338028169014
2,139,0.1,3.0,2.0,125.35755951361666,0.39436619718309857
2,140,0.1,3.0,2.0,384.67380865528884,0.6056338028169014
2,141,0.1,3.0,2.0,330.2061043848935,0.39436619718309857
2,142,0.1,3.0,2.0,470.42334159587585,0.6056338028169014
2,143,0.1,3.0,2.0,244.06073623775487,0.39436619718309857
2,144,0.1,3.0,2.0,442.2532059665299,0.6056338028169014
2,145,0.1,3.0,2.0,332.9718568662298,0.39436619718309857
2,146,0.1,3.0,2.0,488.48277034656564,0.6056338028169014
2,147,0.1,3.0,2.0,395.6895651170148,0.6056338028169014
2,148,0.1,3.0,2.0,158.05525732050305,0.6056338028169014
2,149,0.1,3.0,2.0,473.63083732974417,0.39436619718309857
2,0,0.2,10.0,10.0,1255.037748411532,0.6056338028169014
2,1,0.2,10.0,10.0,1289.1548273204403,0.39436619718309857
2,2,0.2,10.0,10.0,1075.749404443026,0.6056338028169014
2,3,0.2,10.0,10.0,203.51950628058432,0.39436619718309857
2,4,0.2,10.0,10.0,1477.4301480684585,0.6056338028169014
2,5,0.2,10.0,10.0,280.1267861647745,0.6056338028169014
2,6,0.2,10.0,10.0,1375.1306411095284,0.39436619718309857
2,7,0.2,10.0,10.0,1019.765736190379,0.6056338028169014
2,8,0.2,10.0,10.0,280.3202996766418,0.39436619718309857
2,9,0.2,10.0,10.0,1608.2149973295604,0.6056338028169014
2,10,0.2,10.0,10.0,409.9031461582536,0.6056338028169014
2,11,0.2,10.0,10.0,1207.6911805088812,0.39436619718309857
2,12,0.2,10.0,10.0,1128.7938964700325,0.6056338028169014
2,13,0.2,10.0,10.0,144.30544698372333,0.39436619718309857
2,14,0.2,10.0,10.0,1131.453391455587,0.6056338028169014
2,15,0.2,10.0,10.0,238.6108603173056,0.39436619718309857
2,16,0.2,10.0,10.0,1304.1758391379767,0.6056338028169014
2,17,0.2,10.0,10.0,858.7321018019262,0.6056338028169014
2,18,0.2,10.0,10.0,640.1778161980928,0.39436619718309857
2,19,0.2,10.0,10.0,989.5794689890955,0.6056338028169014
2,20,0.2,10.0,10.0,749.4223730822121,0.6056338028169014
2,21,0.2,10.0,10.0,540.9938396118407,0.6056338028169014
2,22,0.2,10.0,10.0,921.1097094817376,0.39436619718309857
2,23,0.2,10.0,10.0,1308.5099516565883,0.6056338028169014
2,24,0.2,10.0,10.0,342.1500300961403,0.6056338028169014
2,25,0.2,10.0,10.0,1418.2925584453712,0.6056338028169014
2,26,0.2,10.0,10.0,768.8354575798268,0.6056338028169014
2,27,0.2,10.0,10.0,674.0752432294394,0.39436619718309857
2,28,0.2,10.0,10.0,1177.4892571269224,0.6056338028169014
2,29,0.2,10.0,10.0,115.73259842606421,0.39436619718309857
2,30,0.2,10.0,10.0,601.5891123161856,0.6056338028169014
2,31,0.2,10.0,10.0,575.9398425832561,0.39436619718309857
2,32,0.2,10.0,10.0,1367.2400914689017,0.6056338028169014
2,33,0.2,10.0,10.0,182.1949400962775,0.6056338028169014
2,34,0.2,10.0,10.0,1166.4074369413684,0.39436619718309857
2,35,0.2,10.0,10.0,1155.6477080394707,0.6056338028169014
2,36,0.2,10.0,10.0,219.0508988116443,0.39436619718309857
2,37,0.2,10.0,10.0,1364.800705924315,0.6056338028169014
2,38,0.2,10.0,10.0,814.545049928812,0.6056338028169014
2,39,0.2,10.0,10.0,637.7128111390106,0.39436619718309857
2,40,0.2,10.0,10.0,753.1660448389786,0.6056338028169014
2,41,0.2,10.0,10.0,704.397652736669,0.39436619718309857
2,42,0.2,10.0,10.0,1018.1048310720125,0.6056338028169014
2,43,0.2,10.0,10.0,285.83465767955266,0.39436619718309857
2,44,0.2,10.0,10.0,1548.2763567451934,0.6056338028169014
2,45,0.2,10.0,10.0,350.52294978037264,0.6056338028169014
2,46,0.2,10.0,10.0,1281.425975826149,0.39436619718309857
2,47,0.2,10.0,10.0,1080.7811152074344,0.6056338028169014
2,48,0.2,10.0,10.0,208.83305292387803,0.39436619718309857
2,49,0.2,10.0,10.0,1271.540280141324,0.6056338028169014
2,50,0.2,10.0,10.0,426.84933708535675,0.6056338028169014
2,51,0.2,10.0,10.0,1400.3957285964407,0.6056338028169014
2,52,0.2,10.0,10.0,780.0796924617157,0.6056338028169014
2,53,0.2,10.0,10.0,663.6092419428456,0.39436619718309857
2,54,0.2,10.0,10.0,1074.5601263717865,0.6056338028169014
2,55,0.2,10.0,10.0,212.74086757885038,0.39436619718309857
2,56,0.2,10.0,10.0,1354.0139634181933,0.6056338028169014
2,57,0.2,10.0,10.0,304.4118265987581,0.6056338028169014
2,58,0.2,10.0,10.0,1306.5433232202151,0.6056338028169014
2,59,0.2,10.0,10.0,682.9980592782113,0.6056338028169014
2,60,0.2,10.0,10.0,771.6188460962833,0.39436619718309857
2,61,0.2,10.0,10.0,1022.6266664596405,0.6056338028169014
2,62,0.2,10.0,10.0,276.5708640469622,0.39436619718309857
2,63,0.2,10.0,10.0,1597.905790430585,0.6056338028169014
2,64,0.2,10.0,10.0,399.63797446974695,0.6056338028169014
2,65,0.2,10.0,10.0,1222.390429038363,0.39436619718309857
2,66,0.2,10.0,10.0,1119.222482611518,0.6056338028169014
2,67,0.2,10.0,10.0,156.00950943825814,0.39436619718309857
2,68,0.2,10.0,10.0,1181.2969887760241,0.6056338028169014
2,69,0.2,10.0,10.0,315.21912624577726,0.39436619718309857
2,70,0.2,10.0,10.0,1517.7340441418983,0.6056338028169014
2,71,0.2,10.0,10.0,711.8867381268233,0.6056338028169014
2,72,0.2,10.0,10.0,747.9455680402409,0.39436619718309857
2,73,0.2,10.0,10.0,1387.9266296596325,0.6056338028169014
2,74,0.2,10.0,10.0,280.29695646274604,0.6056338028169014
2,75,0.2,10.0,10.0,1084.3382206829174,0.6056338028169014
2,76,0.2,10.0,10.0,733.7705384424455,0.6056338028169014
2,77,0.2,10.0,10.0,877.8184790756071,0.6056338028169014
2,78,0.2,10.0,10.0,685.8398244361026,0.6056338028169014
2,79,0.2,10.0,10.0,786.8311609616194,0.39436619718309857
2,80,0.2,10.0,10.0,1388.4774486892502,0.6056338028169014
2,81,0.2,10.0,10.0,275.07483326666187,0.6056338028169014
2,82,0.2,10.0,10.0,1054.825387177028,0.6056338028169014
2,83,0.2,10.0,10.0,781.3440598346835,0.6056338028169014
2,84,0.2,10.0,10.0,873.875814390579,0.6056338028169014
2,85,0.2,10.0,10.0,706.8493599334809,0.6056338028169014
2,86,0.2,10.0,10.0,755.4173515634545,0.39436619718309857
2,87,0.2,10.0,10.0,1386.1634541632282,0.6056338028169014
2,88,0.2,10.0,10.0,283.455607503253,0.6056338028169014
2,89,0.2,10.0,10.0,1109.4288715755058,0.6056338028169014
2,90,0.2,10.0,10.0,696.8427024758953,0.6056338028169014
2,91,0.2,10.0,10.0,845.2053899954412,0.6056338028169014
2,92,0.2,10.0,10.0,644.6474747817717,0.6056338028169014
2,93,0.2,10.0,10.0,847.7875330717349,0.39436619718309857
2,94,0.2,10.0,10.0,1352.8175187726363,0.6056338028169014
2,95,0.2,10.0,10.0,300.8772298068038,0.6056338028169014
2,96,0.2,10.0,10.0,1304.4915855844197,0.6056338028169014
2,97,0.2,10.0,10.0,675.7022004606698,0.6056338028169014
2,98,0.2,10.0,10.0,772.872758360852,0.39436619718309857
2,99,0.2,10.0,10.0,1043.7091825079776,0.6056338028169014
2,100,0.2,10.0,10.0,249.03162926286598,0.39436619718309857
2,101,0.2,10.0,10.0,1522.9770178691247,0.6056338028169014
2,102,0.2,10.0,10.0,326.0628484005445,0.6056338028169014
2,103,0.2,10.0,10.0,1292.41215941955,0.39436619718309857
2,104,0.2,10.0,10.0,1073.627415712589,0.6056338028169014
2,105,0.2,10.0,10.0,218.56561994763388,0.39436619718309857
2,106,0.2,10.0,10.0,1286.34450217525,0.6056338028169014
2,107,0.2,10.0,10.0,413.7482359112609,0.6056338028169014
2,108,0.2,10.0,10.0,1400.804273262213,0.6056338028169014
2,109,0.2,10.0,10.0,789.6330495762919,0.6056338028169014
2,110,0.2,10.0,10.0,651.8003134818829,0.39436619718309857
2,111,0.2,10.0,10.0,1043.0783745208516,0.6056338028169014
2,112,0.2,10.0,10.0,263.08690227879805,0.39436619718309857
2,113,0.2,10.0,10.0,1300.384231331847,0.6056338028169014
2,114,0.2,10.0,10.0,386.67197207675645,0.6056338028169014
2,115,0.2,10.0,10.0,1408.4287595617536,0.6056338028169014
2,116,0.2,10.0,10.0,791.3058834966364,0.6056338028169014
2,117,0.2,10.0,10.0,647.6544613471891,0.39436619718309857
