fold,run,eta,h1,h2,mse_val
2,11,1e-05,6.0,4.0,27572.58134873233
2,12,1e-05,6.0,4.0,27413.648898632575
2,13,1e-05,6.0,4.0,27245.33293298576
2,14,1e-05,6.0,4.0,27075.74305820858
2,15,1e-05,6.0,4.0,26915.11857977708
2,16,1e-05,6.0,4.0,26767.232774459815
2,17,1e-05,6.0,4.0,26627.892616257042
2,18,1e-05,6.0,4.0,26492.813118615653
2,19,1e-05,6.0,4.0,26360.19346053527
2,20,1e-05,6.0,4.0,26229.501025704056
2,21,1e-05,6.0,4.0,26100.594289905228
2,22,1e-05,6.0,4.0,25973.426512870403
2,23,1e-05,6.0,4.0,25847.9704814199
2,24,1e-05,6.0,4.0,25724.202663356224
2,25,1e-05,6.0,4.0,25602.10034979802
2,26,1e-05,6.0,4.0,25481.641204390315
2,27,1e-05,6.0,4.0,25362.80319787366
2,28,1e-05,6.0,4.0,25245.564596630487
2,29,1e-05,6.0,4.0,25129.903957938513
2,30,1e-05,6.0,4.0,25015.80012600516
2,31,1e-05,6.0,4.0,24903.232228125307
2,32,1e-05,6.0,4.0,24792.179670896374
2,33,1e-05,6.0,4.0,24682.62213648454
2,34,1e-05,6.0,4.0,24574.539578940825
2,35,1e-05,6.0,4.0,24467.912220566504
2,36,1e-05,6.0,4.0,24362.72054832692
2,37,1e-05,6.0,4.0,24258.945310313393
2,38,1e-05,6.0,4.0,24156.56751225228
2,39,1e-05,6.0,4.0,24055.568414060755
2,40,1e-05,6.0,4.0,23955.9295264485
2,41,1e-05,6.0,4.0,23857.632607565007
2,42,1e-05,6.0,4.0,23760.659659691413
2,43,1e-05,6.0,4.0,23664.99292597678
2,44,1e-05,6.0,4.0,23570.61488721786
2,45,1e-05,6.0,4.0,23477.5082586819
2,46,1e-05,6.0,4.0,23385.655986971924
2,47,1e-05,6.0,4.0,23295.04124693388
2,48,1e-05,6.0,4.0,23205.647438605152
2,49,1e-05,6.0,4.0,23117.458184203802
2,0,1e-05,4.0,4.0,28598.301186161003
2,1,1e-05,4.0,4.0,28533.31082411424
2,2,1e-05,4.0,4.0,28467.313208897376
2,3,1e-05,4.0,4.0,28399.388599192254
2,4,1e-05,4.0,4.0,28328.535088858676
2,5,1e-05,4.0,4.0,28253.621731869818
2,6,1e-05,4.0,4.0,28173.346542293588
2,7,1e-05,4.0,4.0,28086.209158157493
2,8,1e-05,4.0,4.0,27990.51861443421
2,9,1e-05,4.0,4.0,27884.469058769624
2,10,1e-05,4.0,4.0,27766.3204906735
2,11,1e-05,4.0,4.0,27634.703291393493
2,12,1e-05,4.0,4.0,27489.047821669836
2,13,1e-05,4.0,4.0,27330.25523509445
2,14,1e-05,4.0,4.0,27161.97852522767
2,15,1e-05,4.0,4.0,26992.07152489561
2,16,1e-05,4.0,4.0,26830.237023978094
2,17,1e-05,4.0,4.0,26680.47102211308
2,18,1e-05,4.0,4.0,26539.935230042873
2,19,1e-05,4.0,4.0,26404.809358200604
2,20,1e-05,4.0,4.0,26272.88297943137
2,21,1e-05,4.0,4.0,26143.202293784758
2,22,1e-05,4.0,4.0,26015.40970910789
2,23,1e-05,4.0,4.0,25889.376070584643
2,24,1e-05,4.0,4.0,25765.048222879774
2,25,1e-05,4.0,4.0,25642.39566048058
2,26,1e-05,4.0,4.0,25521.394124996736
2,27,1e-05,4.0,4.0,25402.021094020718
2,28,1e-05,4.0,4.0,25284.25465813863
2,29,1e-05,4.0,4.0,25168.073264236264
2,30,1e-05,4.0,4.0,25053.455659379997
2,31,1e-05,4.0,4.0,24940.380877053427
2,32,1e-05,4.0,4.0,24828.82823162139
2,33,1e-05,4.0,4.0,24718.777314298717
2,34,1e-05,4.0,4.0,24610.2079894076
2,35,1e-05,4.0,4.0,24503.10039072084
2,36,1e-05,4.0,4.0,24397.43491785898
2,37,1e-05,4.0,4.0,24293.19223273615
2,38,1e-05,4.0,4.0,24190.35325605365
2,39,1e-05,4.0,4.0,24088.899163840208
2,40,1e-05,4.0,4.0,23988.811384038632
2,41,1e-05,4.0,4.0,23890.071593137975
2,42,1e-05,4.0,4.0,23792.661712850717
2,43,1e-05,4.0,4.0,23696.563906834377
2,44,1e-05,4.0,4.0,23601.760577456866
2,45,1e-05,4.0,4.0,23508.23436260518
2,46,1e-05,4.0,4.0,23415.968132536585
2,47,1e-05,4.0,4.0,23324.94498677201
2,48,1e-05,4.0,4.0,23235.148251030867
2,49,1e-05,4.0,4.0,23146.561474206857
2,0,1e-05,4.0,2.0,28615.39321847583
2,1,1e-05,4.0,2.0,28566.83611233585
2,2,1e-05,4.0,2.0,28517.68929861018
2,3,1e-05,4.0,2.0,28467.391616280147
2,4,1e-05,4.0,2.0,28415.319761675684
2,5,1e-05,4.0,2.0,28360.75926279364
2,6,1e-05,4.0,2.0,28302.885091092525
2,7,1e-05,4.0,2.0,28240.765539421984
2,8,1e-05,4.0,2.0,28173.413458624153
2,9,1e-05,4.0,2.0,28099.915853365528
2,10,1e-05,4.0,2.0,28019.657809001976
2,11,1e-05,4.0,2.0,27932.5950274143
2,12,1e-05,4.0,2.0,27839.440027119126
2,13,1e-05,4.0,2.0,27741.646337698807
2,14,1e-05,4.0,2.0,27641.31605966481
2,15,1e-05,4.0,2.0,27541.210486710577
2,16,1e-05,4.0,2.0,27444.260058351756
2,17,1e-05,4.0,2.0,27351.879350254218
2,18,1e-05,4.0,2.0,27263.190990375493
2,19,1e-05,4.0,2.0,27176.65741192535
2,20,1e-05,4.0,2.0,27091.34516131258
2,21,1e-05,4.0,2.0,27006.879665604447
2,22,1e-05,4.0,2.0,26923.13811996809
2,23,1e-05,4.0,2.0,26840.082994450055
2,24,1e-05,4.0,2.0,26757.70111356835
2,25,1e-05,4.0,2.0,26675.985407990353
2,26,1e-05,4.0,2.0,26594.930193936627
2,27,1e-05,4.0,2.0,26514.530096731498
2,28,1e-05,4.0,2.0,26434.779831924603
2,29,1e-05,4.0,2.0,26355.674165135577
2,30,1e-05,4.0,2.0,26277.20790517264
2,31,1e-05,4.0,2.0,26199.375902721684
2,32,1e-05,4.0,2.0,26122.17304987947
2,33,1e-05,4.0,2.0,26045.59427980504
2,34,1e-05,4.0,2.0,25969.634566388126
2,35,1e-05,4.0,2.0,25894.288923921842
2,36,1e-05,4.0,2.0,25819.552406778123
2,37,1e-05,4.0,2.0,25745.42010908593
2,38,1e-05,4.0,2.0,25671.887164411888
2,39,1e-05,4.0,2.0,25598.948745443555
2,40,1e-05,4.0,2.0,25526.60006367523
2,41,1e-05,4.0,2.0,25454.836369096305
2,42,1e-05,4.0,2.0,25383.65294988205
2,43,1e-05,4.0,2.0,25313.045132086954
2,44,1e-05,4.0,2.0,25243.00827934049
2,45,1e-05,4.0,2.0,25173.537792545332
2,46,1e-05,4.0,2.0,25104.629109577992
2,47,1e-05,4.0,2.0,25036.27770499184
2,48,1e-05,4.0,2.0,24968.479089722583
2,49,1e-05,4.0,2.0,24901.228810795972
2,0,0.0001,8.0,6.0,27868.597985985834
2,1,0.0001,8.0,6.0,26509.497953823527
2,2,0.0001,8.0,6.0,24717.6139325001
2,3,0.0001,8.0,6.0,23265.311385059616
2,4,0.0001,8.0,6.0,22074.828346604427
2,5,0.0001,8.0,6.0,21099.112758061885
2,6,0.0001,8.0,6.0,20299.58496660007
2,7,0.0001,8.0,6.0,19644.580202106623
2,8,0.0001,8.0,6.0,19108.110611350185
2,9,0.0001,8.0,6.0,18668.84879000812
2,10,0.0001,8.0,6.0,18309.29319454768
2,11,0.0001,8.0,6.0,18015.082901009046
2,12,0.0001,8.0,6.0,17774.434995858646
2,13,0.0001,8.0,6.0,17577.6826618012
2,14,0.0001,8.0,6.0,17416.895944795542
2,15,0.0001,8.0,6.0,17285.57041028288
2,16,0.0001,8.0,6.0,17178.371542260837
2,17,0.0001,8.0,6.0,17090.92491134562
2,18,0.0001,8.0,6.0,17019.64392195771
2,19,0.0001,8.0,6.0,16961.58841371786
2,20,0.0001,8.0,6.0,16914.348595100408
2,21,0.0001,8.0,6.0,16875.949775210087
2,22,0.0001,8.0,6.0,16844.77417069797
2,23,0.0001,8.0,6.0,16819.49673090644
2,24,0.0001,8.0,6.0,16799.032471273924
2,25,0.0001,8.0,6.0,16782.493254144127
2,26,0.0001,8.0,6.0,16769.15232490482
2,27,0.0001,8.0,6.0,16758.415214195596
2,28,0.0001,8.0,6.0,16749.795865569642
2,29,0.0001,8.0,6.0,16742.897052158518
2,30,0.0001,8.0,6.0,16737.39431352821
2,31,0.0001,8.0,6.0,16733.022781560263
2,32,0.0001,8.0,6.0,16729.566377209812
2,33,0.0001,8.0,6.0,16726.848952786517
2,34,0.0001,8.0,6.0,16724.72703059338
2,35,0.0001,8.0,6.0,16723.083851311785
2,36,0.0001,8.0,6.0,16721.82449687844
2,37,0.0001,8.0,6.0,16720.87189476413
2,38,0.0001,8.0,6.0,16720.163545179734
2,39,0.0001,8.0,6.0,16719.648841153168
2,40,0.0001,8.0,6.0,16719.286874749494
2,41,0.0001,8.0,6.0,16719.044641857436
2,42,0.0001,8.0,6.0,16718.895573685742
2,43,0.0001,8.0,6.0,16718.818336016175
2,44,0.0001,8.0,6.0,16718.79584785149
2,45,0.0001,8.0,6.0,16718.814479789497
2,46,0.0001,8.0,6.0,16718.863399588263
2,47,0.0001,8.0,6.0,16718.934038242518
2,48,0.0001,8.0,6.0,16719.01965469576
2,49,0.0001,8.0,6.0,16719.114981254334
2,0,0.0001,8.0,4.0,28025.609685654246
2,1,0.0001,8.0,4.0,26985.202639303374
2,2,0.0001,8.0,4.0,25629.17772536901
2,3,0.0001,8.0,4.0,24458.030788817523
2,4,0.0001,8.0,4.0,23439.752642139174
2,5,0.0001,8.0,4.0,22554.440474619336
2,6,0.0001,8.0,4.0,21784.800849538246
2,7,0.0001,8.0,4.0,21115.78490340527
2,8,0.0001,8.0,4.0,20534.297321878057
2,9,0.0001,8.0,4.0,20028.943028420937
2,10,0.0001,8.0,4.0,19589.806700019442
2,11,0.0001,8.0,4.0,19208.260857115813
2,12,0.0001,8.0,4.0,18876.798825811235
2,13,0.0001,8.0,4.0,18588.889349909812
2,14,0.0001,8.0,4.0,18338.850047798827
2,15,0.0001,8.0,4.0,18121.737272513506
2,16,0.0001,8.0,4.0,17933.250249624543
2,17,0.0001,8.0,4.0,17769.64764290964
2,18,0.0001,8.0,4.0,17627.674937431068
2,19,0.0001,8.0,4.0,17504.50123825924
2,20,0.0001,8.0,4.0,17397.6642646788
2,21,0.0001,8.0,4.0,17305.02247778691
2,22,0.0001,8.0,4.0,17224.713416992367
2,23,0.0001,8.0,4.0,17155.117440698003
2,24,0.0001,8.0,4.0,17094.826170709373
2,25,0.0001,8.0,4.0,17042.615030666173
2,26,0.0001,8.0,4.0,16997.419347791427
2,27,0.0001,8.0,4.0,16958.313556017696
2,28,0.0001,8.0,4.0,16924.49309840651
2,29,0.0001,8.0,4.0,16895.25867887956
2,30,0.0001,8.0,4.0,16870.002558632994
2,31,0.0001,8.0,4.0,16848.196632083727
2,32,0.0001,8.0,4.0,16829.382051559194
2,33,0.0001,8.0,4.0,16813.160199853388
2,34,0.0001,8.0,4.0,16799.184835807693
2,35,0.0001,8.0,4.0,16787.155260737352
2,36,0.0001,8.0,4.0,16776.810373251028
2,37,0.0001,8.0,4.0,16767.923497180775
2,38,0.0001,8.0,4.0,16760.297882285682
2,39,0.0001,8.0,4.0,16753.762790400797
2,40,0.0001,8.0,4.0,16748.170091026586
2,41,0.0001,8.0,4.0,16743.391300209485
2,42,0.0001,8.0,4.0,16739.315005142966
2,43,0.0001,8.0,4.0,16735.844624385078
2,44,0.0001,8.0,4.0,16732.896460087482
2,45,0.0001,8.0,4.0,16730.398004287683
2,46,0.0001,8.0,4.0,16728.286466239388
2,47,0.0001,8.0,4.0,16726.507492041444
2,48,0.0001,8.0,4.0,16725.014051555136
2,49,0.0001,8.0,4.0,16723.765470845967
2,0,0.0001,6.0,6.0,27862.02333322787
2,1,0.0001,6.0,6.0,26557.424394909885
2,2,0.0001,6.0,6.0,24751.980309461782
2,3,0.0001,6.0,6.0,23293.178452755998
2,4,0.0001,6.0,6.0,22097.670270966846
2,5,0.0001,6.0,6.0,21117.832026071344
2,6,0.0001,6.0,6.0,20314.92232550339
2,7,0.0001,6.0,6.0,19657.143613782504
2,8,0.0001,6.0,6.0,19118.39902630128
2,9,0.0001,6.0,6.0,18677.271667547117
2,10,0.0001,6.0,6.0,18316.18653004381
2,11,0.0001,6.0,6.0,18020.722384991517
2,12,0.0001,6.0,6.0,17779.04681803473
2,13,0.0001,6.0,6.0,17581.45238129
2,14,0.0001,6.0,6.0,17419.975772529546
2,15,0.0001,6.0,6.0,17288.085187654837
2,16,0.0001,6.0,6.0,17180.423649284203
2,17,0.0001,6.0,6.0,17092.5982958734
2,18,0.0001,6.0,6.0,17021.007407242912
2,19,0.0001,6.0,6.0,16962.69841346438
2,20,0.0001,6.0,6.0,16915.25134205036
2,21,0.0001,6.0,6.0,16876.683150342556
2,22,0.0001,6.0,6.0,16845.369204536226
2,23,0.0001,6.0,6.0,16819.978835638754
2,24,0.0001,6.0,6.0,16799.422451889353
2,25,0.0001,6.0,6.0,16782.808138159515
2,26,0.0001,6.0,6.0,16769.406043176918
2,27,0.0001,6.0,6.0,16758.61915949701
2,28,0.0001,6.0,6.0,16749.959350831923
2,29,0.0001,6.0,6.0,16743.027686365214
2,30,0.0001,6.0,6.0,16737.49831002113
2,31,0.0001,6.0,6.0,16733.105210878857
2,32,0.0001,6.0,6.0,16729.631374413304
2,33,0.0001,6.0,6.0,16726.899887426247
2,34,0.0001,6.0,6.0,16724.76664603995
2,35,0.0001,6.0,6.0,16723.114378940194
2,36,0.0001,6.0,6.0,16721.84774962822
2,37,0.0001,6.0,6.0,16720.88934378178
2,38,0.0001,6.0,6.0,16720.176382586196
2,39,0.0001,6.0,6.0,16719.658031433148
2,40,0.0001,6.0,6.0,16719.293196811665
2,41,0.0001,6.0,6.0,16719.048723446896
2,42,0.0001,6.0,6.0,16718.897919527833
2,43,0.0001,6.0,6.0,16718.819350823596
2,44,0.0001,6.0,6.0,16718.795855122884
2,45,0.0001,6.0,6.0,16718.81373716083
2,46,0.0001,6.0,6.0,16718.862111361497
2,47,0.0001,6.0,6.0,16718.932365603614
2,48,0.0001,6.0,6.0,16719.017724041674
2,49,0.0001,6.0,6.0,16719.112890973207
2,0,0.0001,6.0,4.0,28026.33765020839
2,1,0.0001,6.0,4.0,27025.389603294137
2,2,0.0001,6.0,4.0,25661.671990658262
2,3,0.0001,6.0,4.0,24486.078554008913
2,4,0.0001,6.0,4.0,23464.138998124145
2,5,0.0001,6.0,4.0,22575.641551476696
2,6,0.0001,6.0,4.0,21803.23098346419
2,7,0.0001,6.0,4.0,21131.804648397636
2,8,0.0001,6.0,4.0,20548.220423236566
2,9,0.0001,6.0,4.0,20041.04249255874
2,10,0.0001,6.0,4.0,19600.32007766015
2,11,0.0001,6.0,4.0,19217.39484178517
2,12,0.0001,6.0,4.0,18884.73325633197
2,13,0.0001,6.0,4.0,18595.780694117493
2,14,0.0001,6.0,4.0,18344.83443469383
2,15,0.0001,6.0,4.0,18126.93313135737
2,16,0.0001,6.0,4.0,17937.760606909724
2,17,0.0001,6.0,4.0,17773.56212153434
2,18,0.0001,6.0,4.0,17631.071496667617
2,19,0.0001,6.0,4.0,17507.44768810577
2,20,0.0001,6.0,4.0,17400.21958383216
2,21,0.0001,6.0,4.0,17307.237960687136
2,22,0.0001,6.0,4.0,17226.63367209148
2,23,0.0001,6.0,4.0,17156.781259236242
2,24,0.0001,6.0,4.0,17096.267282783145
2,25,0.0001,6.0,4.0,17043.862763197736
2,26,0.0001,6.0,4.0,16998.499197117006
2,27,0.0001,6.0,4.0,16959.247686163093
2,28,0.0001,6.0,4.0,16925.30077468501
2,29,0.0001,6.0,4.0,16895.956645198337
2,30,0.0001,6.0,4.0,16870.60536580746
2,31,0.0001,6.0,4.0,16848.716923513326
2,32,0.0001,6.0,4.0,16829.83081179474
2,33,0.0001,6.0,4.0,16813.546970869327
2,34,0.0001,6.0,4.0,16799.51790516863
2,35,0.0001,6.0,4.0,16787.441825305443
2,36,0.0001,6.0,4.0,16777.056681607828
2,37,0.0001,6.0,4.0,16768.13497352596
2,38,0.0001,6.0,4.0,16760.4792342167
2,39,0.0001,6.0,4.0,16753.918102666034
2,40,0.0001,6.0,4.0,16748.302907073117
2,41,0.0001,6.0,4.0,16743.504693110404
2,42,0.0001,6.0,4.0,16739.41163928373
2,43,0.0001,6.0,4.0,16735.926809109325
2,44,0.0001,6.0,4.0,16732.96619634717
2,45,0.0001,6.0,4.0,16730.45702520669
2,46,0.0001,6.0,4.0,16728.336272381985
2,47,0.0001,6.0,4.0,16726.54938207405
2,48,0.0001,6.0,4.0,16725.04914890073
2,49,0.0001,6.0,4.0,16723.794746852545
2,0,0.0001,4.0,4.0,28025.571862821533
2,1,0.0001,4.0,4.0,27083.918050405537
2,2,0.0001,4.0,4.0,25715.415851918413
2,3,0.0001,4.0,4.0,24530.876264728064
2,4,0.0001,4.0,4.0,23503.088836608986
2,5,0.0001,4.0,4.0,22609.50396952476
2,6,0.0001,4.0,4.0,21832.667738173302
2,7,0.0001,4.0,4.0,21157.3915990694
2,8,0.0001,4.0,4.0,20570.458669015046
2,9,0.0001,4.0,4.0,20060.36806675613
2,10,0.0001,4.0,4.0,19617.112385752436
2,11,0.0001,4.0,4.0,19231.98400584046
2,12,0.0001,4.0,4.0,18897.406507551026
2,13,0.0001,4.0,4.0,18606.78793681353
2,14,0.0001,4.0,4.0,18354.39308906334
2,15,0.0001,4.0,4.0,18135.232348487385
2,16,0.0001,4.0,4.0,17944.964937362256
2,17,0.0001,4.0,4.0,17779.814708311314
2,18,0.0001,4.0,4.0,17636.496854187695
2,19,0.0001,4.0,4.0,17512.15412084012
2,20,0.0001,4.0,4.0,17404.301291296353
2,21,0.0001,4.0,4.0,17310.776869436464
2,22,0.0001,4.0,4.0,17229.701030101183
2,23,0.0001,4.0,4.0,17159.439023463758
2,24,0.0001,4.0,4.0,17098.56932671981
2,25,0.0001,4.0,4.0,17045.855927743527
2,26,0.0001,4.0,4.0,17000.224205089067
2,27,0.0001,4.0,4.0,16960.739938116752
2,28,0.0001,4.0,4.0,16926.591041435204
2,29,0.0001,4.0,4.0,16897.071670435507
2,30,0.0001,4.0,4.0,16871.568390466193
2,31,0.0001,4.0,4.0,16849.548142041047
2,32,0.0001,4.0,4.0,16830.547769152854
2,33,0.0001,4.0,4.0,16814.16490795437
2,34,0.0001,4.0,4.0,16800.050059344572
2,35,0.0001,4.0,4.0,16787.899691870996
2,36,0.0001,4.0,4.0,16777.450241267707
2,37,0.0001,4.0,4.0,16768.47289027779
2,38,0.0001,4.0,4.0,16760.76902749353
2,39,0.0001,4.0,4.0,16754.166297076332
2,40,0.0001,4.0,4.0,16748.5151626468
2,41,0.0001,4.0,4.0,16743.68591858247
2,42,0.0001,4.0,4.0,16739.566090618555
2,43,0.0001,4.0,4.0,16736.05817518303
2,44,0.0001,4.0,4.0,16733.077673456664
2,45,0.0001,4.0,4.0,16730.55138185767
2,46,0.0001,4.0,4.0,16728.41590561956
2,47,0.0001,4.0,4.0,16726.616366455888
2,48,0.0001,4.0,4.0,16725.105279069656
2,49,0.0001,4.0,4.0,16723.84157454143
2,0,0.0001,4.0,2.0,28185.236215353536
2,1,0.0001,4.0,2.0,27529.12640440407
2,2,0.0001,4.0,2.0,26663.86842587381
2,3,0.0001,4.0,2.0,25868.307366129942
2,4,0.0001,4.0,2.0,25136.757190738343
2,5,0.0001,4.0,2.0,24463.27887395541
2,6,0.0001,4.0,2.0,23843.279699652994
2,7,0.0001,4.0,2.0,23272.52949108991
2,8,0.0001,4.0,2.0,22747.132020100544
2,9,0.0001,4.0,2.0,22263.498670027922
2,10,0.0001,4.0,2.0,21818.32417469166
2,11,0.0001,4.0,2.0,21408.564269788534
2,12,0.0001,4.0,2.0,21031.41510601429
2,13,0.0001,4.0,2.0,20684.294285070773
2,14,0.0001,4.0,2.0,20364.823390662
2,15,0.0001,4.0,2.0,20070.811896660613
2,16,0.0001,4.0,2.0,19800.24234391001
2,17,0.0001,4.0,2.0,19551.256685679356
2,18,0.0001,4.0,2.0,19322.143709667453
2,19,0.0001,4.0,2.0,19111.327451708854
2,20,0.0001,4.0,2.0,18917.3565230216
2,21,0.0001,4.0,2.0,18738.89427899478
2,22,0.0001,4.0,2.0,18574.709763188155
2,23,0.0001,4.0,2.0,18423.66936544254
2,24,0.0001,4.0,2.0,18284.72913781463
2,25,0.0001,4.0,2.0,18156.927716485454
2,26,0.0001,4.0,2.0,18039.3798018776
2,27,0.0001,4.0,2.0,17931.270152980553
2,28,0.0001,4.0,2.0,17831.84805535064
2,29,0.0001,4.0,2.0,17740.422225446826
2,30,0.0001,4.0,2.0,17656.356116905656
2,31,0.0001,4.0,2.0,17579.063597069733
2,32,0.0001,4.0,2.0,17508.004964580985
2,33,0.0001,4.0,2.0,17442.683281150472
2,34,0.0001,4.0,2.0,17382.640992735385
2,35,0.0001,4.0,2.0,17327.45681730636
2,36,0.0001,4.0,2.0,17276.74287818596
2,37,0.0001,4.0,2.0,17230.142063596442
2,38,0.0001,4.0,2.0,17187.325594580176
2,39,0.0001,4.0,2.0,17147.99078486268
2,40,0.0001,4.0,2.0,17111.858977522716
2,41,0.0001,4.0,2.0,17078.673644526938
2,42,0.0001,4.0,2.0,17048.198636285786
2,43,0.0001,4.0,2.0,17020.216569399345
2,44,0.0001,4.0,2.0,16994.527341694768
2,45,0.0001,4.0,2.0,16970.946764515684
2,46,0.0001,4.0,2.0,16949.305303015655
2,47,0.0001,4.0,2.0,16929.446915936504
2,48,0.0001,4.0,2.0,16911.227987024155
2,49,0.0001,4.0,2.0,16894.516340853075
2,0,0.001,8.0,6.0,21965.235486116846
2,1,0.001,8.0,6.0,16832.307341859465
2,2,0.001,8.0,6.0,16719.288032295823
2,3,0.001,8.0,6.0,16720.77159926514
2,4,0.001,8.0,6.0,16720.896218914673
2,5,0.001,8.0,6.0,16720.904070795328
2,6,0.001,8.0,6.0,16720.904558094204
2,7,0.001,8.0,6.0,16720.90458830859
2,8,0.001,8.0,6.0,16720.90459018189
2,9,0.001,8.0,6.0,16720.904590298036
2,10,0.001,8.0,6.0,16720.904590305243
2,11,0.001,8.0,6.0,16720.904590305683
2,12,0.001,8.0,6.0,16720.904590305712
2,13,0.001,8.0,6.0,16720.904590305716
2,14,0.001,8.0,6.0,16720.904590305716
2,15,0.001,8.0,6.0,16720.904590305716
2,16,0.001,8.0,6.0,16720.904590305716
2,17,0.001,8.0,6.0,16720.904590305716
2,18,0.001,8.0,6.0,16720.904590305716
2,19,0.001,8.0,6.0,16720.904590305716
2,20,0.001,8.0,6.0,16720.904590305712
2,21,0.001,8.0,6.0,16720.904590305716
2,22,0.001,8.0,6.0,16720.904590305716
2,23,0.001,8.0,6.0,16720.904590305712
2,24,0.001,8.0,6.0,16720.904590305712
2,25,0.001,8.0,6.0,16720.904590305712
2,26,0.001,8.0,6.0,16720.904590305716
2,27,0.001,8.0,6.0,16720.904590305712
2,28,0.001,8.0,6.0,16720.904590305716
2,29,0.001,8.0,6.0,16720.904590305716
2,30,0.001,8.0,6.0,16720.904590305712
2,31,0.001,8.0,6.0,16720.904590305716
2,32,0.001,8.0,6.0,16720.904590305712
2,33,0.001,8.0,6.0,16720.904590305716
2,34,0.001,8.0,6.0,16720.904590305716
2,35,0.001,8.0,6.0,16720.904590305712
2,36,0.001,8.0,6.0,16720.904590305716
2,37,0.001,8.0,6.0,16720.904590305716
2,38,0.001,8.0,6.0,16720.904590305716
2,39,0.001,8.0,6.0,16720.904590305712
2,40,0.001,8.0,6.0,16720.904590305716
2,41,0.001,8.0,6.0,16720.904590305716
2,42,0.001,8.0,6.0,16720.904590305716
2,43,0.001,8.0,6.0,16720.904590305712
2,44,0.001,8.0,6.0,16720.904590305712
2,45,0.001,8.0,6.0,16720.904590305716
2,46,0.001,8.0,6.0,16720.904590305712
2,47,0.001,8.0,6.0,16720.904590305716
2,48,0.001,8.0,6.0,16720.904590305716
2,49,0.001,8.0,6.0,16720.904590305712
2,0,0.001,8.0,4.0,23037.695582088105
2,1,0.001,8.0,4.0,17748.83967005979
2,2,0.001,8.0,4.0,16811.305165676065
2,3,0.001,8.0,4.0,16723.640499874644
2,4,0.001,8.0,4.0,16718.856655538428
2,5,0.001,8.0,4.0,16719.907431354175
2,6,0.001,8.0,4.0,16720.54053387362
2,7,0.001,8.0,4.0,16720.7806408389
2,8,0.001,8.0,4.0,16720.86327198073
2,9,0.001,8.0,4.0,16720.890910064867
2,10,0.001,8.0,4.0,16720.900070904656
2,11,0.001,8.0,4.0,16720.903098367402
2,12,0.001,8.0,4.0,16720.90409790771
2,13,0.001,8.0,4.0,16720.90442780801
2,14,0.001,8.0,4.0,16720.90453668078
2,15,0.001,8.0,4.0,16720.90457260942
2,16,0.001,8.0,4.0,16720.904584465927
2,17,0.001,8.0,4.0,16720.904588378584
2,18,0.001,8.0,4.0,16720.90458966976
2,19,0.001,8.0,4.0,16720.90459009585
2,20,0.001,8.0,4.0,16720.90459023646
2,21,0.001,8.0,4.0,16720.904590282855
2,22,0.001,8.0,4.0,16720.904590298174
2,23,0.001,8.0,4.0,16720.904590303227
2,24,0.001,8.0,4.0,16720.904590304894
2,25,0.001,8.0,4.0,16720.904590305443
2,26,0.001,8.0,4.0,16720.904590305625
2,27,0.001,8.0,4.0,16720.904590305683
2,28,0.001,8.0,4.0,16720.904590305705
2,29,0.001,8.0,4.0,16720.904590305712
2,30,0.001,8.0,4.0,16720.904590305712
2,31,0.001,8.0,4.0,16720.904590305712
2,32,0.001,8.0,4.0,16720.904590305716
2,33,0.001,8.0,4.0,16720.904590305716
2,34,0.001,8.0,4.0,16720.904590305712
2,35,0.001,8.0,4.0,16720.904590305712
2,36,0.001,8.0,4.0,16720.904590305712
2,37,0.001,8.0,4.0,16720.904590305712
2,38,0.001,8.0,4.0,16720.904590305712
2,39,0.001,8.0,4.0,16720.904590305712
2,40,0.001,8.0,4.0,16720.904590305712
2,41,0.001,8.0,4.0,16720.904590305716
2,42,0.001,8.0,4.0,16720.904590305716
2,43,0.001,8.0,4.0,16720.904590305716
2,44,0.001,8.0,4.0,16720.904590305716
2,45,0.001,8.0,4.0,16720.904590305716
2,46,0.001,8.0,4.0,16720.904590305712
2,47,0.001,8.0,4.0,16720.904590305712
2,48,0.001,8.0,4.0,16720.904590305712
2,49,0.001,8.0,4.0,16720.904590305716
2,0,0.001,6.0,6.0,21833.920634949445
2,1,0.001,6.0,6.0,16816.768982930873
2,2,0.001,6.0,6.0,16719.355999845877
2,3,0.001,6.0,6.0,16720.77977774651
2,4,0.001,6.0,6.0,16720.896741220025
2,5,0.001,6.0,6.0,16720.904103236848
2,6,0.001,6.0,6.0,16720.904560105806
2,7,0.001,6.0,6.0,16720.90458843331
2,8,0.001,6.0,6.0,16720.904590189628
2,9,0.001,6.0,6.0,16720.90459029852
2,10,0.001,6.0,6.0,16720.904590305272
2,11,0.001,6.0,6.0,16720.90459030569
2,12,0.001,6.0,6.0,16720.904590305712
2,13,0.001,6.0,6.0,16720.904590305716
2,14,0.001,6.0,6.0,16720.904590305712
2,15,0.001,6.0,6.0,16720.904590305716
2,16,0.001,6.0,6.0,16720.904590305716
2,17,0.001,6.0,6.0,16720.904590305716
2,18,0.001,6.0,6.0,16720.904590305712
2,19,0.001,6.0,6.0,16720.904590305712
2,20,0.001,6.0,6.0,16720.904590305716
2,21,0.001,6.0,6.0,16720.904590305712
2,22,0.001,6.0,6.0,16720.904590305716
2,23,0.001,6.0,6.0,16720.904590305712
2,24,0.001,6.0,6.0,16720.904590305716
